name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM64.0159T71	927096138	998510749.1	920640067.2	1013818018	1386185488	1172840440	5276026.156	6136391.507	5085766.986	1160869092	979534998.7	1005989870	795706007.8	1013896495	6424129.496	1120250724	1001854374	1103625635	5132201.41	940216173.6	5459531.303	798607757.6	992775699.4	908659281	1057401374	5321619.174	6452117.747	1137503927	1072640045	1037804834	404240873.9	1021713648	988376120.7	270765036.6	857191728.4	922025040	1078440392	967743067.1	5278369.225	1006736572	1119165246	978022259		948748984.8			1190947982			5499394.883			1048797987			605342210.6			1075243578			316935968.8			900014246			356391703.7			1082649602			804776881			683327268.3			683820609.4			1034641359		948748984.8	5499394.883	605342210.6	316935968.8	356391703.7	804776881	683820609.4		1190947982	1048797987	1075243578	900014246	1082649602	683327268.3	1034641359		1	0.00579647	0.638042538	0.334056715	0.375643831	0.848250585	0.720760307		1	0.880641307	0.902846803	0.755712474	0.909065399	0.573767519	0.86875445		0.00579647	0.638042538	0.334056715	0.375643831	0.848250585	0.720760307	0.880641307	0.902846803	0.755712474	0.909065399	0.573767519	0.86875445
PM65.0192T322	137010140.7	129329490.2	106053416.6	67185861.03	62623067.29	66378572.78	82662255.69	83493955.07	89885524.54	67457964.05	57905654.49	55164206	28317096.31	94743832.89	93597965.79	61676764.83	86617355.84	81801112.83	87155246.03	82174848.56	102446612.5	49845231.08	50919196.19	53094177.96	112377432.3	81464109.03	86433022.36	56947382.91	101546001	67037579.86	48901498.43	112976463.5	110807791.4	6306403.787	17575114.29	41914466.51	93966940.46	111194258.4	91045126.48	65973137.42	68736383.98	57075009		124131015.8			65395833.7			85347245.1			60175941.51			72219631.67			76698411.17			90592235.7			51286201.74			93424854.58			75176987.92			90895251.11			21931994.86			98735441.78			63928176.8		124131015.8	85347245.1	72219631.67	90592235.7	93424854.58	90895251.11	98735441.78		65395833.7	60175941.51	76698411.17	51286201.74	75176987.92	21931994.86	63928176.8		1	0.687557775	0.581801665	0.729811442	0.752631032	0.732252536	0.795413146		1	0.92018005	1.172833296	0.784242647	1.149568461	0.335372968	0.977557333		0.687557775	0.581801665	0.729811442	0.752631032	0.732252536	0.795413146	0.92018005	1.172833296	0.784242647	1.149568461	0.335372968	0.977557333
PM65.0192T71	21710037.65	24736437.78	22606201.8	24662177.63	33439323.82	27367456.28	23256724.69	23351816.08	22164640.65	28093052.46	23682539.01	24315662.43	19496716.71	25297232.12	27917200.79	28130873.23	24811471.14	26546963.48	21513941.83	22718140.25	23567827.52	19016744.16	23859460.84	21651855.39	25894411.2	25428843.64	24862628.47	27968947.09	26298658.18	25559005.76	9894391.55	24728368.12	23591980.48	6262473.766	20842361.4	22615599.17	25874305.65	23772132.35	24830121.12	23632783.03	26498116.88	22951037.12		23017559.08			28489652.58			22924393.81			25363751.3			24237049.87			26496435.95			22599969.87			21509353.46			25395294.44			26608870.34			19404913.38			16573478.11			24825519.71			24360645.68		23017559.08	22924393.81	24237049.87	22599969.87	25395294.44	19404913.38	24825519.71		28489652.58	25363751.3	26496435.95	21509353.46	26608870.34	16573478.11	24360645.68		1	0.995952426	1.052980891	0.981857798	1.103300934	0.843048271	1.078547018		1	0.890279417	0.930037173	0.754988268	0.933983672	0.581736757	0.855069946		0.995952426	1.052980891	0.981857798	1.103300934	0.843048271	1.078547018	0.890279417	0.930037173	0.754988268	0.933983672	0.581736757	0.855069946
PM65.0605T854	225034833.4	253901969.2	149694389.6	561926210.9	905040167.1	960292702.5	194693247.8	245237179	206531663	1355050918	810670686.3	819012018.2	105410027.5	364972638.3	276307158.1	154200721.8	408181865.6	646607088.8	261528363.3	227430301.4	241157247.4	288222262.1	395014413.4	642459807.3	369969738.1	334323633.9	306803209.1	152860832	386233046.5	261827587.9	339645800.1	348654569.2	603165669	21647782.55	17191622.14	16941977.73	257590179.2	334214295.5	249263322.6	308544929.8	447584587.7	782914533.6		209543730.7			809086360.2			215487363.3			994911207.5			248896608			402996558.7			243371970.7			441898827.6			337032193.7			266973822.1			430488679.4			18593794.14			280355932.4			513014683.7		209543730.7	215487363.3	248896608	243371970.7	337032193.7	430488679.4	280355932.4		809086360.2	994911207.5	402996558.7	441898827.6	266973822.1	18593794.14	513014683.7		1	1.02836464	1.187802694	1.161437614	1.608409817	2.054409731	1.337935196		1	1.229672451	0.498088435	0.546170161	0.329969501	0.022981223	0.634066657		1.02836464	1.187802694	1.161437614	1.608409817	2.054409731	1.337935196	1.229672451	0.498088435	0.546170161	0.329969501	0.022981223	0.634066657
PM66.0683T748	266647177.2	330898868.2	242386470.9	2547215835	3789608963	3279362500	118562022.6	130524432.6	197311950.6	6342637397	3745511792	3545261963	125331586.8	600137074.1	424311112.6	572392745.3	1428883024	1583309835	203517008.4	420697891.7	171436349.3	1289710440	2332280354	2312272404	363696126.3	597993817.4	459539776.9	140616405.9	542675928.8	403476336.1	285816694.5	614831407.4	902494729.5	84904190.15	117297962.5	99446013.3	391186777.9	571513273.8	332681298.2	1361499225	1404418138	2985201475		279977505.4			3205395766			148799468.6			4544470384			383259924.5			1194861868			265217083.1			1978087733			473743240.2			362256223.6			601047610.5			100549388.7			431793783.3			1917039613		279977505.4	148799468.6	383259924.5	265217083.1	473743240.2	601047610.5	431793783.3		3205395766	4544470384	1194861868	1978087733	362256223.6	100549388.7	1917039613		1	0.531469371	1.368895419	0.947279971	1.692076081	2.146771076	1.542244555		1	1.417756407	0.372765785	0.617111857	0.113014507	0.031368791	0.598066433		0.531469371	1.368895419	0.947279971	1.692076081	2.146771076	1.542244555	1.417756407	0.372765785	0.617111857	0.113014507	0.031368791	0.598066433
PM69.0336T402	3890143.727	4349020.251	7944660.701	11281486.58	11229578.02	16014409.41	10452348.03	10585597.06	8641651.986	13312794.51	12332563.29	12100093.62	9355235.908	14883471.9	15531073.02	12807801.06	14502465.52	11454252.21	5707662.077	7766101.319	5815281.9	14333844.86	13077801.03	13649161.62	26971852.98	31331920.11	25319899	27530305.96	27201049.63	23890062.08	42679574.76	31103383.68	28207149.18	9056584.684	8047995.567	7287262.976	6797458.661	6822279.22	6260825.841	12034392.52	12177378.99	13036514.23		5394608.227			12841824.67			9893199.028			12581817.14			13256593.61			12921506.26			6429681.765			13686935.84			27874557.36			26207139.22			33996702.54			8130614.409			6626854.574			12416095.25		5394608.227	9893199.028	13256593.61	6429681.765	27874557.36	33996702.54	6626854.574		12841824.67	12581817.14	12921506.26	13686935.84	26207139.22	8130614.409	12416095.25		1	1.833905005	2.457378377	1.191871865	5.16711431	6.301978033	1.228421842		1	0.979753069	1.00620485	1.065809274	2.040764447	0.633135447	0.966848214		1.833905005	2.457378377	1.191871865	5.16711431	6.301978033	1.228421842	0.979753069	1.00620485	1.065809274	2.040764447	0.633135447	0.966848214
PM69.0448T284	1536023.124	1926417.516	1457605.849	1365128.044	1309328.586	0	754983.1231	4685957.595	2639421.723	0	0	0	1096320.067	3555535.234	3103943.225	1967106.648	2197645.27	2844066.23	2742436.748	2368038.763	2564459.244	2100672.665	1375317.567	2115007.966	917107.5614	3410218.908	2179731.988	3397309.369	3514342.219	4878151.891	2951062.486	4484293.943	2335705.189	1881269.123	1614308.932	1782129.178	3808256.132	2662254.649	2291698.798	2385577.782	1560673.853	1193826.539		1640015.497			891485.5432			2693454.147			0			2585266.175			2336272.716			2558311.585			1863666.066			2169019.486			3929934.493			3257020.539			1759235.745			2920736.526			1713359.391		1640015.497	2693454.147	2585266.175	2558311.585	2169019.486	3257020.539	2920736.526		891485.5432	0	2336272.716	1863666.066	3929934.493	1759235.745	1713359.391		1	1.642334571	1.576366919	1.559931349	1.32256036	1.985969368	1.780920078		1	0	2.620651265	2.090517429	4.408298624	1.973375517	1.921914948		1.642334571	1.576366919	1.559931349	1.32256036	1.985969368	1.780920078	0	2.620651265	2.090517429	4.408298624	1.973375517	1.921914948
PM70.0288T674	1134939.697	1164298.274	1157763.028	8602804.146	9733524.954	11372909.82	810445.4785	1049064.211	949225.5187	15927891.39	11615569.7	12149242.36	2394966.669	6356640.927	5491405.181	4281644.727	7381504.055	8936356.323	1497308.143	2338725.713	1121741.184	6357600.788	10358089.53	9889120.197	4597999.606	4733851.141	4636794.269	1250138.702	4564547.45	3115190.507	2273638.886	2647434.254	1246789.339	2372637.011	1088795.631	1232336.066	2938924.973	2906052.611	1376423.507	5192151.254	5187925.901	8813492.606		1152333.666			9903079.639			936245.0694			13230901.15			4747670.926			6866501.702			1652591.68			8868270.173			4656215.005			2976625.553			2055954.16			1564589.569			2407133.697			6397856.587		1152333.666	936245.0694	4747670.926	1652591.68	4656215.005	2055954.16	2407133.697		9903079.639	13230901.15	6866501.702	8868270.173	2976625.553	1564589.569	6397856.587		1	0.812477407	4.120048788	1.434126007	4.040682956	1.784165663	2.088920742		1	1.336039054	0.693370341	0.895506297	0.300575746	0.157990204	0.646047171		0.812477407	4.120048788	1.434126007	4.040682956	1.784165663	2.088920742	1.336039054	0.693370341	0.895506297	0.300575746	0.157990204	0.646047171
PM70.0652T454	43465143.71	37329694.89	63054813.45	100424595	122980588	116933830.4	37468935.47	41993011.04	45626600.56	120865133.9	125257135.6	92430542.25	94993272.86	184745713.5	154977767.8	115286289.3	99563265.13	65739173.5	41175682.95	49897177.38	40945529.14	562671363.2	278937745.1	185847647.2	132101577.3	172600241.3	166935496.6	135176290.7	211992409.6	169485998.1	99762575.62	87680938.2	106435203.2	228615010.3	103843843.9	147523874.3	72170881.51	71150468.11	60676225.98	103615187	107777541.5	118102390.5		47949884.02			113446337.8			41696182.36			112850937.3			144905584.7			93529575.97			44006129.82			342485585.2			157212438.4			172218232.8			97959572.36			159994242.8			67999191.87			109831706.3		47949884.02	41696182.36	144905584.7	44006129.82	157212438.4	97959572.36	67999191.87		113446337.8	112850937.3	93529575.97	342485585.2	172218232.8	159994242.8	109831706.3		1	0.869578378	3.02202159	0.917752581	3.27868235	2.042957441	1.418130476		1	0.994751699	0.824438918	3.018921473	1.518058988	1.410307692	0.968137962		0.869578378	3.02202159	0.917752581	3.27868235	2.042957441	1.418130476	0.994751699	0.824438918	3.018921473	1.518058988	1.410307692	0.968137962
PM70.0652T854	42141742	41961235.32	29837612.12	83481742.84	100932512.7	104335713.5	34957050.72	44034123.43	39410868.82	127411334.5	100634196.3	96730831.17	20553199.15	48971234.51	40348646.69	38417655.15	69132171.48	89317256	47164085.36	40586772.04	43636630.32	62925362.02	69538689.63	88756643.72	50399974.51	48679115.8	43810507.69	37630847.52	64026666.82	52732543.54	86094655.77	50936195.18	69102341.15	15398786.13	9341659.031	8076130.865	41387135.85	49200529.76	42753363.26	58378769.04	67723461.16	90040652.96		37980196.48			96249989.67			39467347.66			108258787.3			36624360.12			65622360.87			43795829.24			73740231.79			47629866			51463352.63			68711064.03			10938858.68			44447009.62			72047627.72		37980196.48	39467347.66	36624360.12	43795829.24	47629866	68711064.03	44447009.62		96249989.67	108258787.3	65622360.87	73740231.79	51463352.63	10938858.68	72047627.72		1	1.039155963	0.964301492	1.153122767	1.254071079	1.809128715	1.170268028		1	1.124766742	0.681790836	0.766132361	0.534684241	0.113650492	0.748546862		1.039155963	0.964301492	1.153122767	1.254071079	1.809128715	1.170268028	1.124766742	0.681790836	0.766132361	0.534684241	0.113650492	0.748546862
PM71.0685T457	1027317.999	582267.4645	1509815.342	2937529.504	4299113.887	3062826.093	854371.3015	951296.4955	986850.0144	3921653.143	3956065.712	2142081.052	3039981.434	7063360.565	5829771.902	3458661.707	2624295.385	972924.0974	710066.6307	1360496.195	789575.3006	22508034.72	10523459.78	6786363.319	5181756.108	6292479.605	5990969.23	5631420.633	8190153.933	6433878.563	3267008.171	2581046.216	3782561.391	8800447.907	3454292.548	5440011.959	2260381.73	1875855.542	1844141.528	3258913.123	3463774.609	4582595.538		1039800.268			3433156.495			930839.2704			3339933.303			5311037.967			2351960.397			953379.3753			13272619.27			5821734.981			6751817.709			3210205.259			5898250.804			1993459.6			3768427.757		1039800.268	930839.2704	5311037.967	953379.3753	5821734.981	3210205.259	1993459.6		3433156.495	3339933.303	2351960.397	13272619.27	6751817.709	5898250.804	3768427.757		1	0.895209685	5.107748218	0.916887026	5.598897364	3.087328746	1.917156266		1	0.972846215	0.685072294	3.866010563	1.966650142	1.718025617	1.097656854		0.895209685	5.107748218	0.916887026	5.598897364	3.087328746	1.917156266	0.972846215	0.685072294	3.866010563	1.966650142	1.718025617	1.097656854
