152.89381408691406,pos,36847.953125,118.914
152.89381408691406,pos,40627.2265625,125.297
152.89381408691406,pos,36481.4375,140.802
152.89381408691406,pos,46657.30859375,18.8438
152.89381408691406,pos,51815.51171875,25.2769
152.89381408691406,pos,42282.83203125,121.438
152.89381408691406,pos,70415.2734375,1475.2
152.89381408691406,pos,35975.5390625,166.539
152.89381408691406,pos,57017.28125,8.55592
152.89381408691406,pos,31928.193359375,129.232
152.89382934570312,pos,32895.48046875,144.642
152.89382934570312,pos,42752.9375,24.0156
152.89382934570312,pos,73490.5859375,1472.67
152.89382934570312,pos,32437.126953125,81.7208
152.89382934570312,pos,39331.09765625,26.5386
152.89382934570312,pos,36823.125,149.818
152.89382934570312,pos,38572.78515625,178.136
152.89382934570312,pos,35358.703125,136.944
152.89382934570312,pos,84559.0703125,1485.54
152.89382934570312,pos,49286.6015625,108.597
152.89382934570312,pos,39154.17578125,131.755
152.89382934570312,pos,37833.65625,175.482
152.89382934570312,pos,84380.90625,1493.34
152.89382934570312,pos,44000.875,13.7457
152.89382934570312,pos,38791.53515625,122.774
152.89382934570312,pos,79643.6796875,1488.21
152.89382934570312,pos,34277.53515625,179.399
152.89382934570312,pos,40771.72265625,154.921
152.89382934570312,pos,91725.0,1489.48
152.89382934570312,pos,36125.7421875,158.838
152.89382934570312,pos,66665.1015625,1468.8
152.89382934570312,pos,66651.3515625,1470.06
152.89382934570312,pos,72841.5078125,1497.28
152.89382934570312,pos,32893.0234375,180.661
152.89382934570312,pos,87301.8828125,1490.74
152.89382934570312,pos,76031.8515625,1499.8
152.89382934570312,pos,35514.0703125,134.351
152.89382934570312,pos,86290.8125,1494.6
152.89382934570312,pos,83184.703125,1483.01
152.89382934570312,pos,76121.328125,1480.41
152.8938446044922,pos,54399.5703125,1467.53
152.8938446044922,pos,33490.96484375,157.574
152.8938446044922,pos,35325.9375,83.0552
152.8938446044922,pos,45069.4453125,107.333
152.8938446044922,pos,33664.24609375,185.767
152.8938446044922,pos,76689.9765625,1477.88
152.8938446044922,pos,33971.2421875,160.1
152.8938446044922,pos,43321.16015625,103.399
152.8938446044922,pos,42451.71484375,197.431
152.8938446044922,pos,35325.96875,202.534
152.8938446044922,pos,40253.85546875,120.176
152.8938446044922,pos,72161.578125,1484.28
152.8938446044922,pos,80581.78125,1481.67
152.8938446044922,pos,38919.328125,127.968
152.8938446044922,pos,42106.75,145.976
152.8938446044922,pos,44181.12890625,116.316
152.8938446044922,pos,51708.4296875,15.006
152.8938446044922,pos,80936.65625,1479.14
152.8938446044922,pos,65984.7734375,1501.07
152.8938446044922,pos,50860.20703125,21.4392
152.8938446044922,pos,83658.0703125,1495.94
152.89385986328125,pos,65512.0390625,1466.19
152.89385986328125,pos,34717.375,181.926
152.89385986328125,pos,39328.390625,102.064
152.89385986328125,pos,36625.68359375,124.036
152.89385986328125,pos,35538.8515625,190.943
152.89385986328125,pos,85895.703125,1486.88
152.8938751220703,pos,55547.44921875,1471.33
152.8938751220703,pos,37525.11328125,104.661
152.8938751220703,pos,37156.1640625,27.8534
152.89389038085938,pos,38503.94921875,105.995
152.89389038085938,pos,61556.95703125,1464.86
152.89389038085938,pos,76182.7734375,1492.01
152.89389038085938,pos,59412.171875,1476.54
152.89389038085938,pos,56476.01171875,1463.6
152.89389038085938,pos,47998.28515625,1462.33
152.89390563964844,pos,50684.68359375,1460.99
152.89390563964844,pos,49875.30859375,1459.73
152.8939208984375,pos,38940.57421875,1457.2
152.89393615722656,pos,39100.8984375,1455.86
152.89395141601562,pos,48690.265625,1458.46
153.01815795898438,pos,14675.0791015625,536.242
153.05438232421875,pos,122950.4609375,247.055
155.8726806640625,pos,126149.546875,1188.21
155.8726806640625,pos,141029.84375,1174.74
155.87269592285156,pos,102834.625,1210.11
155.87269592285156,pos,138514.75,1178.42
155.87269592285156,pos,142320.859375,1173.54
155.87269592285156,pos,141316.046875,1182.16
155.87271118164062,pos,94488.890625,1201.69
155.87271118164062,pos,118737.390625,1189.42
155.87271118164062,pos,133223.515625,1183.36
155.87271118164062,pos,116414.46875,1191.91
155.87271118164062,pos,118682.2578125,1109.33
155.87271118164062,pos,130451.1015625,1179.62
155.87271118164062,pos,111983.078125,1199.23
155.87271118164062,pos,123020.7109375,1186.94
155.8727264404297,pos,125289.09375,1190.62
155.8727264404297,pos,136412.609375,1175.94
155.8727264404297,pos,111147.765625,1193.19
155.8727264404297,pos,125914.8046875,1185.73
155.8727264404297,pos,131592.546875,1184.54
155.8727264404297,pos,147184.328125,1180.88
155.8727264404297,pos,133744.046875,1177.21
155.87274169921875,pos,365260.84375,1418.49
155.87274169921875,pos,401290.40625,1417.33
155.87274169921875,pos,478682.0,1411.27
155.87274169921875,pos,429275.375,1414.85
155.87274169921875,pos,137974.515625,1194.38
155.87274169921875,pos,152711.765625,1160.08
155.87274169921875,pos,139384.34375,1146.77
155.87274169921875,pos,122788.890625,1195.57
155.8727569580078,pos,91900.3828125,883.648
155.8727569580078,pos,394652.34375,1416.09
155.8727569580078,pos,101362.6171875,1200.42
155.8727569580078,pos,102578.8671875,1198.02
155.87277221679688,pos,621578.6875,1412.51
155.87277221679688,pos,280326.71875,1419.66
155.87277221679688,pos,422018.34375,1413.67
155.87278747558594,pos,92006.5390625,1196.76
155.872802734375,pos,167863.765625,1429.22
155.872802734375,pos,106446.3203125,899.457
155.872802734375,pos,93186.0625,901.946
155.87281799316406,pos,97051.5859375,903.223
155.87281799316406,pos,84705.5625,882.433
155.87281799316406,pos,87164.390625,881.225
155.87281799316406,pos,103709.2734375,884.859
155.87283325195312,pos,89564.1171875,886.065
155.87283325195312,pos,95331.4921875,862.843
155.87283325195312,pos,95200.9921875,867.765
155.87283325195312,pos,99422.96875,850.313
155.87283325195312,pos,199152.234375,1431.61
155.87283325195312,pos,105848.90625,900.666
155.87283325195312,pos,90846.3203125,879.943
155.8728485107422,pos,93443.1328125,868.974
155.8728485107422,pos,98783.5078125,860.263
155.8728485107422,pos,179110.6875,1430.42
155.8728485107422,pos,106632.2578125,852.9
155.8728485107422,pos,90808.0234375,878.736
155.87286376953125,pos,88524.890625,870.187
155.87286376953125,pos,86036.53125,861.551
155.87286376953125,pos,96867.734375,895.774
155.87286376953125,pos,88842.171875,864.06
155.87286376953125,pos,99576.0078125,859.05
155.87286376953125,pos,93399.3046875,865.271
155.8728790283203,pos,184149.34375,1432.89
155.8728790283203,pos,168466.984375,1434.1
155.8728790283203,pos,80720.453125,837.866
155.8728790283203,pos,90654.765625,857.839
155.8728790283203,pos,91869.265625,851.606
155.87289428710938,pos,81595.640625,846.573
155.87289428710938,pos,102895.3203125,855.341
155.87289428710938,pos,83836.375,817.655
155.87289428710938,pos,89345.125,839.086
155.87289428710938,pos,85923.25,829.021
155.87289428710938,pos,99835.109375,866.476
155.87289428710938,pos,78085.28125,854.127
155.87289428710938,pos,92260.2890625,847.867
155.87289428710938,pos,88515.375,841.594
155.87290954589844,pos,90458.140625,816.353
155.87290954589844,pos,92399.5625,835.347
155.87290954589844,pos,85857.609375,842.898
155.87290954589844,pos,169275.59375,1435.31
155.87290954589844,pos,70809.109375,849.09
155.87290954589844,pos,135257.09375,1436.61
155.87290954589844,pos,82209.3125,840.306
155.87290954589844,pos,95411.4765625,820.143
155.87290954589844,pos,94338.359375,825.238
155.87290954589844,pos,87030.9765625,823.996
155.8729248046875,pos,78308.4140625,827.789
155.8729248046875,pos,89018.6640625,834.116
155.8729248046875,pos,81711.6484375,818.903
155.8729248046875,pos,91510.1015625,845.351
155.8729248046875,pos,81932.0078125,822.76
155.8729248046875,pos,90929.9296875,836.569
155.87294006347656,pos,83475.7890625,806.21
155.87294006347656,pos,83478.484375,767.852
155.87294006347656,pos,76478.46875,808.785
155.87294006347656,pos,77501.765625,830.262
155.87294006347656,pos,89412.84375,774.305
155.87294006347656,pos,85150.0390625,831.573
155.87294006347656,pos,87849.328125,844.121
155.87294006347656,pos,84233.75,797.326
155.87295532226562,pos,69219.78125,821.462
155.87295532226562,pos,86074.890625,794.755
155.87295532226562,pos,54413.7421875,431.312
155.87295532226562,pos,81869.3359375,812.635
155.87295532226562,pos,115858.734375,1437.91
155.87295532226562,pos,84750.203125,832.88
155.87295532226562,pos,83074.390625,826.483
155.87295532226562,pos,80615.1484375,815.114
155.87295532226562,pos,75928.8828125,677.296
155.87295532226562,pos,108603.390625,1439.15
155.87295532226562,pos,83971.9609375,813.877
155.8729705810547,pos,48695.9765625,525.904
155.8729705810547,pos,103478.859375,1440.39
155.8729705810547,pos,78580.765625,796.002
155.8729705810547,pos,46886.66015625,410.073
155.8729705810547,pos,70707.71875,802.494
155.8729705810547,pos,84353.078125,781.995
155.8729705810547,pos,59151.8671875,574.999
155.87298583984375,pos,77849.703125,764.003
155.87298583984375,pos,73538.7265625,765.263
155.87298583984375,pos,49696.921875,452.709
155.87298583984375,pos,77113.3828125,789.618
155.87298583984375,pos,95644.203125,1442.97
155.87298583984375,pos,74914.421875,773.063
155.87298583984375,pos,51277.703125,559.514
155.87298583984375,pos,36844.34375,453.977
155.87298583984375,pos,97631.625,807.549
155.87298583984375,pos,87685.3515625,771.722
155.87298583984375,pos,71564.7578125,585.342
155.87298583984375,pos,57018.9921875,652.66
155.87298583984375,pos,87010.09375,798.592
155.87298583984375,pos,49959.84375,483.38
155.87298583984375,pos,88994.078125,793.51
155.87298583984375,pos,81047.6875,792.273
155.87298583984375,pos,51117.80859375,493.735
155.87298583984375,pos,89971.359375,790.944
155.87298583984375,pos,76897.3828125,776.835
155.87298583984375,pos,37331.609375,487.326
155.87298583984375,pos,79519.1796875,1441.65
155.87298583984375,pos,76691.7578125,783.33
155.87298583984375,pos,77537.9375,778.167
155.87298583984375,pos,69718.6015625,769.118
155.87298583984375,pos,61684.9453125,701.829
155.87298583984375,pos,86769.1640625,784.59
155.87298583984375,pos,78756.84375,754.919
155.87298583984375,pos,48964.3125,622.884
155.8730010986328,pos,39771.2421875,515.494
155.8730010986328,pos,59110.78125,580.205
155.8730010986328,pos,73126.390625,719.91
155.8730010986328,pos,47390.6015625,524.565
155.8730010986328,pos,71879.9609375,648.784
155.8730010986328,pos,64660.95703125,638.448
155.8730010986328,pos,48801.0390625,578.942
155.8730010986328,pos,61731.203125,710.894
155.8730010986328,pos,41089.70703125,476.895
155.8730010986328,pos,69154.734375,716.037
155.8730010986328,pos,43558.13671875,537.563
155.8730010986328,pos,68979.640625,639.717
155.8730010986328,pos,69038.84375,1445.47
155.8730010986328,pos,83387.0859375,770.384
155.8730010986328,pos,61288.44921875,573.735
155.8730010986328,pos,71200.1953125,757.525
155.8730010986328,pos,56943.48828125,543.952
155.8730010986328,pos,75263.296875,748.438
155.8730010986328,pos,71527.9609375,682.487
155.8730010986328,pos,52995.57421875,519.424
155.8730010986328,pos,44916.63671875,521.957
155.8730010986328,pos,57107.4375,555.567
155.8730010986328,pos,68373.6015625,714.77
155.8730010986328,pos,75093.90625,799.845
155.8730010986328,pos,70905.6875,766.528
155.8730010986328,pos,57497.93359375,599.624
155.8730010986328,pos,50945.8125,560.78
155.8730010986328,pos,72575.15625,1444.22
155.8730010986328,pos,62792.81640625,657.873
155.8730010986328,pos,40858.0546875,451.367
155.8730010986328,pos,72291.1875,747.097
155.8730010986328,pos,36816.02734375,450.099
155.8730010986328,pos,49082.58203125,588.02
155.8730010986328,pos,73524.6328125,760.058
155.8730010986328,pos,50823.13671875,589.29
155.8730010986328,pos,59006.13671875,691.5
155.8730010986328,pos,47609.00390625,484.647
155.8730010986328,pos,66599.2578125,685.022
155.87301635742188,pos,76835.2734375,753.652
155.87301635742188,pos,53514.74609375,692.84
155.87301635742188,pos,45112.6171875,475.557
155.87301635742188,pos,67836.640625,718.644
155.87301635742188,pos,42948.30078125,479.506
155.87301635742188,pos,49923.32421875,651.318
155.87301635742188,pos,57921.56640625,582.81
155.87301635742188,pos,54548.46484375,620.295
155.87301635742188,pos,80071.234375,756.185
155.87301635742188,pos,79377.1640625,775.568
155.87301635742188,pos,58870.94140625,455.244
155.87301635742188,pos,58035.13671875,708.29
155.87301635742188,pos,65004.78515625,594.43
155.87301635742188,pos,57311.68359375,568.596
155.87301635742188,pos,67672.15625,703.169
155.87301635742188,pos,49254.67578125,547.899
155.87301635742188,pos,66466.203125,761.396
155.87301635742188,pos,52883.0859375,612.574
155.87301635742188,pos,45458.15234375,478.239
155.87301635742188,pos,68541.3125,741.941
155.87301635742188,pos,47280.79296875,567.328
155.87301635742188,pos,84855.21875,762.735
155.87301635742188,pos,43084.21484375,528.513
155.87301635742188,pos,61925.6640625,700.491
155.87301635742188,pos,80175.53125,749.705
155.87301635742188,pos,50482.48828125,533.637
155.87301635742188,pos,43032.734375,538.83
155.87301635742188,pos,39092.2265625,488.595
155.87301635742188,pos,73273.453125,705.7
155.87301635742188,pos,56641.44921875,678.563
155.87301635742188,pos,63768.30859375,674.616
155.87301635742188,pos,56569.1171875,619.03
155.87301635742188,pos,54341.1640625,628.095
155.87301635742188,pos,58187.58203125,675.955
155.87301635742188,pos,72046.6015625,655.193
155.87301635742188,pos,63306.39453125,696.639
155.87301635742188,pos,64231.71484375,743.292
155.87301635742188,pos,51932.6796875,625.416
155.87301635742188,pos,68882.6640625,631.896
155.87301635742188,pos,48639.4765625,564.65
155.87301635742188,pos,90705.140625,801.163
155.87301635742188,pos,47435.5234375,514.228
155.87301635742188,pos,55364.31640625,643.589
155.87301635742188,pos,56210.54296875,572.468
155.87301635742188,pos,63017.08203125,683.755
155.87301635742188,pos,61987.67578125,751.043
155.87301635742188,pos,49108.75,489.861
155.87301635742188,pos,61330.12109375,712.234
155.87303161621094,pos,52203.76171875,576.336
155.87303161621094,pos,64420.515625,616.443
155.87303161621094,pos,40168.78515625,621.564
155.87303161621094,pos,43650.02734375,534.903
155.87303161621094,pos,57431.98046875,647.516
155.87303161621094,pos,57598.80859375,668.227
155.87303161621094,pos,64541.234375,659.14
155.87303161621094,pos,62359.421875,661.674
155.87303161621094,pos,57248.60546875,706.969
155.87303161621094,pos,63449.21875,713.503
155.87303161621094,pos,52120.125,664.281
155.87303161621094,pos,62695.85546875,672.028
155.87303161621094,pos,67489.6171875,721.249
155.87303161621094,pos,46797.54296875,523.297
155.87303161621094,pos,61939.640625,597.036
155.87303161621094,pos,51058.74609375,598.356
155.87303161621094,pos,49933.63671875,615.105
155.87303161621094,pos,68048.4765625,728.975
155.87303161621094,pos,72702.34375,744.562
155.87303161621094,pos,54232.10546875,624.15
155.87303161621094,pos,50052.50390625,565.988
155.87303161621094,pos,68098.3203125,640.983
155.87303161621094,pos,72165.5625,730.241
155.87303161621094,pos,56862.0546875,650.051
155.87303161621094,pos,51801.83203125,492.468
155.87303161621094,pos,57249.7734375,690.162
155.87303161621094,pos,64572.3671875,600.891
155.87303161621094,pos,69838.0546875,669.495
155.87303161621094,pos,49648.8359375,590.557
155.87303161621094,pos,56442.59375,595.696
155.87303161621094,pos,83092.9140625,738.063
155.87303161621094,pos,53216.86328125,630.63
155.87303161621094,pos,43106.21484375,529.781
155.87303161621094,pos,55485.0859375,697.958
155.87303161621094,pos,53842.89453125,617.763
155.87303161621094,pos,59286.26953125,653.927
155.87303161621094,pos,48131.76171875,549.165
155.87303161621094,pos,56236.75,679.828
155.87303161621094,pos,49735.0859375,491.127
155.87303161621094,pos,69622.390625,723.856
155.87303161621094,pos,63489.42578125,709.557
155.87303161621094,pos,48175.1640625,512.963
155.87303161621094,pos,53623.80859375,518.157
155.87303161621094,pos,64618.3359375,739.333
155.87303161621094,pos,56229.46875,635.768
155.87303161621094,pos,52659.7421875,663.014
155.87303161621094,pos,52524.15234375,563.385
155.87303161621094,pos,56681.8671875,532.369
155.87303161621094,pos,57492.9296875,717.378
155.87303161621094,pos,62499.63671875,637.107
155.87303161621094,pos,48026.25390625,577.676
155.87303161621094,pos,49838.30859375,609.967
155.87303161621094,pos,48870.015625,485.986
155.873046875,pos,76400.7578125,735.455
155.873046875,pos,55074.63671875,571.128
155.873046875,pos,69712.4140625,704.435
155.873046875,pos,45596.890625,634.502
155.873046875,pos,66608.8671875,734.189
155.873046875,pos,35598.55078125,527.245
155.873046875,pos,49452.6484375,540.097
155.873046875,pos,42614.9609375,531.048
155.873046875,pos,64289.17578125,725.122
155.873046875,pos,44770.98828125,482.04
155.873046875,pos,68670.8359375,591.823
155.873046875,pos,46425.66015625,569.861
155.873046875,pos,48356.21484375,520.689
155.873046875,pos,47254.26171875,593.163
155.873046875,pos,51175.62109375,629.364
155.873046875,pos,74821.828125,722.589
155.873046875,pos,67022.2265625,758.792
155.873046875,pos,65642.140625,695.372
155.873046875,pos,71878.28125,745.829
155.873046875,pos,45420.9453125,536.242
155.873046875,pos,52744.55078125,673.348
155.873046875,pos,56335.3203125,670.762
155.873046875,pos,51378.51171875,511.624
155.873046875,pos,61608.125,686.288
155.873046875,pos,88250.328125,731.58
155.873046875,pos,64841.45703125,665.547
155.873046875,pos,51321.23046875,681.167
155.873046875,pos,41124.8359375,510.357
155.873046875,pos,59010.6875,1448.13
155.873046875,pos,48056.18359375,608.702
155.873046875,pos,44534.421875,542.685
155.873046875,pos,36722.453125,480.772
155.873046875,pos,62832.890625,613.84
155.873046875,pos,55117.81640625,688.897
155.873046875,pos,47456.59375,602.232
155.873046875,pos,48340.00390625,581.471
155.873046875,pos,53898.1953125,1446.8
155.873046875,pos,50444.6328125,626.756
155.873046875,pos,52964.5078125,660.406
155.873046875,pos,43567.47265625,516.834
155.873046875,pos,75396.3203125,740.6
155.87306213378906,pos,46855.57421875,554.302
155.87306213378906,pos,66862.1328125,732.922
155.87306213378906,pos,45830.953125,558.246
155.87306213378906,pos,53920.03515625,556.905
155.87306213378906,pos,62147.78515625,584.077
155.87306213378906,pos,60031.59765625,694.107
155.87306213378906,pos,58058.6875,646.194
155.87306213378906,pos,48527.31640625,607.435
155.87306213378906,pos,55260.234375,1449.4
155.87306213378906,pos,47957.84375,541.364
155.87306213378906,pos,49786.45703125,586.68
155.87306213378906,pos,54229.65234375,699.225
155.87306213378906,pos,58817.4453125,642.323
155.87306213378906,pos,55993.27734375,687.629
155.87306213378906,pos,51911.4375,656.531
155.87306213378906,pos,59110.41796875,736.723
155.87306213378906,pos,56978.21875,726.388
155.87306213378906,pos,59475.34375,666.886
155.87306213378906,pos,47366.28125,633.235
155.8730926513672,pos,72518.2734375,727.708
157.05055236816406,pos,215592.46875,1296.96
157.05055236816406,pos,128966.484375,1299.43
157.87059020996094,pos,87637.625,1188.21
157.87066650390625,pos,62011.9765625,1199.23
157.8707275390625,pos,100071.0859375,1429.22
157.87078857421875,pos,117074.078125,1431.61
157.8708038330078,pos,27786.888671875,589.29
157.8708038330078,pos,109144.984375,1432.89
157.87081909179688,pos,39374.94140625,594.43
157.87083435058594,pos,52319.515625,862.843
157.87083435058594,pos,51992.6640625,850.313
157.87083435058594,pos,47674.41015625,832.88
157.87083435058594,pos,47815.91796875,854.127
157.870849609375,pos,59787.12890625,836.569
157.870849609375,pos,33240.97265625,635.768
157.870849609375,pos,38808.3984375,613.84
157.87086486816406,pos,41921.02734375,661.674
157.87086486816406,pos,38746.640625,638.448
157.87086486816406,pos,53933.05078125,837.866
157.87086486816406,pos,25167.615234375,512.963
157.87086486816406,pos,44384.890625,730.241
157.87086486816406,pos,36357.953125,518.157
157.87086486816406,pos,53150.0703125,797.326
157.87088012695312,pos,54110.671875,825.238
157.87088012695312,pos,49593.66796875,816.353
157.87088012695312,pos,52012.546875,806.21
157.87088012695312,pos,35945.29296875,619.03
157.87088012695312,pos,56420.01953125,847.867
157.87088012695312,pos,42576.45703125,764.003
157.87088012695312,pos,30743.66796875,478.239
157.87088012695312,pos,36177.203125,773.063
157.8708953857422,pos,29830.580078125,514.228
157.8708953857422,pos,55053.6015625,1441.65
157.8708953857422,pos,46175.953125,744.562
157.8708953857422,pos,39331.3125,674.616
157.8708953857422,pos,95239.2578125,1435.31
157.8708953857422,pos,98031.0,1434.1
157.87091064453125,pos,53647.62890625,845.351
157.87091064453125,pos,50392.43359375,792.273
157.87091064453125,pos,48152.625,813.877
157.87091064453125,pos,272431.90625,1417.33
157.87091064453125,pos,55696.140625,839.086
157.87091064453125,pos,22207.244140625,621.564
157.87091064453125,pos,48298.21484375,835.347
157.87091064453125,pos,79389.3984375,1437.91
157.8709259033203,pos,29397.03125,650.051
157.8709259033203,pos,33528.7578125,708.29
157.8709259033203,pos,48010.1640625,823.996
157.8709259033203,pos,28942.728515625,529.781
157.8709259033203,pos,50566.84765625,753.652
157.8709259033203,pos,24757.4921875,528.513
157.8709259033203,pos,28152.21484375,692.84
157.8709259033203,pos,38190.86328125,584.077
157.8709259033203,pos,30232.603515625,580.205
157.8709259033203,pos,57583.83203125,844.121
157.8709259033203,pos,58209.84765625,829.021
157.8709259033203,pos,50222.08203125,758.792
157.87094116210938,pos,39687.40234375,735.455
157.87094116210938,pos,27630.412109375,516.834
157.87094116210938,pos,43488.328125,796.002
157.87094116210938,pos,38079.75,655.193
157.87094116210938,pos,58044.52734375,790.944
157.87094116210938,pos,68698.6171875,1439.15
157.87094116210938,pos,50555.78515625,793.51
157.87094116210938,pos,34857.5859375,694.107
157.87094116210938,pos,54690.4140625,834.116
157.87094116210938,pos,54905.3203125,789.618
157.87094116210938,pos,27422.5625,482.04
157.87095642089844,pos,21339.958984375,480.772
157.87095642089844,pos,37915.546875,672.028
157.87095642089844,pos,38873.27734375,678.563
157.87095642089844,pos,61873.9609375,1440.39
157.87095642089844,pos,29434.3828125,564.65
157.87095642089844,pos,41965.8671875,740.6
157.87095642089844,pos,29977.123046875,524.565
157.87095642089844,pos,31124.904296875,622.884
157.87095642089844,pos,47656.359375,783.33
157.87095642089844,pos,38061.1328125,716.037
157.87095642089844,pos,48265.85546875,781.995
157.87095642089844,pos,40404.27734375,704.435
157.87095642089844,pos,53366.15234375,861.551
157.87095642089844,pos,35373.71875,455.244
157.87095642089844,pos,51463.5234375,677.296
157.8709716796875,pos,49453.015625,821.462
157.8709716796875,pos,53011.84765625,798.592
157.8709716796875,pos,31775.349609375,663.014
157.8709716796875,pos,42048.33203125,767.852
157.8709716796875,pos,29292.568359375,675.955
157.8709716796875,pos,29499.607421875,633.235
157.8709716796875,pos,24440.970703125,531.048
157.8709716796875,pos,31710.703125,559.514
157.8709716796875,pos,43359.18359375,760.058
157.8709716796875,pos,52509.3515625,842.898
157.8709716796875,pos,31136.7265625,701.829
157.8709716796875,pos,29470.552734375,484.647
157.8709716796875,pos,42707.45703125,703.169
157.8709716796875,pos,43467.73046875,705.7
157.8709716796875,pos,39936.07421875,743.292
157.8709716796875,pos,39128.15234375,717.378
157.8709716796875,pos,88605.28125,1436.61
157.87098693847656,pos,35983.09765625,691.5
157.87098693847656,pos,44546.46484375,762.735
157.87098693847656,pos,44783.7578125,749.705
157.87098693847656,pos,42757.140625,648.784
157.87098693847656,pos,50834.61328125,756.185
157.87098693847656,pos,44323.671875,745.829
157.87098693847656,pos,57683.9609375,820.143
157.87098693847656,pos,45884.84375,802.494
157.87098693847656,pos,38739.1015625,761.396
157.87098693847656,pos,33912.3046875,599.624
157.87098693847656,pos,42456.66015625,722.589
157.87100219726562,pos,53387.671875,818.903
157.87100219726562,pos,35490.09375,659.14
157.87100219726562,pos,43228.859375,741.941
157.87100219726562,pos,41766.21484375,734.189
157.87100219726562,pos,33382.57421875,706.969
157.87100219726562,pos,27257.376953125,523.297
157.87100219726562,pos,38963.5546875,631.896
157.87100219726562,pos,52925.8671875,808.785
157.87100219726562,pos,40325.19140625,640.983
157.87100219726562,pos,30710.455078125,519.424
157.87100219726562,pos,37300.19921875,581.471
157.87100219726562,pos,35895.4140625,666.886
157.87100219726562,pos,39064.546875,751.043
157.87100219726562,pos,53562.18359375,794.755
157.87100219726562,pos,38864.5234375,757.525
157.87100219726562,pos,37984.28125,665.547
157.87100219726562,pos,45275.27734375,719.91
157.87100219726562,pos,25534.189453125,452.709
157.87100219726562,pos,38061.33984375,709.557
157.8710174560547,pos,49754.3515625,774.305
157.8710174560547,pos,42355.64453125,682.487
157.8710174560547,pos,37898.29296875,739.333
157.8710174560547,pos,33936.421875,710.894
157.8710174560547,pos,59497.05078125,852.9
157.8710174560547,pos,53798.8359375,754.919
157.8710174560547,pos,49143.0078125,770.384
157.8710174560547,pos,21109.634765625,453.977
157.8710174560547,pos,41420.6953125,712.234
157.8710174560547,pos,29394.53125,593.163
157.8710174560547,pos,39966.9296875,738.063
157.8710174560547,pos,45688.44921875,748.438
157.8710174560547,pos,44825.640625,714.77
157.8710174560547,pos,34493.23828125,725.122
157.8710174560547,pos,50364.32421875,826.483
157.8710174560547,pos,39685.30859375,718.644
157.8710174560547,pos,38802.34765625,769.118
157.8710174560547,pos,29447.8359375,699.225
157.87103271484375,pos,41882.05078125,585.342
157.87103271484375,pos,60659.40625,855.341
157.87103271484375,pos,29197.88671875,713.503
157.87103271484375,pos,45373.70703125,776.835
157.87103271484375,pos,31329.11328125,615.105
157.87103271484375,pos,31946.08984375,646.194
157.87103271484375,pos,33137.015625,697.958
157.87103271484375,pos,40849.26171875,591.823
157.87103271484375,pos,34345.1875,556.905
157.87103271484375,pos,52739.50390625,771.722
157.87103271484375,pos,29825.892578125,626.756
157.87103271484375,pos,39484.1171875,747.097
157.87103271484375,pos,23167.265625,515.494
157.8710479736328,pos,50691.53515625,851.606
157.8710479736328,pos,41716.83203125,815.114
157.8710479736328,pos,45626.9140625,799.845
157.8710479736328,pos,35099.58203125,726.388
157.8710479736328,pos,23360.81640625,451.367
157.8710479736328,pos,30249.97265625,656.531
157.8710479736328,pos,34397.796875,625.416
157.8710479736328,pos,27267.119140625,492.468
157.8710479736328,pos,36964.45703125,690.162
