name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
NM69.9992T552	10012000.91	8546671.646	8362294.321	7185314.219	7265285.916	6569156.123	7522757.779	7512429.098	7770350.233	6726745.755	6095596.894	6644214.855	13508647.4	7868957.028	6945139.338	9409706.361	9685088.675	9269632.622	7639196.077	7313882.967	7277023.643	6907193.46	6637663.353	6490717.758	7411025.621	7470487.287	6977347.648	9002907.512	9489786.394	9967606.155	11856204.65	8734881.249	8682575.178	19698734.92	9442899.685	8990480.041	7457528.61	8380996.733	7039594.891	7088641.688	6851327.313	6230182.886		8973655.627			7006585.42			7601845.703			6488852.501			9440914.59			9454809.219			7410034.229			6678524.857			7286286.852			9486766.687			9757887.026			12710704.88			7626040.078			6723383.963		8973655.627	7601845.703	9440914.59	7410034.229	7286286.852	9757887.026	7626040.078		7006585.42	6488852.501	9454809.219	6678524.857	9486766.687	12710704.88	6723383.963		1	0.847129199	1.05207008	0.825754245	0.811964171	1.087392634	0.849825355		1	0.926107671	1.349417534	0.953178254	1.353978596	1.814108317	0.959580674		0.847129199	1.05207008	0.825754245	0.811964171	1.087392634	0.849825355	0.926107671	1.349417534	0.953178254	1.353978596	1.814108317	0.959580674
NM69.9991T350	0	0	0	7186470.138	8126668.798	8076055.721	6271.720279	0	0	7359089.682	6727657.466	7228664.202	0	0	0	5089.285612	0	11533.26383	0	7297.33228	0	2872674.832	6923980.63	6977755.307	12324.80074	0	0	0	0	0	4414.012943	0	0	8637.938465	0	0	6186.72169	0	0	5286962.353	4652969.359	7301574.272		0			7796398.219			2090.573426			7105137.117			0			5540.849814			2432.444093			5591470.256			4108.266912			0			1471.337648			2879.312822			2062.240563			5747168.661		0	2090.573426	0	2432.444093	4108.266912	1471.337648	2062.240563		7796398.219	7105137.117	5540.849814	5591470.256	0	2879.312822	5747168.661		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.91133584	0.000710694	0.717186334	0	0.000369313	0.73715689		1	1	1	1	1	1	0.91133584	0.000710694	0.717186334	0	0.000369313	0.73715689
NM71.0139T598	6470968.855	5691328.669	7845624.267	12288409.35	14922796.81	14042800.98	7651055.008	7891889.483	6900425.377	15577383.76	11669692.54	11386129.93	7575934.942	9732278.963	9669045.66	19438661.11	16771660.22	16231523.04	6696163.72	7080330.843	7054963.827	15317903.07	15941116.43	13174781.28	12859529.39	11121427.43	9609651.63	14902811.35	16653051.78	14453796.24	6032428.237	4902826.449	3586284.219	21042292	18102882.59	18429784.51	8322934.646	7995504.976	8890641.733	11227899.38	11092688.54	14217449.84		6669307.264			13751335.71			7481123.289			12877735.41			8992419.855			17480614.79			6943819.463			14811266.92			11196869.48			15336553.12			4840512.968			19191653.03			8403027.119			12179345.92		6669307.264	7481123.289	8992419.855	6943819.463	11196869.48	4840512.968	8403027.119		13751335.71	12877735.41	17480614.79	14811266.92	15336553.12	19191653.03	12179345.92		1	1.12172419	1.348328919	1.041160527	1.678865441	0.725789468	1.259955013		1	0.936471604	1.271193952	1.077078419	1.115277341	1.39562101	0.885684575		1.12172419	1.348328919	1.041160527	1.678865441	0.725789468	1.259955013	0.936471604	1.271193952	1.077078419	1.115277341	1.39562101	0.885684575
NM71.0139T479	13645629.55	13832705.82	13094221.17	21915170.26	23488075.8	24495477.02	12544901.39	14871609.92	14715717.91	28703293.26	20399968.03	18008984.13	8210286.455	18872633.49	14580385.48	25715853.74	26193047.04	29612506.77	14807514.92	15643985.67	13126148.34	26830399.03	19879130.4	15714070.45	22749930.74	19762498.59	13232662.86	28941283.23	36232166.74	28348429.55	21059124.54	17464789.3	15107488.44	25052769.15	17092574.64	20538675.6	16901101.22	21722013.17	20049828.53	16990694.44	17653997.47	17662425.3		13524185.51			23299574.36			14044076.41			22370748.47			13887768.47			27173802.52			14525882.98			20807866.62			18581697.39			31173959.84			17877134.1			20894673.13			19557647.64			17435705.74		13524185.51	14044076.41	13887768.47	14525882.98	18581697.39	17877134.1	19557647.64		23299574.36	22370748.47	27173802.52	20807866.62	31173959.84	20894673.13	17435705.74		1	1.038441568	1.026883908	1.07406712	1.373960552	1.32186401	1.446123881		1	0.9601355	1.166278924	0.8930578	1.337962632	0.89678347	0.748327221		1.038441568	1.026883908	1.07406712	1.373960552	1.32186401	1.446123881	0.9601355	1.166278924	0.8930578	1.337962632	0.89678347	0.748327221
NM71.0139T350	5046737.321	4792794.403	8522833.348	7949865.227	12723270.26	7806123.006	5456012.491	5818699.954	7859762.037	8947714.012	6563344.267	5535912.81	7704825.286	11124955.84	8398048.004	9197067.241	8028326.557	5023633.011	6250687.499	6545043.774	6373142.787	8625240.098	8144195.864	7719121.932	4476430.037	7388130.839	8371278.986	1698985.951	2057196.886	3018050.6	4838999.622	4358237.874	5717391.53	14234583.42	19239995.78	16164573.65	11919611.35	13015417.14	11553073.22	7792788.102	6593670.02	6704661.452		6120788.358			9493086.166			6378158.161			7015657.029			9075943.045			7416342.27			6389624.687			8162852.631			6745279.954			2258077.812			4971543.009			16546384.28			12162700.57			7030373.191		6120788.358	6378158.161	9075943.045	6389624.687	6745279.954	4971543.009	12162700.57		9493086.166	7015657.029	7416342.27	8162852.631	2258077.812	16546384.28	7030373.191		1	1.042048473	1.482806219	1.043921847	1.102027968	0.812238999	1.987113401		1	0.739028058	0.781236169	0.859873437	0.237865513	1.742993163	0.740578255		1.042048473	1.482806219	1.043921847	1.102027968	0.812238999	1.987113401	0.739028058	0.781236169	0.859873437	0.237865513	1.742993163	0.740578255
NM72.9931T428	3174285.709	2338530.66	2797398.708	2290525.835	3456235.813	2947399.976	1886227.898	2059787.158	2505484.257	4456171.92	2620549.483	2670262.711	1395446.825	2753826.198	2625893.203	2165240.456	2758997.285	3017024.535	2378559.693	2485248.298	2513573.609	4183543.596	2053125.312	2012035.989	1818857.979	2456685.334	2300228.038	1838357.355	2039175.743	1967379.162	2340498.507	1633211.776	1174223.586	2145155.447	2125015.2	2133766.041	3218005.855	3403233.303	2554540.643	4275363.234	4341400.881	3037033.869		2770071.692			2898053.875			2150499.771			3248994.704			2258388.742			2647087.425			2459127.2			2749568.299			2191923.784			1948304.087			1715977.956			2134645.563			3058593.267			3884599.328		2770071.692	2150499.771	2258388.742	2459127.2	2191923.784	1715977.956	3058593.267		2898053.875	3248994.704	2647087.425	2749568.299	1948304.087	2134645.563	3884599.328		1	0.776333615	0.815281694	0.887748576	0.791287745	0.619470594	1.104156717		1	1.121095344	0.913401731	0.948763694	0.672280148	0.736578979	1.340416533		0.776333615	0.815281694	0.887748576	0.791287745	0.619470594	1.104156717	1.121095344	0.913401731	0.948763694	0.672280148	0.736578979	1.340416533
NM74.0248T698	4530314.358	4547540.024	4713320.025	12056768.35	13611530.93	12482525.38	853294.3037	1661367.112	2095918.807	13408168.99	10111127.93	10506334.91	1196152.295	2722334.317	2376029.58	3504328.696	4099072.533	4120420.682	1726736.826	2960559.131	1893802.736	9713991.896	11329540.8	10847384.13	1917921.881	2429559.453	2544191.767	788872.8435	1714585.903	1398975.999	2335365.555	3350844.013	3335598.141	1963805.959	1832415.409	1868690.264	3113792.67	2581807.099	2560819.973	9723758.911	8864017.357	11013975.44		4597058.135			12716941.56			1536860.074			11341877.28			2098172.064			3907940.637			2193699.564			10630305.61			2297224.367			1300811.582			3007269.237			1888303.877			2752139.914			9867250.571		4597058.135	1536860.074	2098172.064	2193699.564	2297224.367	3007269.237	2752139.914		12716941.56	11341877.28	3907940.637	10630305.61	1300811.582	1888303.877	9867250.571		1	0.334313822	0.456416256	0.477196394	0.499716188	0.654172549	0.598674159		1	0.891871463	0.307301926	0.835916841	0.102289656	0.148487266	0.77591381		0.334313822	0.456416256	0.477196394	0.499716188	0.654172549	0.598674159	0.891871463	0.307301926	0.835916841	0.102289656	0.148487266	0.77591381
NM75.0089T238	2899058.796	3133667.464	3119075.658	6677897.955	12608895.63	7381924.688	1791275.899	2162291.493	1855966.987	11189969.78	6542818.396	5490054.627	921702.935	2115197.42	1975543.839	2297710.017	4914463.006	3370295.168	2708093.023	2598315.151	2856484.485	6306229.981	6461250.809	5358231.993	2575190.713	2378656.769	2404043.024	4145032.105	5833194.559	3637787.901	2915767.206	3159503.656	2365911.709	3010888.924	2454955.441	3249631.35	3078167.705	3627826.944	2947923.326	6338776.889	5020337.044	7020850.614		3050600.639			8889572.757			1936511.46			7740947.602			1670814.732			3527489.397			2720964.22			6041904.261			2452630.169			4538671.522			2813727.523			2905158.572			3217972.658			6126654.849		3050600.639	1936511.46	1670814.732	2720964.22	2452630.169	2813727.523	3217972.658		8889572.757	7740947.602	3527489.397	6041904.261	4538671.522	2905158.572	6126654.849		1	0.634796779	0.54770025	0.891943765	0.80398271	0.922351975	1.054865267		1	0.870789611	0.396812028	0.679661939	0.510561266	0.326805196	0.689195647		0.634796779	0.54770025	0.891943765	0.80398271	0.922351975	1.054865267	0.870789611	0.396812028	0.679661939	0.510561266	0.326805196	0.689195647
NM78.9592T906	74381687.81	63887880.91	73941731.35	246087690.2	267144647.4	235262352.5	32400962.4	49606703.69	54550021.65	238818129.1	188500313.9	178228489.9	36170297.47	67662740.48	62360181.13	84604831.84	116035342.6	136144193.7	42913932.95	52793664	40282180.2	150774259.8	190645982.7	162128345.5	62817856.77	66593105.5	69307805.85	92629299.01	117319874.6	105348681.7	73631493.74	58012930.75	54347774.66	40641298.79	22311038.26	30826412.22	49348403.91	51177986.77	39681558.65	162710702.6	142840489.1	186871129.3		70737100.02			249498230			45519229.24			201848977.6			55397739.7			112261456			45329925.72			167849529.3			66239589.38			105099285.1			61997399.72			31259583.09			46735983.11			164140773.7		70737100.02	45519229.24	55397739.7	45329925.72	66239589.38	61997399.72	46735983.11		249498230	201848977.6	112261456	167849529.3	105099285.1	31259583.09	164140773.7		1	0.643498662	0.783149715	0.640822506	0.936419352	0.87644814	0.660699733		1	0.809019678	0.449948908	0.672748377	0.421242608	0.125289799	0.65788352		0.643498662	0.783149715	0.640822506	0.936419352	0.87644814	0.660699733	0.809019678	0.449948908	0.672748377	0.421242608	0.125289799	0.65788352
NM79.9568T452	14939219.58	13589924.3	11183516.77	22584201.15	19705421.22	24086830.21	9018926.551	11743601.38	11249474.1	26926358.18	23680244.02	21768187.93	7633616.678	13277724.1	12081679.9	18214686.16	19426610.42	21598511.28	11909878.51	11689906.86	9645539.013	19494216.12	19985861.02	17385857.59	13768858.05	15843985.57	11854546.71	14910890.92	19958426.76	17422074.33	19702845.29	15705056.73	17493749	11333337.91	11073072.99	11219344.08	12893127.61	14109683.22	11077974.11	16086431.56	16425974.08	21174638.79		13237553.55			22125484.19			10670667.34			24124930.04			10997673.56			19746602.62			11081774.79			18955311.58			13822463.45			17430464.01			17633883.67			11208584.99			12693594.98			17895681.48		13237553.55	10670667.34	10997673.56	11081774.79	13822463.45	17633883.67	12693594.98		22125484.19	24124930.04	19746602.62	18955311.58	17430464.01	11208584.99	17895681.48		1	0.806090589	0.830793509	0.837146739	1.044185649	1.332110469	0.958907923		1	1.090368456	0.892482282	0.856718498	0.787800342	0.506591625	0.80882666		0.806090589	0.830793509	0.837146739	1.044185649	1.332110469	0.958907923	1.090368456	0.892482282	0.856718498	0.787800342	0.506591625	0.80882666
NM80.975T823	109684204	120068769.7	125126719.7	137952967.8	167511315	164397817.9	59671459.8	71399624.14	70852588.93	192118689.9	140026941.6	131567850	64701450.77	116392085.8	102449855.8	74453352.64	94269664.96	102260500.1	59753967.58	71936300.4	70518172.75	83972415.52	114913060.6	113954332.4	102425938.6	122213852.9	106348891.5	64086351.87	85347593.69	76362851.17	41507030.03	113627711	119916160.3	14771989.28	35920612.25	46236874.67	90421603.09	95743722.61	80295538.47	114085628	117680288.4	143667396.2		118293231.2			156620700.2			67307890.96			154571160.5			94514464.12			90327839.22			67402813.58			104279936.2			110329561			75265598.91			91683633.79			32309825.4			88820288.06			125144437.5		118293231.2	67307890.96	94514464.12	67402813.58	110329561	91683633.79	88820288.06		156620700.2	154571160.5	90327839.22	104279936.2	75265598.91	32309825.4	125144437.5		1	0.568991905	0.79898455	0.56979434	0.932678564	0.775053931	0.75084844		1	0.986913992	0.57672989	0.665811965	0.480559714	0.206293455	0.799028719		0.568991905	0.79898455	0.56979434	0.932678564	0.775053931	0.75084844	0.986913992	0.57672989	0.665811965	0.480559714	0.206293455	0.799028719
NM81.9785T823	950679.4444	1156248.162	1202649.503	1003435.238	1330126.968	1341872.282	534802.0107	609729.7777	632573.2676	1158827.642	1139970.681	858338.1865	531934.4738	990630.225	1006530.3	556396.9641	755501.1341	932942.9727	544520.5044	586108.8647	647300.1192	776862.3642	982406.1958	1127182.597	896093.6127	1242698.653	1008000.549	463579.6057	680379.7168	578892.097	242865.4318	1184711.325	1108218.043	57121.50874	135965.6487	299685.5377	899018.1406	864637.1581	837121.6662	1083025.994	1026957.802	1215267.224		1103192.37			1225144.829			592368.352			1052378.836			843031.6663			748280.357			592643.1628			962150.3857			1048930.938			574283.8065			845264.9332			164257.565			866925.655			1108417.007		1103192.37	592368.352	843031.6663	592643.1628	1048930.938	845264.9332	866925.655		1225144.829	1052378.836	748280.357	962150.3857	574283.8065	164257.565	1108417.007		1	0.536958348	0.764174671	0.537207453	0.950814171	0.766199039	0.785833621		1	0.858983209	0.610768898	0.785336038	0.468747688	0.134071957	0.904723246		0.536958348	0.764174671	0.537207453	0.950814171	0.766199039	0.785833621	0.858983209	0.610768898	0.785336038	0.468747688	0.134071957	0.904723246
