sample_id	polarity	mz	rt	intensity	predictions	delta	hc	oc	nc	size	color
acquired_cold_1	negative	194.058394907	745.96277729	471019.4078	[['194.0579088', 'C10H10O4', -0.00048610695597517406, {'H': '10', 'C': '10', 'O': '4', 'N': 0}]]	-0.000486106955975	1	0.4	0	0.934699100262	0.808945555241
acquired_cold_1	negative	194.058394907	745.96277729	1019637.56	[['194.0579088', 'C10H10O4', -0.00048610695597517406, {'H': '10', 'C': '10', 'O': '4', 'N': 0}]]	-0.000486106955975	1	0.4	0	2.02338649776	0.808945555241
acquired_cold_1	negative	194.058394907	745.96277729	1019637.56	[['194.0579088', 'C10H10O4', -0.00048610695597517406, {'H': '10', 'C': '10', 'O': '4', 'N': 0}]]	-0.000486106955975	1	0.4	0	2.02338649776	0.808945555241
acquired_cold_1	negative	194.058394907	745.96277729	0.699989397	[['194.0579088', 'C10H10O4', -0.00048610695597517406, {'H': '10', 'C': '10', 'O': '4', 'N': 0}]]	-0.000486106955975	1	0.4	0	1.38907112687E-06	0.808945555241
acquired_cold_1	negative	194.058394907	745.96277729	0.699989397	[['194.0579088', 'C10H10O4', -0.00048610695597517406, {'H': '10', 'C': '10', 'O': '4', 'N': 0}]]	-0.000486106955975	1	0.4	0	1.38907112687E-06	0.808945555241
acquired_cold_1	negative	202.094547934	404.380901513	180743.2777	[['202.0953569', 'C8H14N2O4', 0.0008089656210188423, {'H': '14', 'C': '8', 'O': '4', 'N': '2'}]]	0.000808965621019	1.75	0.5	0.25	0.358670102011	0.438523399374
acquired_cold_1	negative	202.094547934	404.380901513	505994.9895	[['202.0953569', 'C8H14N2O4', 0.0008089656210188423, {'H': '14', 'C': '8', 'O': '4', 'N': '2'}]]	0.000808965621019	1.75	0.5	0.25	1.00410525255	0.438523399374
acquired_cold_1	negative	202.094547934	404.380901513	505994.9895	[['202.0953569', 'C8H14N2O4', 0.0008089656210188423, {'H': '14', 'C': '8', 'O': '4', 'N': '2'}]]	0.000808965621019	1.75	0.5	0.25	1.00410525255	0.438523399374
acquired_cold_1	negative	202.094547934	404.380901513	1.602786796	[['202.0953569', 'C8H14N2O4', 0.0008089656210188423, {'H': '14', 'C': '8', 'O': '4', 'N': '2'}]]	0.000808965621019	1.75	0.5	0.25	3.18059797818E-06	0.438523399374
acquired_cold_1	negative	202.094547934	404.380901513	1.602786796	[['202.0953569', 'C8H14N2O4', 0.0008089656210188423, {'H': '14', 'C': '8', 'O': '4', 'N': '2'}]]	0.000808965621019	1.75	0.5	0.25	3.18059797818E-06	0.438523399374
acquired_cold_1	negative	204.110235813	922.142129909	263016.508	[['204.111007', 'C8H16N2O4', 0.000771186995024209, {'H': '16', 'C': '8', 'O': '4', 'N': '2'}]]	0.000771186995024	2	0.5	0.25	0.52193453032	1
acquired_cold_1	negative	204.110235813	922.142129909	480166.0209	[['204.111007', 'C8H16N2O4', 0.000771186995024209, {'H': '16', 'C': '8', 'O': '4', 'N': '2'}]]	0.000771186995024	2	0.5	0.25	0.952849798287	1
acquired_cold_1	negative	204.110235813	922.142129909	480166.0209	[['204.111007', 'C8H16N2O4', 0.000771186995024209, {'H': '16', 'C': '8', 'O': '4', 'N': '2'}]]	0.000771186995024	2	0.5	0.25	0.952849798287	1
acquired_cold_1	negative	204.110235813	922.142129909	0.691017	[['204.111007', 'C8H16N2O4', 0.000771186995024209, {'H': '16', 'C': '8', 'O': '4', 'N': '2'}]]	0.000771186995024	2	0.5	0.25	1.3712661463E-06	1
acquired_cold_1	negative	204.110235813	922.142129909	0.691017	[['204.111007', 'C8H16N2O4', 0.000771186995024209, {'H': '16', 'C': '8', 'O': '4', 'N': '2'}]]	0.000771186995024	2	0.5	0.25	1.3712661463E-06	1
acquired_cold_1	negative	211.083450871	556.414916611	12250723.87	[['211.0844579', 'C10H13NO4', 0.0010070289640111696, {'H': '13', 'C': '10', 'O': '4', 'N': 1}]]	0.00100702896401	1.3	0.4	0.1	24.310549394	0.603393878844
acquired_cold_1	negative	211.083450871	556.414916611	13390924.45	[['211.0844579', 'C10H13NO4', 0.0010070289640111696, {'H': '13', 'C': '10', 'O': '4', 'N': 1}]]	0.00100702896401	1.3	0.4	0.1	26.5731832443	0.603393878844
acquired_cold_1	negative	211.083450871	556.414916611	13390924.45	[['211.0844579', 'C10H13NO4', 0.0010070289640111696, {'H': '13', 'C': '10', 'O': '4', 'N': 1}]]	0.00100702896401	1.3	0.4	0.1	26.5731832443	0.603393878844
acquired_cold_1	negative	211.083450871	556.414916611	0.850084967	[['211.0844579', 'C10H13NO4', 0.0010070289640111696, {'H': '13', 'C': '10', 'O': '4', 'N': 1}]]	0.00100702896401	1.3	0.4	0.1	1.68692338499E-06	0.603393878844
acquired_cold_1	negative	211.083450871	556.414916611	0.850084967	[['211.0844579', 'C10H13NO4', 0.0010070289640111696, {'H': '13', 'C': '10', 'O': '4', 'N': 1}]]	0.00100702896401	1.3	0.4	0.1	1.68692338499E-06	0.603393878844
acquired_cold_1	negative	219.052458208	452.870979892	459981595.8	[['219.0531578', 'C11H9NO4', 0.0006995918140262347, {'H': '9', 'C': '11', 'O': '4', 'N': 1}]]	0.000699591814026	0.818181818182	0.363636363636	0.0909090909091	912.795474266	0.491107569216
acquired_cold_1	negative	219.052458208	452.870979892	524725631.1	[['219.0531578', 'C11H9NO4', 0.0006995918140262347, {'H': '9', 'C': '11', 'O': '4', 'N': 1}]]	0.000699591814026	0.818181818182	0.363636363636	0.0909090909091	1041.27466332	0.491107569216
acquired_cold_1	negative	219.052458208	452.870979892	524725631.1	[['219.0531578', 'C11H9NO4', 0.0006995918140262347, {'H': '9', 'C': '11', 'O': '4', 'N': 1}]]	0.000699591814026	0.818181818182	0.363636363636	0.0909090909091	1041.27466332	0.491107569216
acquired_cold_1	negative	219.052458208	452.870979892	1.023617082	[['219.0531578', 'C11H9NO4', 0.0006995918140262347, {'H': '9', 'C': '11', 'O': '4', 'N': 1}]]	0.000699591814026	0.818181818182	0.363636363636	0.0909090909091	2.03128353039E-06	0.491107569216
acquired_cold_1	negative	219.052458208	452.870979892	1.023617082	[['219.0531578', 'C11H9NO4', 0.0006995918140262347, {'H': '9', 'C': '11', 'O': '4', 'N': 1}]]	0.000699591814026	0.818181818182	0.363636363636	0.0909090909091	2.03128353039E-06	0.491107569216
acquired_cold_1	negative	230.093410186	75.4572130113	1531326.87	[['230.0942943', 'C14H14O3', 0.0008841138660216075, {'H': '14', 'C': '14', 'O': '3', 'N': 0}]]	0.000884113866022	1	0.214285714286	0	3.03879165889	0.0818281808887
acquired_cold_1	negative	230.093410186	75.4572130113	1575200.489	[['230.0942943', 'C14H14O3', 0.0008841138660216075, {'H': '14', 'C': '14', 'O': '3', 'N': 0}]]	0.000884113866022	1	0.214285714286	0	3.12585523106	0.0818281808887
acquired_cold_1	negative	230.093410186	75.4572130113	1575200.489	[['230.0942943', 'C14H14O3', 0.0008841138660216075, {'H': '14', 'C': '14', 'O': '3', 'N': 0}]]	0.000884113866022	1	0.214285714286	0	3.12585523106	0.0818281808887
acquired_cold_1	negative	230.093410186	75.4572130113	1.095347879	[['230.0942943', 'C14H14O3', 0.0008841138660216075, {'H': '14', 'C': '14', 'O': '3', 'N': 0}]]	0.000884113866022	1	0.214285714286	0	2.17362737081E-06	0.0818281808887
acquired_cold_1	negative	230.093410186	75.4572130113	1.095347879	[['230.0942943', 'C14H14O3', 0.0008841138660216075, {'H': '14', 'C': '14', 'O': '3', 'N': 0}]]	0.000884113866022	1	0.214285714286	0	2.17362737081E-06	0.0818281808887
acquired_cold_1	negative	235.047160668	530.800481028	20389365.21	[['235.0480724', 'C11H9NO5', 0.0009117316849938106, {'H': '9', 'C': '11', 'O': '5', 'N': 1}]]	0.000911731684994	0.818181818182	0.454545454545	0.0909090909091	40.4610107378	0.575616777297
acquired_cold_1	negative	235.047160668	530.800481028	23146725.02	[['235.0480724', 'C11H9NO5', 0.0009117316849938106, {'H': '9', 'C': '11', 'O': '5', 'N': 1}]]	0.000911731684994	0.818181818182	0.454545454545	0.0909090909091	45.9327634741	0.575616777297
acquired_cold_1	negative	235.047160668	530.800481028	23146725.02	[['235.0480724', 'C11H9NO5', 0.0009117316849938106, {'H': '9', 'C': '11', 'O': '5', 'N': 1}]]	0.000911731684994	0.818181818182	0.454545454545	0.0909090909091	45.9327634741	0.575616777297
acquired_cold_1	negative	235.047160668	530.800481028	0.792378576	[['235.0480724', 'C11H9NO5', 0.0009117316849938106, {'H': '9', 'C': '11', 'O': '5', 'N': 1}]]	0.000911731684994	0.818181818182	0.454545454545	0.0909090909091	1.57240981962E-06	0.575616777297
acquired_cold_1	negative	235.047160668	530.800481028	0.792378576	[['235.0480724', 'C11H9NO5', 0.0009117316849938106, {'H': '9', 'C': '11', 'O': '5', 'N': 1}]]	0.000911731684994	0.818181818182	0.454545454545	0.0909090909091	1.57240981962E-06	0.575616777297
acquired_cold_1	negative	235.104605035	63.240476447	18551.22758	[['235.1055873', 'C9H17NO6', 0.0009822648900126296, {'H': '17', 'C': '9', 'O': '6', 'N': 1}]]	0.000982264890013	1.88888888889	0.666666666667	0.111111111111	0.0368133784737	0.0685799665755
acquired_cold_1	negative	235.104605035	63.240476447	28013.10591	[['235.1055873', 'C9H17NO6', 0.0009822648900126296, {'H': '17', 'C': '9', 'O': '6', 'N': 1}]]	0.000982264890013	1.88888888889	0.666666666667	0.111111111111	0.0555896943014	0.0685799665755
acquired_cold_1	negative	235.104605035	63.240476447	28013.10591	[['235.1055873', 'C9H17NO6', 0.0009822648900126296, {'H': '17', 'C': '9', 'O': '6', 'N': 1}]]	0.000982264890013	1.88888888889	0.666666666667	0.111111111111	0.0555896943014	0.0685799665755
acquired_cold_1	negative	235.104605035	63.240476447	2.041362736	[['235.1055873', 'C9H17NO6', 0.0009822648900126296, {'H': '17', 'C': '9', 'O': '6', 'N': 1}]]	0.000982264890013	1.88888888889	0.666666666667	0.111111111111	4.050915697E-06	0.0685799665755
acquired_cold_1	negative	235.104605035	63.240476447	2.041362736	[['235.1055873', 'C9H17NO6', 0.0009822648900126296, {'H': '17', 'C': '9', 'O': '6', 'N': 1}]]	0.000982264890013	1.88888888889	0.666666666667	0.111111111111	4.050915697E-06	0.0685799665755
acquired_cold_1	negative	259.11587471	766.684498265	5283199.134	[['259.1168207', 'C10H17N3O5', 0.0009459897630108571, {'H': '17', 'C': '10', 'O': '5', 'N': '3'}]]	0.000945989763011	1.7	0.5	0.3	10.4840721959	0.831416842804
acquired_cold_1	negative	259.11587471	766.684498265	7857504.591	[['259.1168207', 'C10H17N3O5', 0.0009459897630108571, {'H': '17', 'C': '10', 'O': '5', 'N': '3'}]]	0.000945989763011	1.7	0.5	0.3	15.5925686923	0.831416842804
acquired_cold_1	negative	259.11587471	766.684498265	7857504.591	[['259.1168207', 'C10H17N3O5', 0.0009459897630108571, {'H': '17', 'C': '10', 'O': '5', 'N': '3'}]]	0.000945989763011	1.7	0.5	0.3	15.5925686923	0.831416842804
acquired_cold_1	negative	259.11587471	766.684498265	0.63212114	[['259.1168207', 'C10H17N3O5', 0.0009459897630108571, {'H': '17', 'C': '10', 'O': '5', 'N': '3'}]]	0.000945989763011	1.7	0.5	0.3	1.25439217797E-06	0.831416842804
acquired_cold_1	negative	259.11587471	766.684498265	0.63212114	[['259.1168207', 'C10H17N3O5', 0.0009459897630108571, {'H': '17', 'C': '10', 'O': '5', 'N': '3'}]]	0.000945989763011	1.7	0.5	0.3	1.25439217797E-06	0.831416842804
acquired_cold_1	negative	266.073586235	464.47406321	126193.5913	[['266.072513', 'C12H14N2O3S', -0.0010732350889952613, {'H': '14', 'C': '12', 'O': '3', 'N': '2'}]]	-0.001073235089	1.16666666667	0.25	0.166666666667	0.250420756117	0.503690318602
acquired_cold_1	negative	266.073586235	464.47406321	117872.2969	[['266.072513', 'C12H14N2O3S', -0.0010732350889952613, {'H': '14', 'C': '12', 'O': '3', 'N': '2'}]]	-0.001073235089	1.16666666667	0.25	0.166666666667	0.233907834866	0.503690318602
acquired_cold_1	negative	266.073586235	464.47406321	117872.2969	[['266.072513', 'C12H14N2O3S', -0.0010732350889952613, {'H': '14', 'C': '12', 'O': '3', 'N': '2'}]]	-0.001073235089	1.16666666667	0.25	0.166666666667	0.233907834866	0.503690318602
acquired_cold_1	negative	266.073586235	464.47406321	0.62224979	[['266.072513', 'C12H14N2O3S', -0.0010732350889952613, {'H': '14', 'C': '12', 'O': '3', 'N': '2'}]]	-0.001073235089	1.16666666667	0.25	0.166666666667	1.23480329944E-06	0.503690318602
acquired_cold_1	negative	266.073586235	464.47406321	0.62224979	[['266.072513', 'C12H14N2O3S', -0.0010732350889952613, {'H': '14', 'C': '12', 'O': '3', 'N': '2'}]]	-0.001073235089	1.16666666667	0.25	0.166666666667	1.23480329944E-06	0.503690318602
acquired_cold_1	negative	266.117786327	361.247668059	222595.1918	[['266.1175552', 'C17H16NO2', -0.00023112667497571238, {'H': '16', 'C': '17', 'O': '2', 'N': 1}], ['266.1167611', 'C15H14N4O', -0.0010252266749830596]]	-0.000231126674976	0.941176470588	0.117647058824	0.0588235294118	0.441721767835	0.391748361063
acquired_cold_1	negative	266.117786327	361.247668059	1171792.729	[['266.1175552', 'C17H16NO2', -0.00023112667497571238, {'H': '16', 'C': '17', 'O': '2', 'N': 1}], ['266.1167611', 'C15H14N4O', -0.0010252266749830596]]	-0.000231126674976	0.941176470588	0.117647058824	0.0588235294118	2.32532585994	0.391748361063
acquired_cold_1	negative	266.117786327	361.247668059	1171792.729	[['266.1175552', 'C17H16NO2', -0.00023112667497571238, {'H': '16', 'C': '17', 'O': '2', 'N': 1}], ['266.1167611', 'C15H14N4O', -0.0010252266749830596]]	-0.000231126674976	0.941176470588	0.117647058824	0.0588235294118	2.32532585994	0.391748361063
acquired_cold_1	negative	266.117786327	361.247668059	0.256865407	[['266.1175552', 'C17H16NO2', -0.00023112667497571238, {'H': '16', 'C': '17', 'O': '2', 'N': 1}], ['266.1167611', 'C15H14N4O', -0.0010252266749830596]]	-0.000231126674976	0.941176470588	0.117647058824	0.0588235294118	5.09728178575E-07	0.391748361063
acquired_cold_1	negative	266.117786327	361.247668059	0.256865407	[['266.1175552', 'C17H16NO2', -0.00023112667497571238, {'H': '16', 'C': '17', 'O': '2', 'N': 1}], ['266.1167611', 'C15H14N4O', -0.0010252266749830596]]	-0.000231126674976	0.941176470588	0.117647058824	0.0588235294118	5.09728178575E-07	0.391748361063
acquired_cold_1	negative	270.113722076	344.97883301	5866930.661	[['270.1135056', 'C13H19ClN2O2', -0.00021647569400329303, {'H': '19', 'C': '13', 'O': '2', 'N': '2'}]]	-0.000216475694003	1.46153846154	0.153846153846	0.153846153846	11.6424391847	0.374105923394
acquired_cold_1	negative	270.113722076	344.97883301	5617220.614	[['270.1135056', 'C13H19ClN2O2', -0.00021647569400329303, {'H': '19', 'C': '13', 'O': '2', 'N': '2'}]]	-0.000216475694003	1.46153846154	0.153846153846	0.153846153846	11.1469102269	0.374105923394
acquired_cold_1	negative	270.113722076	344.97883301	5617220.614	[['270.1135056', 'C13H19ClN2O2', -0.00021647569400329303, {'H': '19', 'C': '13', 'O': '2', 'N': '2'}]]	-0.000216475694003	1.46153846154	0.153846153846	0.153846153846	11.1469102269	0.374105923394
acquired_cold_1	negative	270.113722076	344.97883301	1.516352638	[['270.1135056', 'C13H19ClN2O2', -0.00021647569400329303, {'H': '19', 'C': '13', 'O': '2', 'N': '2'}]]	-0.000216475694003	1.46153846154	0.153846153846	0.153846153846	3.00907653262E-06	0.374105923394
acquired_cold_1	negative	270.113722076	344.97883301	1.516352638	[['270.1135056', 'C13H19ClN2O2', -0.00021647569400329303, {'H': '19', 'C': '13', 'O': '2', 'N': '2'}]]	-0.000216475694003	1.46153846154	0.153846153846	0.153846153846	3.00907653262E-06	0.374105923394
acquired_cold_1	negative	276.073473663	531.081953388	2718674.095	[['276.0721768', 'C11H11F3N2O3', -0.0012968625699727454, {'H': '11', 'C': '11', 'O': '3', 'N': '2'}]]	-0.00129686256997	1	0.272727272727	0.181818181818	5.39498413106	0.575922014798
acquired_cold_1	negative	276.073473663	531.081953388	2927093.456	[['276.0721768', 'C11H11F3N2O3', -0.0012968625699727454, {'H': '11', 'C': '11', 'O': '3', 'N': '2'}]]	-0.00129686256997	1	0.272727272727	0.181818181818	5.80857513385	0.575922014798
acquired_cold_1	negative	276.073473663	531.081953388	2927093.456	[['276.0721768', 'C11H11F3N2O3', -0.0012968625699727454, {'H': '11', 'C': '11', 'O': '3', 'N': '2'}]]	-0.00129686256997	1	0.272727272727	0.181818181818	5.80857513385	0.575922014798
acquired_cold_1	negative	276.073473663	531.081953388	0.748599802	[['276.0721768', 'C11H11F3N2O3', -0.0012968625699727454, {'H': '11', 'C': '11', 'O': '3', 'N': '2'}]]	-0.00129686256997	1	0.272727272727	0.181818181818	1.48553445951E-06	0.575922014798
acquired_cold_1	negative	276.073473663	531.081953388	0.748599802	[['276.0721768', 'C11H11F3N2O3', -0.0012968625699727454, {'H': '11', 'C': '11', 'O': '3', 'N': '2'}]]	-0.00129686256997	1	0.272727272727	0.181818181818	1.48553445951E-06	0.575922014798
acquired_cold_1	negative	278.108713375	768.482729939	2236107.686	[['278.1095504', 'C22H14', 0.0008370253290195251, {'H': '14', 'C': '22', 'O': 0, 'N': 0}], ['278.1073576', 'C16H19ClO2', -0.0013557746709693674]]	0.00083702532902	0.636363636364	0	0	4.4373709609	0.833366901927
acquired_cold_1	negative	278.108713375	768.482729939	2450331.896	[['278.1095504', 'C22H14', 0.0008370253290195251, {'H': '14', 'C': '22', 'O': 0, 'N': 0}], ['278.1073576', 'C16H19ClO2', -0.0013557746709693674]]	0.00083702532902	0.636363636364	0	0	4.86248120695	0.833366901927
acquired_cold_1	negative	278.108713375	768.482729939	2450331.896	[['278.1095504', 'C22H14', 0.0008370253290195251, {'H': '14', 'C': '22', 'O': 0, 'N': 0}], ['278.1073576', 'C16H19ClO2', -0.0013557746709693674]]	0.00083702532902	0.636363636364	0	0	4.86248120695	0.833366901927
acquired_cold_1	negative	278.108713375	768.482729939	0.993384303	[['278.1095504', 'C22H14', 0.0008370253290195251, {'H': '14', 'C': '22', 'O': 0, 'N': 0}], ['278.1073576', 'C16H19ClO2', -0.0013557746709693674]]	0.00083702532902	0.636363636364	0	0	1.97128907823E-06	0.833366901927
acquired_cold_1	negative	278.108713375	768.482729939	0.993384303	[['278.1095504', 'C22H14', 0.0008370253290195251, {'H': '14', 'C': '22', 'O': 0, 'N': 0}], ['278.1073576', 'C16H19ClO2', -0.0013557746709693674]]	0.00083702532902	0.636363636364	0	0	1.97128907823E-06	0.833366901927
