mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
275.011199951	pos	1883673.0	1273.69	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2960818.25	1308.06	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2872714.0	1324.08	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2131608.75	1235.67	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2302779.5	1227.28	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1199732.125	1211.37	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1669966.5	1240.57	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2492932.25	1292.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	1178202.5	1223.57	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	1206432.125	1216.22	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	3082265.0	1326.48	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2204917.25	1271.22	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2756428.75	1276.14	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2246531.0	1313.0	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2334104.5	1285.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2773899.75	1319.13	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	1381212.0	1268.76	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	3843579.75	1328.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011260986	pos	5558304.0	1331.37	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011260986	pos	1222783.125	1238.19	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011291504	pos	970297.0	1224.76	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
283.10345459	pos	1046808.6875	55.157	C11H16N4O5	1.45454545455	0.454545454545	0.363636363636
285.040679932	pos	3216983.5	471.768	C15H10O6	0.666666666667	0.4	0.0
285.040802002	pos	737427.625	469.312	C15H10O6	0.666666666667	0.4	0.0
285.040893555	pos	168729.90625	567.328	C15H10O6	0.666666666667	0.4	0.0
287.223205566	pos	334648.1875	682.487	C16H32O4	2.0	0.25	0.0
287.223236084	pos	432552.4375	685.022	C16H32O4	2.0	0.25	0.0
293.212371826	pos	2744033.75	937.186	C18H30O3	1.66666666667	0.166666666667	0.0
299.056518555	pos	190247.640625	608.702	C16H12O6	0.75	0.375	0.0
301.166046143	pos	192904.28125	524.565	C15H26O6	1.73333333333	0.4	0.0
305.066619873	pos	9954239.0	261.642	C15H14O7	0.933333333333	0.466666666667	0.0
305.066802979	pos	3209563.5	244.528	C15H14O7	0.933333333333	0.466666666667	0.0
307.191955566	pos	210240.875	796.002	C18H28O4	1.55555555556	0.222222222222	0.0
309.207519531	pos	510349.21875	845.351	C18H30O4	1.66666666667	0.222222222222	0.0
311.186798096	pos	1058918.5	788.373	C18H24N4O	1.33333333333	0.0555555555556	0.222222222222
311.186859131	pos	970298.375	785.831	C18H24N4O	1.33333333333	0.0555555555556	0.222222222222
315.051605225	pos	1023754.8125	505.178	C16H12O7	0.75	0.4375	0.0
315.051605225	pos	2230599.75	507.825	C16H12O7	0.75	0.4375	0.0
317.065643311	neg	701617.625	509.676	C16H12O7	0.75	0.4375	0.0
331.046569824	pos	221838.484375	476.895	C16H12O8	0.75	0.5	0.0
331.0675354	pos	673364.1875	94.569	C13H16O10	1.23076923077	0.769230769231	0.0
331.249511719	pos	288841.875	793.51	C18H36O5	2.0	0.277777777778	0.0
332.133972168	neg	690579.8125	74.5981	C14H21NO8	1.5	0.571428571429	0.0714285714286
337.092926025	pos	30906774.0	267.615	C16H18O8	1.125	0.5	0.0
337.092987061	pos	12773765.0	269.956	C16H18O8	1.125	0.5	0.0
341.108551025	pos	253813520.0	42.1206	C12H22O11	1.83333333333	0.916666666667	0.0
341.108581543	pos	88895136.0	44.4174	C12H22O11	1.83333333333	0.916666666667	0.0
341.109130859	pos	709569.4375	56.4665	C12H22O11	1.83333333333	0.916666666667	0.0
353.088012695	pos	2596551.25	253.16	C16H18O9	1.125	0.5625	0.0
355.103485107	pos	16306573.0	337.021	C16H20O9	1.25	0.5625	0.0
355.10357666	pos	3970430.5	335.77	C16H20O9	1.25	0.5625	0.0
363.176239014	neg	3984275.5	54.5279	C16H22N6O4	1.375	0.25	0.375
363.176361084	neg	738671.5625	62.1018	C16H22N6O4	1.375	0.25	0.375
371.135131836	pos	1572680.125	415.048	C17H24O9	1.41176470588	0.529411764706	0.0
374.108306885	neg	533513.0	230.151	C15H19NO10	1.26666666667	0.666666666667	0.0666666666667
380.156433105	pos	2328321.75	245.79	C16H23N5O6	1.4375	0.375	0.3125
385.223907471	pos	247965.890625	710.894	C20H34O7	1.7	0.35	0.0
385.223968506	pos	216865.578125	730.241	C20H34O7	1.7	0.35	0.0
391.284179688	neg	545235.9375	498.181	C24H38O4	1.58333333333	0.166666666667	0.0
391.284210205	neg	524990.0625	1440.97	C24H38O4	1.58333333333	0.166666666667	0.0
391.284210205	neg	553456.5	604.083	C24H38O4	1.58333333333	0.166666666667	0.0
391.284210205	neg	641306.3125	109.179	C24H38O4	1.58333333333	0.166666666667	0.0
391.28427124	neg	555175.0625	820.729	C24H38O4	1.58333333333	0.166666666667	0.0
391.28427124	neg	767034.0625	28.4345	C24H38O4	1.58333333333	0.166666666667	0.0
391.28427124	neg	619561.25	569.18	C24H38O4	1.58333333333	0.166666666667	0.0
391.28427124	neg	508510.75	759.377	C24H38O4	1.58333333333	0.166666666667	0.0
391.28427124	neg	547052.375	548.484	C24H38O4	1.58333333333	0.166666666667	0.0
391.284301758	neg	552366.5625	209.552	C24H38O4	1.58333333333	0.166666666667	0.0
391.284301758	neg	582807.625	1452.58	C24H38O4	1.58333333333	0.166666666667	0.0
391.284301758	neg	545078.5625	659.725	C24H38O4	1.58333333333	0.166666666667	0.0
391.284301758	neg	531190.0625	489.18	C24H38O4	1.58333333333	0.166666666667	0.0
391.284301758	neg	438864.6875	838.452	C24H38O4	1.58333333333	0.166666666667	0.0
391.284301758	neg	563038.8125	194.101	C24H38O4	1.58333333333	0.166666666667	0.0
391.284301758	neg	499626.0	65.7821	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	631100.5625	772.379	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	549510.1875	538.149	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	488889.375	642.908	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	1068113.875	1.47787	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	559086.375	681.806	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	501964.46875	712.82	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	535832.5	127.288	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	486266.0	455.832	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	635173.5625	705.02	C24H38O4	1.58333333333	0.166666666667	0.0
391.284332275	neg	515201.375	160.683	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	663446.875	1491.33	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	492927.65625	234.009	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	572394.5625	136.192	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	525127.375	123.355	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	585699.375	853.486	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	640640.8125	60.8083	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	738706.75	1477.2	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	790497.6875	25.8579	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	557651.5625	237.814	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	545448.8125	176.063	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	599145.5	75.8596	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	530464.1875	600.209	C24H38O4	1.58333333333	0.166666666667	0.0
391.284362793	neg	550824.125	1468.12	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	535443.0625	510.943	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	779803.1875	69.6362	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	588978.6875	1464.18	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	672266.1875	106.648	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	594282.4375	611.893	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	678489.6875	79.7771	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	541348.3125	1431.0	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	597806.375	552.355	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	941097.875	10.3972	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	583708.6875	149.137	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	680196.0625	58.3554	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	530809.5	131.074	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	504226.90625	662.333	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	526744.875	158.155	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	466968.09375	477.557	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	492107.4375	692.159	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	820789.0625	18.1616	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	562438.875	201.853	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	626870.4375	221.095	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	531092.5	741.186	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	543614.25	672.668	C24H38O4	1.58333333333	0.166666666667	0.0
391.284393311	neg	909417.75	7.87517	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	639668.5625	92.6281	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	800606.1875	15.5861	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	570720.1875	783.915	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	681183.625	95.1492	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	646994.8125	196.751	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	770017.625	23.3347	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	615992.1875	1493.92	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	600140.75	543.272	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	562202.875	240.212	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	489960.25	651.979	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	543505.625	523.884	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	557851.5625	566.647	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	441741.5625	817.012	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	602082.8125	1437.26	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	532996.875	768.437	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	448487.21875	101.383	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	573624.3125	545.804	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	540988.3125	481.359	C24H38O4	1.58333333333	0.166666666667	0.0
391.284423828	neg	559203.625	189.0	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	592191.9375	214.656	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	560719.375	218.57	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	587485.125	63.3293	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	513403.3125	591.142	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	640528.0625	588.608	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	536285.5	120.757	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	470324.78125	540.683	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	584401.5	486.645	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	588275.0625	583.396	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	575876.625	179.981	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	544394.375	755.504	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	558007.6875	471.137	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	504869.96875	1449.98	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	591635.4375	1461.65	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	556938.8125	745.148	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	597408.75	145.223	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	574036.625	814.461	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	549330.0625	191.577	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	574419.25	1488.8	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	550103.5	715.356	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	552715.75	707.609	C24H38O4	1.58333333333	0.166666666667	0.0
391.284454346	neg	640078.4375	1459.05	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	615107.375	155.505	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	860367.6875	3.97133	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	499891.5	529.1	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	591171.0	557.563	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	534665.625	844.706	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	499105.71875	207.028	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	593696.25	788.957	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	571647.625	686.948	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	589566.9375	695.957	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	514870.0625	534.222	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	586579.5	142.698	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	859390.8125	20.6857	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	540091.625	571.787	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	571829.8125	560.099	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	720109.0625	82.3743	C24H38O4	1.58333333333	0.166666666667	0.0
391.284484863	neg	543733.75	172.276	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	576512.875	183.824	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	628535.5	212.132	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	565090.5625	226.218	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	621619.375	1473.26	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	547599.9375	483.966	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	591295.9375	90.064	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	482448.96875	576.993	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	638311.9375	1479.73	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	572437.0625	1482.33	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	570478.9375	733.508	C24H38O4	1.58333333333	0.166666666667	0.0
391.284515381	neg	535680.9375	516.08	C24H38O4	1.58333333333	0.166666666667	0.0
391.284545898	neg	552053.0625	140.121	C24H38O4	1.58333333333	0.166666666667	0.0
391.284545898	neg	987907.625	5.20832	C24H38O4	1.58333333333	0.166666666667	0.0
391.284545898	neg	535540.0	622.203	C24H38O4	1.58333333333	0.166666666667	0.0
391.284545898	neg	662924.4375	574.318	C24H38O4	1.58333333333	0.166666666667	0.0
391.284545898	neg	579297.8125	133.671	C24H38O4	1.58333333333	0.166666666667	0.0
391.284576416	neg	604587.0625	199.275	C24H38O4	1.58333333333	0.166666666667	0.0
391.284576416	neg	556266.875	657.19	C24H38O4	1.58333333333	0.166666666667	0.0
391.284637451	neg	530802.125	1456.52	C24H38O4	1.58333333333	0.166666666667	0.0
391.284667969	neg	588435.8125	167.174	C24H38O4	1.58333333333	0.166666666667	0.0
391.284698486	neg	649638.8125	163.26	C24H38O4	1.58333333333	0.166666666667	0.0
413.108886719	pos	22275252.0	297.389	C18H22O11	1.22222222222	0.611111111111	0.0
419.315307617	neg	73133.5234375	703.754	C26H42O4	1.61538461538	0.153846153846	0.0
419.315460205	neg	215519.03125	100.123	C26H42O4	1.61538461538	0.153846153846	0.0
419.315460205	neg	74699.8828125	644.174	C26H42O4	1.61538461538	0.153846153846	0.0
419.315490723	neg	239874.890625	165.786	C26H42O4	1.61538461538	0.153846153846	0.0
419.315490723	neg	121765.070312	670.081	C26H42O4	1.61538461538	0.153846153846	0.0
419.315490723	neg	303106.4375	195.364	C26H42O4	1.61538461538	0.153846153846	0.0
419.315582275	neg	109859.96875	504.511	C26H42O4	1.61538461538	0.153846153846	0.0
419.315582275	neg	106527.085938	531.688	C26H42O4	1.61538461538	0.153846153846	0.0
419.315704346	neg	331701.625	14.3253	C26H42O4	1.61538461538	0.153846153846	0.0
419.315704346	neg	297732.03125	2.72797	C26H42O4	1.61538461538	0.153846153846	0.0
419.315826416	neg	296054.5	154.24	C26H42O4	1.61538461538	0.153846153846	0.0
419.315826416	neg	97796.59375	736.042	C26H42O4	1.61538461538	0.153846153846	0.0
419.315856934	neg	214493.578125	192.839	C26H42O4	1.61538461538	0.153846153846	0.0
419.315887451	neg	102874.398438	522.617	C26H42O4	1.61538461538	0.153846153846	0.0
419.315887451	neg	257125.46875	1500.39	C26H42O4	1.61538461538	0.153846153846	0.0
419.315917969	neg	330118.65625	19.4242	C26H42O4	1.61538461538	0.153846153846	0.0
419.315917969	neg	239383.859375	147.875	C26H42O4	1.61538461538	0.153846153846	0.0
419.315917969	neg	210848.765625	68.3969	C26H42O4	1.61538461538	0.153846153846	0.0
419.315948486	neg	125293.898438	539.416	C26H42O4	1.61538461538	0.153846153846	0.0
419.315979004	neg	302306.28125	204.377	C26H42O4	1.61538461538	0.153846153846	0.0
419.316040039	neg	199070.625	102.718	C26H42O4	1.61538461538	0.153846153846	0.0
419.316070557	neg	99018.9296875	693.426	C26H42O4	1.61538461538	0.153846153846	0.0
419.316131592	neg	97053.0546875	746.414	C26H42O4	1.61538461538	0.153846153846	0.0
427.16116333	pos	2583923.75	382.944	C20H28O10	1.4	0.5	0.0
427.1612854	pos	1155699.0	385.353	C20H28O10	1.4	0.5	0.0
429.372802734	neg	4672246.0	1244.87	C29H48O2	1.65517241379	0.0689655172414	0.0
429.372833252	neg	1665705.125	1270.54	C29H48O2	1.65517241379	0.0689655172414	0.0
431.098327637	pos	8851817.0	326.257	C21H20O10	0.952380952381	0.47619047619	0.0
435.129577637	pos	23767014.0	396.454	C21H24O10	1.14285714286	0.47619047619	0.0
435.129669189	pos	16120049.0	394.035	C21H24O10	1.14285714286	0.47619047619	0.0
441.176544189	pos	9713392.0	325.008	C21H30O10	1.42857142857	0.47619047619	0.0
443.192260742	pos	10011788.0	261.642	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
445.367645264	neg	488688.4375	1380.04	C29H48O3	1.65517241379	0.103448275862	0.0
447.117675781	neg	56342.8828125	151.716	C16H22N4O9S	1.375	0.5625	0.25
447.346801758	neg	37890.8476562	169.698	C28H46O4	1.64285714286	0.142857142857	0.0
451.284454346	neg	453934.59375	862.208	C30H34N4	1.13333333333	0.0	0.133333333333
483.272888184	pos	3377255.0	1051.61	C29H40O6	1.37931034483	0.206896551724	0.0
495.128875732	neg	119257.367188	723.175	C26H22O10	0.846153846154	0.384615384615	0.0
495.296478271	pos	1848977.375	945.556	C27H44O8	1.62962962963	0.296296296296	0.0
505.208251953	pos	10325733.0	347.905	C26H34O10	1.30769230769	0.384615384615	0.0
519.187316895	pos	8090941.0	357.517	C26H32O11	1.23076923077	0.423076923077	0.0
519.201843262	neg	683120.0625	382.334	C30H30O8	1.0	0.266666666667	0.0
519.201904297	neg	588496.3125	405.532	C30H30O8	1.0	0.266666666667	0.0
521.202514648	pos	27711756.0	283.082	C26H34O11	1.30769230769	0.423076923077	0.0
565.155578613	neg	2249139.0	294.342	C26H28O14	1.07692307692	0.538461538462	0.0
565.155700684	neg	1628316.125	296.806	C26H28O14	1.07692307692	0.538461538462	0.0
565.155761719	neg	967855.0	358.104	C26H28O14	1.07692307692	0.538461538462	0.0
565.191162109	neg	200716.703125	474.876	C27H32O13	1.18518518519	0.481481481481	0.0
565.192260742	neg	603531.875	472.427	C27H32O13	1.18518518519	0.481481481481	0.0
577.155944824	pos	765938880.0	362.349	C27H30O14	1.11111111111	0.518518518519	0.0
577.156555176	pos	11615498.0	359.889	C27H30O14	1.11111111111	0.518518518519	0.0
579.170532227	neg	20153.2988281	536.882	C27H30O14	1.11111111111	0.518518518519	0.0
579.170776367	neg	838962816.0	362.923	C27H30O14	1.11111111111	0.518518518519	0.0
579.170959473	neg	123480560.0	360.472	C27H30O14	1.11111111111	0.518518518519	0.0
579.171264648	neg	31425880.0	366.53	C27H30O14	1.11111111111	0.518518518519	0.0
579.171325684	neg	309336.6875	387.311	C27H30O14	1.11111111111	0.518518518519	0.0
579.171386719	neg	336911.625	419.495	C27H30O14	1.11111111111	0.518518518519	0.0
579.171508789	neg	355541.46875	384.729	C27H30O14	1.11111111111	0.518518518519	0.0
579.171508789	neg	3633584.0	370.112	C27H30O14	1.11111111111	0.518518518519	0.0
579.171569824	neg	560155.125	379.903	C27H30O14	1.11111111111	0.518518518519	0.0
579.171630859	neg	230163.75	392.228	C27H30O14	1.11111111111	0.518518518519	0.0
579.171813965	neg	51595.4414062	558.833	C27H30O14	1.11111111111	0.518518518519	0.0
579.17199707	neg	143248.625	422.03	C27H30O14	1.11111111111	0.518518518519	0.0
593.151062012	pos	58088600.0	278.343	C27H30O15	1.11111111111	0.555555555556	0.0
593.151123047	pos	109629112.0	332.236	C27H30O15	1.11111111111	0.555555555556	0.0
593.151245117	pos	55373980.0	329.844	C27H30O15	1.11111111111	0.555555555556	0.0
593.151611328	pos	2843006.0	321.401	C27H30O15	1.11111111111	0.555555555556	0.0
595.16595459	neg	121419400.0	331.657	C27H30O15	1.11111111111	0.555555555556	0.0
595.16619873	neg	34493532.0	277.758	C27H30O15	1.11111111111	0.555555555556	0.0
595.166259766	neg	1049680.625	346.06	C27H30O15	1.11111111111	0.555555555556	0.0
595.166259766	neg	12942522.0	333.988	C27H30O15	1.11111111111	0.555555555556	0.0
595.166320801	neg	461060.4375	354.474	C27H30O15	1.11111111111	0.555555555556	0.0
595.166381836	neg	719567.6875	322.061	C27H30O15	1.11111111111	0.555555555556	0.0
595.166442871	neg	3856614.5	337.606	C27H30O15	1.11111111111	0.555555555556	0.0
595.166687012	neg	381657.84375	348.491	C27H30O15	1.11111111111	0.555555555556	0.0
595.167053223	pos	4682825.0	271.204	C27H32O15	1.18518518519	0.555555555556	0.0
597.182128906	neg	506146.65625	270.541	C27H32O15	1.18518518519	0.555555555556	0.0
597.182678223	pos	19074250.0	327.502	C27H34O15	1.25925925926	0.555555555556	0.0
599.19732666	neg	10944061.0	328.087	C27H34O15	1.25925925926	0.555555555556	0.0
604.367004395	neg	81892.5390625	468.65	C30H53NO11	1.76666666667	0.366666666667	0.0333333333333
607.16784668	pos	770073.625	446.339	C28H32O15	1.14285714286	0.535714285714	0.0
607.256713867	pos	928089.4375	1185.73	C35H36N4O6	1.02857142857	0.171428571429	0.114285714286
607.282592773	neg	82177.6484375	231.413	C37H38N2O6	1.02702702703	0.162162162162	0.0540540540541
