sample ID mass	polarity	intensity	retention time
sample 275.011230469	pos	2246531.0	1313.0
sample 275.011230469	pos	2334104.5	1285.92
sample 275.011230469	pos	2773899.75	1319.13
sample 275.011230469	pos	1381212.0	1268.76
sample 275.011230469	pos	3843579.75	1328.92
sample 275.011260986	pos	5558304.0	1331.37
sample 275.011260986	pos	1222783.125	1238.19
sample 275.011291504	pos	970297.0	1224.76
sample 280.983184814	pos	353004.59375	817.655
sample 280.983215332	pos	475376.0625	827.789
sample 280.98336792	pos	237856.921875	625.416
sample 280.98336792	pos	338849.90625	651.318
sample 280.983398438	pos	431620.125	653.927
sample 280.983398438	pos	242720.8125	688.897
sample 283.10345459	pos	1046808.6875	55.157
sample 285.040679932	pos	3216983.5	471.768
sample 285.040802002	pos	737427.625	469.312
sample 285.040893555	pos	168729.90625	567.328
sample 285.061584473	pos	3367338.5	259.218
sample 287.223205566	pos	334648.1875	682.487
sample 287.223236084	pos	432552.4375	685.022
sample 293.179229736	pos	12512266.0	1063.63
sample 293.179229736	pos	10422822.0	1065.98
sample 293.212371826	pos	2744033.75	937.186
sample 293.999359131	neg	979172.6875	5.20832
sample 293.999359131	neg	789340.1875	563.97
sample 293.999359131	neg	658957.625	1443.55
sample 293.999359131	neg	702636.5	660.991
sample 293.999359131	neg	617887.625	701.076
sample 293.999359131	neg	550617.6875	1438.5
sample 293.999359131	neg	757033.625	585.927
sample 293.999359131	neg	686371.3125	1451.24
sample 293.999359131	neg	602103.375	608.02
sample 293.999389648	neg	672468.4375	666.133
sample 293.999389648	neg	681746.125	618.349
sample 293.999389648	neg	732845.875	645.441
sample 293.999389648	neg	744067.875	579.524
sample 293.999420166	neg	757224.0	589.876
sample 293.999420166	neg	843223.5	223.694
sample 293.999420166	neg	606783.4375	635.087
sample 293.999420166	neg	770221.9375	626.002
sample 293.999420166	neg	780836.1875	620.882
sample 293.999420166	neg	673543.5625	598.942
sample 293.999420166	neg	615544.5	554.886
sample 293.999450684	neg	608436.25	613.159
sample 293.999450684	neg	908196.6875	228.889
sample 294.154693604	neg	2696181.75	55.7356
sample 295.103607178	pos	768256.0625	112.458
sample 295.103607178	pos	918385.75	93.3089
sample 295.103607178	pos	423239.59375	109.86
sample 295.103637695	pos	306679.65625	83.0552
sample 296.881988525	pos	10182395.0	35.0884
sample 297.152893066	pos	2556862.25	934.728
sample 299.056518555	pos	190247.640625	608.702
sample 299.132598877	pos	170296.953125	590.557
sample 301.166046143	pos	192904.28125	524.565
sample 305.066619873	pos	9954239.0	261.642
sample 305.066802979	pos	3209563.5	244.528
sample 305.088012695	pos	846245.5	91.9778
sample 307.191955566	pos	210240.875	796.002
sample 309.119354248	pos	749481.875	99.5418
sample 309.207519531	pos	510349.21875	845.351
sample 311.168640137	pos	1967375.625	963.652
sample 311.168640137	pos	14449130.0	984.125
sample 311.168701172	pos	2402383.25	968.479
sample 311.168731689	pos	5369072.0	981.766
sample 311.168731689	pos	2517087.75	1008.16
sample 311.168762207	pos	851028.375	903.223
sample 311.168762207	pos	1902086.125	957.641
sample 311.168792725	pos	801844.25	901.946
sample 311.186798096	pos	1058918.5	788.373
sample 311.186859131	pos	970298.375	785.831
sample 313.995819092	neg	1149395.375	73.354
sample 315.051605225	pos	1023754.8125	505.178
sample 315.051605225	pos	2230599.75	507.825
sample 315.181640625	pos	193073.453125	756.185
sample 316.197845459	neg	4055634.0	52.2047
sample 317.065643311	neg	701617.625	509.676
sample 318.98034668	pos	252339.140625	650.051
sample 318.980377197	pos	200020.15625	647.516
sample 321.082458496	pos	30383490.0	48.0379
sample 323.134765625	pos	3149390.75	256.788
sample 325.184173584	pos	15085332.0	1057.59
sample 325.184204102	pos	8163111.0	1067.23
sample 325.184204102	pos	3257224.5	1052.87
sample 325.184204102	pos	3278278.75	1080.38
sample 325.184204102	pos	5218305.5	1082.89
sample 325.184265137	pos	2241629.25	1038.36
sample 325.184265137	pos	2042843.875	1043.25
sample 325.184265137	pos	8836565.0	1055.23
sample 325.184295654	pos	2497919.0	1040.81
sample 327.218170166	pos	456263.625	576.336
sample 327.218200684	pos	170145.1875	590.557
sample 327.218231201	pos	207015.5	589.29
sample 327.218261719	pos	227777.375	664.281
sample 327.218261719	pos	270607.875	569.861
sample 327.218261719	pos	212130.078125	666.886
sample 330.980407715	pos	208331.859375	769.118
sample 330.98046875	pos	216636.921875	771.722
sample 331.046569824	pos	221838.484375	476.895
sample 331.0675354	pos	673364.1875	94.569
sample 331.249511719	pos	288841.875	793.51
sample 332.133972168	neg	690579.8125	74.5981
sample 337.077636719	pos	9005482.0	53.9529
sample 337.077850342	pos	1767399.625	51.5573
sample 337.092926025	pos	30906774.0	267.615
sample 337.092987061	pos	12773765.0	269.956
sample 339.199554443	pos	2585769.75	1166.18
sample 339.199645996	pos	747007.0	1188.21
sample 339.199676514	pos	876279.375	1190.62
sample 339.199707031	pos	2033332.375	1162.6
sample 339.199707031	pos	1412331.375	1160.08
sample 341.108551025	pos	253813520.0	42.1206
sample 341.108581543	pos	88895136.0	44.4174
sample 341.109130859	pos	709569.4375	56.4665
sample 353.088012695	pos	2596551.25	253.16
sample 355.103485107	pos	16306573.0	337.021
sample 355.10357666	pos	3970430.5	335.77
sample 358.979858398	neg	968893.875	1391.09
sample 358.979858398	neg	1429798.375	1367.7
sample 358.979888916	neg	2424550.25	1333.22
sample 358.979888916	neg	1896119.875	1328.32
sample 358.979919434	neg	1831463.25	1372.66
sample 358.979919434	neg	1410916.0	1343.01
sample 358.979919434	neg	2366429.25	1388.7
sample 358.979949951	neg	2268973.0	1378.84
sample 359.171813965	pos	860708.1875	545.219
sample 359.171875	pos	398033.15625	547.899
sample 361.053131104	neg	2998471.75	49.7749
sample 363.176239014	neg	3984275.5	54.5279
sample 363.176361084	neg	738671.5625	62.1018
sample 368.977294922	pos	312719.25	764.003
sample 368.977386475	pos	181378.953125	762.735
sample 371.135131836	pos	1572680.125	415.048
sample 374.108306885	neg	533513.0	230.151
sample 375.166687012	pos	179030.71875	482.04
sample 377.142364502	pos	3189892.75	1120.14
sample 380.156433105	pos	2328321.75	245.79
sample 380.714050293	pos	2178540.0	1419.66
sample 383.171203613	pos	9501724.0	322.653
sample 385.223907471	pos	247965.890625	710.894
sample 385.223968506	pos	216865.578125	730.241
sample 387.287139893	pos	617730.9375	765.263
sample 390.22354126	neg	1039605.625	114.3
sample 390.223754883	neg	738089.6875	116.969
sample 391.284179688	neg	545235.9375	498.181
sample 391.284210205	neg	524990.0625	1440.97
sample 391.284210205	neg	553456.5	604.083
sample 391.284210205	neg	641306.3125	109.179
sample 391.28427124	neg	555175.0625	820.729
sample 391.28427124	neg	767034.0625	28.4345
sample 391.28427124	neg	619561.25	569.18
sample 391.28427124	neg	508510.75	759.377
sample 391.28427124	neg	547052.375	548.484
sample 391.284301758	neg	552366.5625	209.552
sample 391.284301758	neg	582807.625	1452.58
sample 391.284301758	neg	545078.5625	659.725
sample 391.284301758	neg	531190.0625	489.18
sample 391.284301758	neg	438864.6875	838.452
sample 391.284301758	neg	563038.8125	194.101
sample 391.284301758	neg	499626.0	65.7821
sample 391.284332275	neg	631100.5625	772.379
sample 391.284332275	neg	549510.1875	538.149
sample 391.284332275	neg	488889.375	642.908
sample 391.284332275	neg	1068113.875	1.47787
sample 391.284332275	neg	559086.375	681.806
sample 391.284332275	neg	501964.46875	712.82
sample 391.284332275	neg	535832.5	127.288
sample 391.284332275	neg	486266.0	455.832
sample 391.284332275	neg	635173.5625	705.02
sample 391.284332275	neg	515201.375	160.683
sample 391.284362793	neg	663446.875	1491.33
sample 391.284362793	neg	492927.65625	234.009
sample 391.284362793	neg	572394.5625	136.192
sample 391.284362793	neg	525127.375	123.355
sample 391.284362793	neg	585699.375	853.486
sample 391.284362793	neg	640640.8125	60.8083
sample 391.284362793	neg	738706.75	1477.2
sample 391.284362793	neg	790497.6875	25.8579
sample 391.284362793	neg	557651.5625	237.814
sample 391.284362793	neg	545448.8125	176.063
sample 391.284362793	neg	599145.5	75.8596
sample 391.284362793	neg	530464.1875	600.209
sample 391.284362793	neg	550824.125	1468.12
sample 391.284393311	neg	535443.0625	510.943
sample 391.284393311	neg	779803.1875	69.6362
sample 391.284393311	neg	588978.6875	1464.18
sample 391.284393311	neg	672266.1875	106.648
sample 391.284393311	neg	594282.4375	611.893
sample 391.284393311	neg	678489.6875	79.7771
sample 391.284393311	neg	541348.3125	1431.0
sample 391.284393311	neg	597806.375	552.355
sample 391.284393311	neg	941097.875	10.3972
sample 391.284393311	neg	583708.6875	149.137
sample 391.284393311	neg	680196.0625	58.3554
sample 391.284393311	neg	530809.5	131.074
sample 391.284393311	neg	504226.90625	662.333
sample 391.284393311	neg	526744.875	158.155
sample 391.284393311	neg	466968.09375	477.557
sample 391.284393311	neg	492107.4375	692.159
sample 391.284393311	neg	820789.0625	18.1616
sample 391.284393311	neg	562438.875	201.853
sample 391.284393311	neg	626870.4375	221.095
sample 391.284393311	neg	531092.5	741.186
sample 391.284393311	neg	543614.25	672.668
sample 391.284393311	neg	909417.75	7.87517
sample 391.284423828	neg	639668.5625	92.6281
sample 391.284423828	neg	800606.1875	15.5861
sample 391.284423828	neg	570720.1875	783.915
sample 391.284423828	neg	681183.625	95.1492
sample 391.284423828	neg	646994.8125	196.751
sample 391.284423828	neg	770017.625	23.3347
sample 391.284423828	neg	615992.1875	1493.92
sample 391.284423828	neg	600140.75	543.272
sample 391.284423828	neg	562202.875	240.212
sample 391.284423828	neg	489960.25	651.979
sample 391.284423828	neg	543505.625	523.884
sample 391.284423828	neg	557851.5625	566.647
sample 391.284423828	neg	441741.5625	817.012
sample 391.284423828	neg	602082.8125	1437.26
sample 391.284423828	neg	532996.875	768.437
sample 391.284423828	neg	448487.21875	101.383
sample 391.284423828	neg	573624.3125	545.804
sample 391.284423828	neg	540988.3125	481.359
sample 391.284423828	neg	559203.625	189.0
sample 391.284454346	neg	592191.9375	214.656
sample 391.284454346	neg	560719.375	218.57
sample 391.284454346	neg	587485.125	63.3293
sample 391.284454346	neg	513403.3125	591.142
sample 391.284454346	neg	640528.0625	588.608
sample 391.284454346	neg	536285.5	120.757
sample 391.284454346	neg	470324.78125	540.683
sample 391.284454346	neg	584401.5	486.645
sample 391.284454346	neg	588275.0625	583.396
sample 391.284454346	neg	575876.625	179.981
sample 391.284454346	neg	544394.375	755.504
sample 391.284454346	neg	558007.6875	471.137
sample 391.284454346	neg	504869.96875	1449.98
sample 391.284454346	neg	591635.4375	1461.65
sample 391.284454346	neg	556938.8125	745.148
sample 391.284454346	neg	597408.75	145.223
sample 391.284454346	neg	574036.625	814.461
sample 391.284454346	neg	549330.0625	191.577
sample 391.284454346	neg	574419.25	1488.8
sample 391.284454346	neg	550103.5	715.356
sample 391.284454346	neg	552715.75	707.609
sample 391.284454346	neg	640078.4375	1459.05
sample 391.284484863	neg	615107.375	155.505
sample 391.284484863	neg	860367.6875	3.97133
sample 391.284484863	neg	499891.5	529.1
sample 391.284484863	neg	591171.0	557.563
sample 391.284484863	neg	534665.625	844.706
sample 391.284484863	neg	499105.71875	207.028
sample 391.284484863	neg	593696.25	788.957
sample 391.284484863	neg	571647.625	686.948
sample 391.284484863	neg	589566.9375	695.957
sample 391.284484863	neg	514870.0625	534.222
sample 391.284484863	neg	586579.5	142.698
sample 391.284484863	neg	859390.8125	20.6857
sample 391.284484863	neg	540091.625	571.787
sample 391.284484863	neg	571829.8125	560.099
sample 391.284484863	neg	720109.0625	82.3743
sample 391.284484863	neg	543733.75	172.276
sample 391.284515381	neg	576512.875	183.824
sample 391.284515381	neg	628535.5	212.132
sample 391.284515381	neg	565090.5625	226.218
sample 391.284515381	neg	621619.375	1473.26
sample 391.284515381	neg	547599.9375	483.966
sample 391.284515381	neg	591295.9375	90.064
sample 391.284515381	neg	482448.96875	576.993
sample 391.284515381	neg	638311.9375	1479.73
sample 391.284515381	neg	572437.0625	1482.33
sample 391.284515381	neg	570478.9375	733.508
sample 391.284515381	neg	535680.9375	516.08
sample 391.284545898	neg	552053.0625	140.121
sample 391.284545898	neg	987907.625	5.20832
sample 391.284545898	neg	535540.0	622.203
sample 391.284545898	neg	662924.4375	574.318
sample 391.284545898	neg	579297.8125	133.671
sample 391.284576416	neg	604587.0625	199.275
sample 391.284576416	neg	556266.875	657.19
sample 391.284637451	neg	530802.125	1456.52
sample 391.284667969	neg	588435.8125	167.174
sample 391.284698486	neg	649638.8125	163.26
sample 392.287567139	neg	171088.453125	610.554
sample 394.886077881	neg	304415.4375	503.254
sample 395.171630859	pos	1027712.6875	407.577
sample 395.243774414	pos	2978253.75	1044.44
sample 399.166442871	pos	742693.1875	421.371
sample 403.081542969	pos	18668076.0	280.676
sample 403.270782471	pos	270431.28125	559.514
sample 403.270812988	pos	616227.875	562.046
sample 409.383209229	neg	783486.625	1429.8
sample 412.011749268	neg	113163.859375	505.762
sample 413.108886719	pos	22275252.0	297.389
sample 415.042510986	neg	785397.625	1408.33
sample 415.042633057	neg	1015153.1875	1386.17
sample 415.042633057	neg	1207672.0	1286.58
sample 415.042633057	neg	959447.25	1370.11
sample 415.042663574	neg	830652.0625	1399.7
sample 415.042694092	neg	1235376.875	1291.5
sample 415.042694092	neg	706854.6875	1383.79
sample 415.197998047	pos	1688699.25	381.748
sample 416.118988037	neg	254212.859375	98.8928
sample 417.040283203	neg	359154.59375	1368.89
sample 417.103790283	pos	66239548.0	266.449
sample 417.213409424	pos	3460035.75	378.108
sample 417.213500977	pos	3238319.0	375.587
sample 419.083862305	pos	522192.71875	223.112
sample 419.083862305	pos	1135658.0	225.637
sample 419.315307617	neg	73133.5234375	703.754
sample 419.315460205	neg	215519.03125	100.123
sample 419.315460205	neg	74699.8828125	644.174
sample 419.315490723	neg	239874.890625	165.786
sample 419.315490723	neg	121765.070312	670.081
sample 419.315490723	neg	303106.4375	195.364
sample 419.315582275	neg	109859.96875	504.511
sample 419.315582275	neg	106527.085938	531.688
sample 419.315704346	neg	331701.625	14.3253
sample 419.315704346	neg	297732.03125	2.72797
sample 419.315826416	neg	296054.5	154.24
sample 419.315826416	neg	97796.59375	736.042
sample 419.315856934	neg	214493.578125	192.839
sample 419.315887451	neg	102874.398438	522.617
sample 419.315887451	neg	257125.46875	1500.39
sample 419.315917969	neg	330118.65625	19.4242
sample 419.315917969	neg	239383.859375	147.875
sample 419.315917969	neg	210848.765625	68.3969
sample 419.315948486	neg	125293.898438	539.416
sample 419.315979004	neg	302306.28125	204.377
sample 419.316040039	neg	199070.625	102.718
sample 419.316070557	neg	99018.9296875	693.426
sample 419.316131592	neg	97053.0546875	746.414
sample 424.202209473	neg	385073.0	710.141
sample 426.852478027	neg	134047.84375	1455.11
sample 426.852905273	neg	126829.5625	1478.46
sample 427.16116333	pos	2583923.75	382.944
sample 427.1612854	pos	1155699.0	385.353
sample 427.859802246	neg	43313.9023438	697.277
sample 427.859954834	neg	53586.1171875	542.004
sample 427.860137939	neg	47941.4804688	668.814
sample 427.860229492	neg	82801.625	654.512
sample 427.860473633	neg	49484.5039062	547.216
sample 429.176971436	pos	1275173.375	379.315
sample 429.372802734	neg	4672246.0	1244.87
sample 429.372833252	neg	1665705.125	1270.54
sample 431.098327637	pos	8851817.0	326.257
sample 431.191894531	pos	100335656.0	284.243
sample 431.192016602	pos	21923386.0	290.205
sample 431.192047119	pos	39814192.0	286.633
sample 431.192108154	pos	6281777.5	350.266
sample 431.19229126	pos	4139611.25	371.912
sample 431.19229126	pos	5290553.0	353.889
sample 431.19241333	pos	4532250.5	356.26
sample 431.220367432	pos	2086089.375	964.844
sample 431.220367432	pos	2149250.75	949.217
sample 433.207763672	pos	17846384.0	293.762
sample 433.20791626	pos	3967267.0	335.77
sample 433.207946777	pos	3603310.5	339.38
sample 435.129577637	pos	23767014.0	396.454
sample 435.129669189	pos	16120049.0	394.035
sample 436.090209961	neg	412213.6875	243.92
sample 439.23046875	neg	395290.09375	430.655
sample 441.176544189	pos	9713392.0	325.008
sample 441.197601318	pos	26134714.0	302.146
sample 441.246368408	neg	173921.6875	435.603
sample 443.159667969	neg	697468.125	232.747
sample 443.192260742	pos	10011788.0	261.642
sample 445.119293213	neg	179180.9375	159.42
sample 445.119720459	neg	142201.25	29.6965
sample 445.119812012	neg	64259.3945312	714.089
sample 445.119903564	neg	216807.9375	88.8112
sample 445.120056152	neg	24818.0253906	624.735
sample 445.120178223	neg	104928.992188	1475.79
sample 445.12020874	neg	165528.421875	1497.86
sample 445.12020874	neg	184411.921875	78.529
sample 445.120361328	neg	169114.828125	186.349
sample 445.120452881	neg	161849.171875	222.431
sample 445.120635986	neg	170159.0	105.241
sample 445.120635986	neg	196433.015625	152.978
sample 445.171356201	pos	42055304.0	273.62
sample 445.367645264	neg	488688.4375	1380.04
sample 446.165893555	neg	672057.875	236.613
sample 447.114685059	pos	3728945.25	250.636
sample 447.114685059	pos	2050689.875	248.249
sample 447.117675781	neg	56342.8828125	151.716
sample 447.135040283	pos	268069.125	773.063
sample 447.186950684	pos	59174636.0	294.923
sample 447.187011719	pos	45884672.0	264.052
sample 447.187286377	pos	6241742.0	311.682
sample 447.187316895	pos	3105311.0	309.316
sample 447.346801758	neg	37890.8476562	169.698
sample 449.148925781	neg	122327.117188	774.887
sample 449.202758789	pos	19922688.0	281.844
sample 449.202850342	pos	6171265.5	272.451
sample 451.218780518	pos	2438898.75	255.536
sample 451.284454346	neg	453934.59375	862.208
sample 452.27835083	pos	2674817.5	966.029
sample 453.368927002	neg	392526.625	840.891
sample 455.156433105	pos	2326952.25	389.16
sample 456.207702637	neg	8320037.0	53.365
sample 456.295776367	neg	343314.5	449.427
sample 457.207092285	neg	718174.375	496.945
sample 459.223968506	pos	10132538.0	426.315
sample 459.224243164	pos	2211215.0	423.876
sample 461.166290283	pos	36525076.0	289.045
sample 461.239868164	pos	1375931.375	392.855
sample 461.240020752	pos	763340.0625	432.541
sample 461.240020752	pos	1609216.25	422.67
sample 465.118133545	neg	74606.625	737.382
sample 467.260040283	neg	7914884.0	44.9919
sample 467.879699707	neg	57065.6289062	1453.84
sample 469.171966553	pos	701254.9375	460.406
sample 471.105316162	neg	3637057.25	1265.69
sample 473.12979126	pos	20133130.0	304.474
sample 474.262664795	pos	1542692.25	877.528
sample 474.26272583	pos	924369.8125	894.559
sample 475.182006836	pos	7834049.5	316.543
sample 475.218902588	pos	1818619.25	387.953
sample 478.155334473	neg	84817.8125	125.88
sample 478.155548096	neg	110910.671875	129.813
sample 479.166870117	neg	111999.335938	248.831
sample 481.204711914	neg	295754.1875	423.256
sample 483.1980896	neg	257028.34375	247.637
sample 483.272888184	pos	3377255.0	1051.61
sample 484.800750732	neg	89061.7734375	13.0631
sample 484.801513672	neg	117458.28125	1499.12
sample 484.891784668	neg	547824.875	32.1728
sample 485.275665283	pos	1967293.375	978.14
sample 488.285339355	neg	63678.234375	527.832
sample 491.082580566	neg	44999.484375	711.553
sample 491.161651611	pos	5278393.0	46.8078
sample 491.214202881	pos	1508966.625	496.287
sample 491.214355469	pos	309130.59375	488.595
sample 491.214447021	pos	325323.0	491.127
sample 491.300323486	neg	303083.0625	839.67
sample 493.230072021	pos	421154.71875	493.735
sample 495.128875732	neg	119257.367188	723.175
sample 495.296478271	pos	1848977.375	945.556
sample 499.182647705	pos	1554495.5	447.619
sample 503.294555664	neg	148117.296875	434.357
sample 504.1902771	neg	475321.4375	252.556
sample 504.282531738	pos	239847.890625	492.468
sample 505.208251953	pos	10325733.0	347.905
sample 506.295776367	neg	60066.0039062	508.41
sample 506.296478271	neg	547887.4375	493.055
sample 506.700927734	neg	48088.046875	36.9157
sample 507.208831787	pos	340479.53125	450.099
sample 507.296569824	pos	604606.1875	840.306
