mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
191.106826782	pos	22889.1054688	797.326	C12H16O2	1.33333333333	0.166666666667	0.0
191.1068573	pos	30690.6777344	813.877	C12H16O2	1.33333333333	0.166666666667	0.0
191.106872559	pos	27258.0058594	801.163	C12H16O2	1.33333333333	0.166666666667	0.0
191.106887817	pos	36058.7460938	807.549	C12H16O2	1.33333333333	0.166666666667	0.0
191.106903076	pos	34262.765625	806.21	C12H16O2	1.33333333333	0.166666666667	0.0
191.106903076	pos	23895.2558594	798.592	C12H16O2	1.33333333333	0.166666666667	0.0
191.106918335	pos	21843.3007812	799.845	C12H16O2	1.33333333333	0.166666666667	0.0
193.070800781	pos	31784.1347656	129.232	C7H14O6	2.0	0.857142857143	0.0
193.070846558	pos	63942.2421875	109.86	C7H14O6	2.0	0.857142857143	0.0
193.070846558	pos	53404.1015625	114.981	C7H14O6	2.0	0.857142857143	0.0
193.070846558	pos	55779.375	122.774	C7H14O6	2.0	0.857142857143	0.0
193.070861816	pos	60195.8320312	118.914	C7H14O6	2.0	0.857142857143	0.0
193.070861816	pos	40961.4101562	126.633	C7H14O6	2.0	0.857142857143	0.0
193.070861816	pos	59748.1601562	117.651	C7H14O6	2.0	0.857142857143	0.0
193.070861816	pos	48706.140625	108.597	C7H14O6	2.0	0.857142857143	0.0
193.070877075	pos	42321.734375	100.802	C7H14O6	2.0	0.857142857143	0.0
193.070877075	pos	54876.6953125	125.297	C7H14O6	2.0	0.857142857143	0.0
193.070877075	pos	45855.4960938	103.399	C7H14O6	2.0	0.857142857143	0.0
193.070877075	pos	58141.6953125	116.316	C7H14O6	2.0	0.857142857143	0.0
193.070877075	pos	59288.9257812	121.438	C7H14O6	2.0	0.857142857143	0.0
193.070907593	pos	35964.3398438	127.968	C7H14O6	2.0	0.857142857143	0.0
193.070907593	pos	65491.2695312	120.176	C7H14O6	2.0	0.857142857143	0.0
193.070922852	pos	41014.9726562	102.064	C7H14O6	2.0	0.857142857143	0.0
193.070922852	pos	48588.5585938	105.995	C7H14O6	2.0	0.857142857143	0.0
193.070922852	pos	51803.0	124.036	C7H14O6	2.0	0.857142857143	0.0
193.07093811	pos	49403.734375	107.333	C7H14O6	2.0	0.857142857143	0.0
193.070953369	pos	44354.4960938	104.661	C7H14O6	2.0	0.857142857143	0.0
193.086166382	pos	20207.3828125	714.77	C11H14O3	1.27272727273	0.272727272727	0.0
193.086227417	pos	49165.6953125	710.894	C11H14O3	1.27272727273	0.272727272727	0.0
193.086227417	pos	62977.5078125	712.234	C11H14O3	1.27272727273	0.272727272727	0.0
193.086288452	pos	38448.0546875	713.503	C11H14O3	1.27272727273	0.272727272727	0.0
194.081298828	pos	75559.8125	868.974	C10H13NO3	1.3	0.3	0.1
194.081314087	pos	157257.078125	862.843	C10H13NO3	1.3	0.3	0.1
194.081314087	pos	77497.8203125	867.765	C10H13NO3	1.3	0.3	0.1
194.081329346	pos	110797.507812	864.06	C10H13NO3	1.3	0.3	0.1
194.081344604	pos	341306.625	857.839	C10H13NO3	1.3	0.3	0.1
194.081344604	pos	61652.90625	870.187	C10H13NO3	1.3	0.3	0.1
194.081375122	pos	300877.59375	861.551	C10H13NO3	1.3	0.3	0.1
194.081420898	pos	42638.390625	104.661	C10H13NO3	1.3	0.3	0.1
194.081420898	pos	880964.625	859.05	C10H13NO3	1.3	0.3	0.1
194.081436157	pos	732202.1875	860.263	C10H13NO3	1.3	0.3	0.1
194.081451416	pos	46520.140625	107.333	C10H13NO3	1.3	0.3	0.1
194.081466675	pos	51633.578125	105.995	C10H13NO3	1.3	0.3	0.1
195.138305664	pos	81294.3828125	685.022	C12H20O2	1.66666666667	0.166666666667	0.0
195.138320923	pos	37588.421875	686.288	C12H20O2	1.66666666667	0.166666666667	0.0
195.138320923	pos	88514.015625	683.755	C12H20O2	1.66666666667	0.166666666667	0.0
195.138320923	pos	45472.0039062	682.487	C12H20O2	1.66666666667	0.166666666667	0.0
195.138336182	pos	119277.289062	692.84	C12H20O2	1.66666666667	0.166666666667	0.0
195.13835144	pos	104545.164062	691.5	C12H20O2	1.66666666667	0.166666666667	0.0
195.138381958	pos	64151.15625	694.107	C12H20O2	1.66666666667	0.166666666667	0.0
195.138412476	pos	24474.0371094	695.372	C12H20O2	1.66666666667	0.166666666667	0.0
199.023971558	pos	225202.859375	63.9729	C8H8O6	1.0	0.75	0.0
199.023986816	pos	532487.125	71.4805	C8H8O6	1.0	0.75	0.0
199.024017334	pos	346501.96875	61.448	C8H8O6	1.0	0.75	0.0
199.024017334	pos	163804.3125	67.8163	C8H8O6	1.0	0.75	0.0
199.024017334	pos	412202.40625	70.2716	C8H8O6	1.0	0.75	0.0
199.024017334	pos	314004.78125	62.7488	C8H8O6	1.0	0.75	0.0
199.024032593	pos	65315.6914062	76.6128	C8H8O6	1.0	0.75	0.0
199.024032593	pos	45771.0195312	88.2295	C8H8O6	1.0	0.75	0.0
199.024032593	pos	176951.265625	65.2018	C8H8O6	1.0	0.75	0.0
199.024032593	pos	459957.9375	72.7729	C8H8O6	1.0	0.75	0.0
199.024032593	pos	160496.890625	66.5053	C8H8O6	1.0	0.75	0.0
199.024047852	pos	78038.7421875	80.4579	C8H8O6	1.0	0.75	0.0
199.024047852	pos	34160.4414062	81.7208	C8H8O6	1.0	0.75	0.0
199.02406311	pos	109432.40625	75.2792	C8H8O6	1.0	0.75	0.0
199.02406311	pos	221315.546875	74.0169	C8H8O6	1.0	0.75	0.0
199.02406311	pos	225238.546875	69.0548	C8H8O6	1.0	0.75	0.0
199.075790405	pos	32628.7011719	709.557	C13H12O2	0.923076923077	0.153846153846	0.0
200.97102356	pos	29041.2734375	81.7208	C6H3ClN2O4	0.5	0.666666666667	0.333333333333
201.112472534	pos	171361.0	465.449	C10H18O4	1.8	0.4	0.0
203.018844604	pos	109480.0	55.157	C7H8O7	1.14285714286	1.0	0.0
204.029373169	pos	283768.75	258.04	C10H7NO4	0.7	0.4	0.1
204.029403687	pos	1136243.75	256.788	C10H7NO4	0.7	0.4	0.1
204.029403687	pos	947079.1875	255.536	C10H7NO4	0.7	0.4	0.1
206.081375122	pos	945563.6875	323.829	C11H13NO3	1.18181818182	0.272727272727	0.0909090909091
207.065704346	pos	24173.8027344	452.709	C11H12O4	1.09090909091	0.363636363636	0.0
207.065734863	pos	39855.5078125	631.896	C11H12O4	1.09090909091	0.363636363636	0.0
207.065795898	pos	28448.4589844	634.502	C11H12O4	1.09090909091	0.363636363636	0.0
207.065811157	pos	44002.4648438	633.235	C11H12O4	1.09090909091	0.363636363636	0.0
207.102142334	pos	28968.7441406	706.969	C12H16O3	1.33333333333	0.25	0.0
207.102157593	pos	19749.9179688	701.829	C12H16O3	1.33333333333	0.25	0.0
207.102157593	pos	53450.125	705.7	C12H16O3	1.33333333333	0.25	0.0
207.102172852	pos	18315.046875	708.29	C12H16O3	1.33333333333	0.25	0.0
207.102172852	pos	15464.8623047	700.491	C12H16O3	1.33333333333	0.25	0.0
207.102203369	pos	44353.9960938	704.435	C12H16O3	1.33333333333	0.25	0.0
207.102203369	pos	34193.1523438	703.169	C12H16O3	1.33333333333	0.25	0.0
207.138442993	pos	67084.09375	794.755	C13H20O2	1.53846153846	0.153846153846	0.0
207.138442993	pos	60554.3398438	797.326	C13H20O2	1.53846153846	0.153846153846	0.0
207.138473511	pos	55425.6328125	796.002	C13H20O2	1.53846153846	0.153846153846	0.0
207.138504028	pos	48402.296875	801.163	C13H20O2	1.53846153846	0.153846153846	0.0
207.138504028	pos	90687.859375	790.944	C13H20O2	1.53846153846	0.153846153846	0.0
207.138504028	pos	86505.453125	789.618	C13H20O2	1.53846153846	0.153846153846	0.0
207.138504028	pos	30593.4960938	802.494	C13H20O2	1.53846153846	0.153846153846	0.0
207.138504028	pos	84900.953125	792.273	C13H20O2	1.53846153846	0.153846153846	0.0
207.138519287	pos	78160.828125	793.51	C13H20O2	1.53846153846	0.153846153846	0.0
207.138534546	pos	48200.2695312	798.592	C13H20O2	1.53846153846	0.153846153846	0.0
207.138534546	pos	47020.609375	799.845	C13H20O2	1.53846153846	0.153846153846	0.0
209.065765381	pos	17091578.0	45.5723	C7H14O7	2.0	1.0	0.0
209.065811157	pos	4944961.0	46.8078	C7H14O7	2.0	1.0	0.0
209.081359863	pos	153969.0625	413.821	C5H15N4O3P	3.0	0.6	0.8
209.081375122	pos	232768.65625	415.048	C5H15N4O3P	3.0	0.6	0.8
209.08140564	pos	70002.1640625	416.357	C5H15N4O3P	3.0	0.6	0.8
211.133529663	pos	21775.9902344	672.028	C12H20O3	1.66666666667	0.25	0.0
211.133544922	pos	17874.4609375	670.762	C12H20O3	1.66666666667	0.25	0.0
213.149169922	pos	59456.3632812	631.896	C12H22O3	1.83333333333	0.25	0.0
213.149185181	pos	48320.0703125	633.235	C12H22O3	1.83333333333	0.25	0.0
213.149200439	pos	18869.8574219	634.502	C12H22O3	1.83333333333	0.25	0.0
213.149215698	pos	33217.0	630.63	C12H22O3	1.83333333333	0.25	0.0
215.031951904	pos	58969220.0	38.667	C5H13O7P	2.6	1.4	0.0
215.031951904	pos	6465865.5	40.9709	C5H13O7P	2.6	1.4	0.0
215.031967163	pos	44192624.0	39.8175	C5H13O7P	2.6	1.4	0.0
215.032012939	pos	14728211.0	37.5058	C5H13O7P	2.6	1.4	0.0
215.128433228	pos	25956.3203125	564.65	C11H20O4	1.81818181818	0.363636363636	0.0
215.128433228	pos	195937.390625	560.78	C11H20O4	1.81818181818	0.363636363636	0.0
215.128463745	pos	18788.5234375	565.988	C11H20O4	1.81818181818	0.363636363636	0.0
215.128479004	pos	113375.164062	559.514	C11H20O4	1.81818181818	0.363636363636	0.0
215.128494263	pos	134498.53125	562.046	C11H20O4	1.81818181818	0.363636363636	0.0
215.128509521	pos	55493.328125	563.385	C11H20O4	1.81818181818	0.363636363636	0.0
215.12852478	pos	24955.8613281	558.246	C11H20O4	1.81818181818	0.363636363636	0.0
218.102874756	pos	263120.21875	239.632	C9H17NO5	1.88888888889	0.555555555556	0.111111111111
218.102890015	pos	482041.34375	240.898	C9H17NO5	1.88888888889	0.555555555556	0.111111111111
218.102996826	pos	430804.75	234.672	C9H17NO5	1.88888888889	0.555555555556	0.111111111111
218.103027344	pos	367256.40625	233.428	C9H17NO5	1.88888888889	0.555555555556	0.111111111111
218.103057861	pos	117697.023438	232.093	C9H17NO5	1.88888888889	0.555555555556	0.111111111111
218.985198975	pos	104177.828125	1432.89	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985214233	pos	140642.078125	1430.42	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985336304	pos	111656.570312	1435.31	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985351562	pos	89804.3046875	1436.61	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985412598	pos	20416.5097656	767.852	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985458374	pos	26285.2675781	806.21	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985473633	pos	17320.0195312	739.333	C4H11Cl2N2O2P	2.75	0.5	0.5
218.98550415	pos	19335.71875	790.944	C4H11Cl2N2O2P	2.75	0.5	0.5
218.98550415	pos	23094.6972656	797.326	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985519409	pos	21190.8554688	745.829	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985519409	pos	19464.5644531	714.77	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985519409	pos	17876.46875	734.189	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985534668	pos	20115.6289062	776.835	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985534668	pos	35903.40625	410.073	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985534668	pos	15568.7519531	740.6	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985549927	pos	22069.2714844	730.241	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985565186	pos	23461.2402344	747.097	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985565186	pos	20271.5625	758.792	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985580444	pos	18060.6972656	744.562	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985580444	pos	23886.9121094	762.735	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985580444	pos	22431.3085938	760.058	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985595703	pos	16351.2988281	757.525	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985595703	pos	18679.6660156	743.292	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985595703	pos	18324.28125	727.708	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985595703	pos	16659.203125	725.122	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985610962	pos	174703.96875	392.855	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985610962	pos	23226.9726562	792.273	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985626221	pos	24587.9746094	748.438	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985626221	pos	99418.84375	420.139	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985626221	pos	16772.6171875	718.644	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985641479	pos	63184.8164062	431.312	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985641479	pos	15986.7089844	538.83	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985641479	pos	15310.7949219	528.513	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985641479	pos	20544.09375	749.705	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985656738	pos	88022.3125	421.371	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985656738	pos	17752.546875	735.455	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985656738	pos	82892.859375	428.824	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985671997	pos	23897.5996094	732.922	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985671997	pos	21240.1503906	798.592	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985687256	pos	21114.25	761.396	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985702515	pos	20416.4140625	728.975	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985702515	pos	18870.3828125	751.043	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985717773	pos	22839.3125	731.58	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985748291	pos	18170.4921875	736.723	C4H11Cl2N2O2P	2.75	0.5	0.5
218.98576355	pos	103625.046875	406.257	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985778809	pos	19192.0273438	511.624	C4H11Cl2N2O2P	2.75	0.5	0.5
218.985839844	pos	140130.34375	1428.04	C4H11Cl2N2O2P	2.75	0.5	0.5
218.986053467	pos	16780.1308594	754.919	C4H11Cl2N2O2P	2.75	0.5	0.5
218.986068726	pos	15961.2138672	753.652	C4H11Cl2N2O2P	2.75	0.5	0.5
219.077072144	pos	71258.0390625	80.4579	C11H12N2O3	1.09090909091	0.272727272727	0.181818181818
219.077072144	pos	89665.0234375	81.7208	C11H12N2O3	1.09090909091	0.272727272727	0.181818181818
221.081604004	pos	51824.4375	668.227	C12H14O4	1.16666666667	0.333333333333	0.0
221.08164978	pos	32873.4101562	669.495	C12H14O4	1.16666666667	0.333333333333	0.0
221.081710815	pos	46486.0664062	666.886	C12H14O4	1.16666666667	0.333333333333	0.0
221.117904663	pos	132105.296875	380.534	C13H18O3	1.38461538462	0.230769230769	0.0
221.15411377	pos	208844.5	976.876	C14H22O2	1.57142857143	0.142857142857	0.0
221.154388428	pos	26136.6054688	801.163	C14H22O2	1.57142857143	0.142857142857	0.0
223.060546875	pos	3014724.75	338.198	C11H12O5	1.09090909091	0.454545454545	0.0
223.060562134	pos	1621991.125	323.829	C11H12O5	1.09090909091	0.454545454545	0.0
223.060577393	pos	4556766.5	337.021	C11H12O5	1.09090909091	0.454545454545	0.0
223.06060791	pos	760074.75	339.38	C11H12O5	1.09090909091	0.454545454545	0.0
223.060623169	pos	1042521.0	335.77	C11H12O5	1.09090909091	0.454545454545	0.0
223.096984863	pos	947042.6875	314.109	C12H16O4	1.33333333333	0.333333333333	0.0
223.097366333	pos	21555.7597656	565.988	C12H16O4	1.33333333333	0.333333333333	0.0
223.097366333	pos	21436.359375	564.65	C12H16O4	1.33333333333	0.333333333333	0.0
223.133483887	pos	141091.34375	374.384	C13H20O3	1.53846153846	0.230769230769	0.0
223.133712769	pos	22588.6328125	754.919	C13H20O3	1.53846153846	0.230769230769	0.0
223.133743286	pos	17024.7402344	753.652	C13H20O3	1.53846153846	0.230769230769	0.0
225.088729858	pos	210150.453125	1296.96	C10H14N2O4	1.4	0.4	0.2
227.128646851	pos	137604.578125	701.829	C12H20O4	1.66666666667	0.333333333333	0.0
227.128646851	pos	47707.5898438	705.7	C12H20O4	1.66666666667	0.333333333333	0.0
227.128662109	pos	425881.0	609.967	C12H20O4	1.66666666667	0.333333333333	0.0
227.128662109	pos	47184.2265625	700.491	C12H20O4	1.66666666667	0.333333333333	0.0
227.128662109	pos	131178.703125	631.896	C12H20O4	1.66666666667	0.333333333333	0.0
227.128677368	pos	90960.4765625	628.095	C12H20O4	1.66666666667	0.333333333333	0.0
227.128677368	pos	524230.6875	612.574	C12H20O4	1.66666666667	0.333333333333	0.0
227.128677368	pos	718401.0625	611.235	C12H20O4	1.66666666667	0.333333333333	0.0
227.128692627	pos	177918.71875	703.169	C12H20O4	1.66666666667	0.333333333333	0.0
227.128692627	pos	221692.546875	629.364	C12H20O4	1.66666666667	0.333333333333	0.0
227.128692627	pos	258569.0625	630.63	C12H20O4	1.66666666667	0.333333333333	0.0
227.128692627	pos	109891.289062	608.702	C12H20O4	1.66666666667	0.333333333333	0.0
227.128707886	pos	207192.984375	613.84	C12H20O4	1.66666666667	0.333333333333	0.0
227.128707886	pos	98312.53125	704.435	C12H20O4	1.66666666667	0.333333333333	0.0
227.128707886	pos	19784.1386719	622.884	C12H20O4	1.66666666667	0.333333333333	0.0
227.128707886	pos	38385.3789062	633.235	C12H20O4	1.66666666667	0.333333333333	0.0
227.128723145	pos	17841.8828125	706.969	C12H20O4	1.66666666667	0.333333333333	0.0
227.128738403	pos	46890.796875	615.105	C12H20O4	1.66666666667	0.333333333333	0.0
229.144287109	pos	28774.7910156	675.955	C12H22O4	1.83333333333	0.333333333333	0.0
229.144332886	pos	19057.7304688	714.77	C12H22O4	1.83333333333	0.333333333333	0.0
229.144348145	pos	213581.0	672.028	C12H22O4	1.83333333333	0.333333333333	0.0
229.144348145	pos	48204.4179688	674.616	C12H22O4	1.83333333333	0.333333333333	0.0
229.144363403	pos	175883.78125	670.762	C12H22O4	1.83333333333	0.333333333333	0.0
229.144378662	pos	81961.40625	669.495	C12H22O4	1.83333333333	0.333333333333	0.0
229.144378662	pos	106005.40625	673.348	C12H22O4	1.83333333333	0.333333333333	0.0
229.144378662	pos	25129.9140625	712.234	C12H22O4	1.83333333333	0.333333333333	0.0
229.14440918	pos	19542.4453125	713.503	C12H22O4	1.83333333333	0.333333333333	0.0
231.134658813	pos	341684.4375	238.433	C10H20N2O4	2.0	0.4	0.2
231.134689331	pos	574019.25	240.898	C10H20N2O4	2.0	0.4	0.2
231.13470459	pos	394161.125	239.632	C10H20N2O4	2.0	0.4	0.2
231.13482666	pos	102869.726562	234.672	C10H20N2O4	2.0	0.4	0.2
233.154205322	pos	350472.0625	978.14	C15H22O2	1.46666666667	0.133333333333	0.0
233.154251099	pos	283213.0	979.327	C15H22O2	1.46666666667	0.133333333333	0.0
