variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	field	invitro	pool	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV	class_ttest_invitro.field_dif	class_ttest_invitro.field_fdr	class_ttest_invitro.field_sig
M493.7581T511	493.758137116101	493.075886276493	494.327128681572	510.831968	494.375984	524.014976	25	1	6	0	8			85	0.847865370841128	0.835937713330062	1	1105.69565806004	3986.64239019337	3.60555127546399	467759.806583777	396597.341873728	0.847865370841128	0.00236381074751878	458001.485268304	382860.714296958	0.835937713330062	0.985932132716739	-701639.709875666	0.0196443524376248	1
M506.9177T267	506.917694068911	505.931211852267	506.984937856079	266.927984	264.547968	281.62296	15	2	6	0	5			2646	0.892201931238123	1.60271621110791	0	11960.5607137796	31838.5197802407	2.66195879458729	333974.61503967	297972.796522902	0.892201931238123	0.0358127838918502	439758.618237994	704808.266424446	1.60271621110791	1.79636039218587	-556624.35839945	0.00343062351131586	1
M517.0088T381	517.008840533779	516.97863212159	517.113234956435	381.03496	372.547984	388.290976	25	1	6	0	6			99	0.830560918336932	0.987264361454876	1	1981.54606521253	6864.2769249726	3.46410161513775	524103.855311432	435300.17937139	0.830560918336932	0.00378082711113632	414413.10536895	409135.289850608	0.987264361454876	1.18867182365349	-786155.782967149	0.0152528851346116	1
M532.9911T352	532.99108112905	532.955638920211	533.028209447608	352.429952	346.661984	352.991952	14	0	6	0	8			46	0.776292611062563	1.78789163316718	0	0	0	NA	1314220.67821236	1020219.80180188	0.776292611062563	0	2690917.02284303	4811068.03068817	1.78789163316718	2.30311561347978	-1971331.01731854	0.00267224129617547	1
M543.0592T267	543.059151068386	542.982440944608	544.123042175128	267.485968	260.751984	280.841984	19	0	6	0	6			2635	0.77537436340299	1.11830797094683	0	0	0	NA	380516.72868663	295042.916269584	0.77537436340299	0	346440.631565778	387427.319739863	1.11830797094683	1.44228133367572	-570775.093029944	0.00267224129617547	1
M548.9449T447	548.944918550192	548.871195705272	550.591371473684	446.51096	443.973968	447.567968	15	0	6	0	6			2463	0.883206029539434	2.18861508521978	0	0	0	NA	345164.561779972	304851.422147408	0.883206029539434	0	901120.309809896	1972205.50364786	2.18861508521978	2.47803458312109	-517746.842669958	0.031355229456354	1
M550.9277T352	550.927711529449	550.899988253278	551.293977831864	352.449952	346.661984	361.18096	17	1	6	2	8		[M+H-C5H8O4]+ 681.962	1500	0.587896864539328	3.04106427862777	0	1350.496555177	4869.28457702816	3.60555127546399	2222164.93611202	1306403.7984295	0.587896864539328	0.000607739116584152	22893951.4365027	69621977.9101872	3.04106427862777	5.17278533371788	-2479579.12767947	0.0287212562097902	1
M566.8999T297	566.899912005362	566.8800503571	567.023203805769	297.126992	294.788992	297.60896	9	0	6	0	3			81	0.783578962675775	1.72550930950234	0	0	0	NA	1082786.72393269	848448.897938275	0.783578962675775	0	356276.881186279	614759.075247384	1.72550930950234	2.2020873347723	-1624180.08589903	0.00343062351131586	1
M569.0275T352	569.027499147207	568.997217076148	570.084149987353	352.349976	346.661984	352.991952	20	0	6	0	8	[69][M+1]+		46	0.831503325422284	1.60658117926582	0	0	0	NA	1377800.54065926	1145645.73132679	0.831503325422284	0	3058255.93042306	4913336.41919578	1.60658117926582	1.93214041381002	-2066700.81098889	0.0152528851346116	1
M596.9071T438	596.907091255525	596.765156312461	597.265702868699	438.268976	416.720976	438.697984	15	1	6	0	8			3478	0.818938658524483	0.687287745268896	1	4678.1321964109	16867.2455075585	3.60555127546399	478457.478763487	391827.325819577	0.818938658524483	0.00977752967411219	527846.201368858	362782.225587554	0.687287745268896	0.83924203371619	-717686.218145231	0.0119510376408883	1
M597.9587T235	597.958672416756	597.663085260527	598.961316909877	234.83496	205.62096	246.274976	25	2	6	0	8			1788	0.764746581093602	2.61036137908013	0	7038.78403264505	24383.0631360916	3.46410161513775	507775.663950193	388319.702968444	0.764746581093602	0.0138619956259571	1988281.27570789	5190132.65285605	2.61036137908013	3.41336783140275	-761663.495925289	0.00138943347772415	1
M611.0009T244	611.000884631998	610.950876155666	612.393479336352	244.29496	243.49696	244.842	19	0	6	0	6			212	0.876072511337639	1.35139981620545	0	0	0	NA	299555.228904905	262432.101671041	0.876072511337639	0	177758.657156559	240223.016610302	1.35139981620545	1.54256616743065	-449332.843357357	0.0287212562097902	1
M628.0074T217	628.007371525312	627.383569730089	628.053978862993	217.419448	215.700944	219.445968	10	0	6	0	4	[79][M]+		2232	0.832921028794341	1.50287658067887	0	0	0	NA	129815.276547244	108125.873694953	0.832921028794341	0	66337.6434766282	99697.2907984488	1.50287658067887	1.80434462418879	-194722.914820866	0.0154338122738503	1
M637.155T511	637.154963001317	636.904609928504	637.321438082542	510.819984	500.402	516.279984	12	0	6	1	5			2272	0.767626284391812	1.15473427271773	0	0	0	NA	613844.952407786	471203.520009458	0.767626284391812	0	424007.617843294	489616.128217053	1.15473427271773	1.50429225288009	-836347.03918353	0.00543794563720269	1
M639.1737T489	639.173728150865	638.155405917811	639.678573087716	489.030976	467.974976	500.402	21	1	6	1	9	[80][M]+		157	0.680537484945991	2.35319525331077	0	1966.49950313317	6812.15410497122	3.46410161513775	930112.200488345	632976.21763792	0.680537484945991	0.0021142605183554	2358546.91295611	5550121.40027911	2.35319525331077	3.45784810589461	-1243708.32444022	0.00138943347772415	1
M640.1651T489	640.165121840065	640.101250362611	641.151774143629	488.906944	476.524992	491.245984	15	1	6	0	7	[80][M+1]+		3421	0.885591231058285	2.11507381597982	0	0	0	NA	292255.22200635	258818.661839816	0.885591231058285	0	737908.706888075	1560731.3845225	2.11507381597982	2.38831838189308	-487092.03667725	0.00267224129617547	1
M644.7841T222	644.784098099532	643.767870427081	644.997880392169	222.153984	219.70096	224.411968	19	0	6	1	10			810	0.772605845338677	2.12229455405325	0	0	0	NA	2665071.21511233	2059049.59903963	0.772605845338677	0	20189551.0021843	42848174.1407161	2.12229455405325	2.74693049095808	-3575327.60877339	0.0257484473499706	1
M673.1222T511	673.12216737848	672.1567222852	673.365457423882	510.662992	487.394976	519.609984	20	1	6	0	7		[M+Na]+ 650.133	85	0.864279225113363	0.923641891774006	1	1094.3700573068	3791.00908307488	3.46410161513775	438396.072087386	378896.617476429	0.864279225113363	0.00249630443105032	348987.052194446	322339.061093512	0.923641891774006	1.06868459282109	-657594.10813108	0.0266915936925955	1
M689.0823T532	689.082340206834	687.586579971155	689.222799761556	532.232464	519.01	533.17496	14	2	6	0	4			2053	0.982569666677263	1.50062016522537	0	1265.18474031609	4196.14307411171	3.3166247903554	312273.745933453	306830.710453893	0.982569666677263	0.00405152452549023	191352.430958639	287147.316561428	1.50062016522537	1.52724047578223	-520456.243222422	0.0287212562097902	1
M693.3029T489	693.302861058975	693.010530837075	694.643346147696	489.012992	477.166	500.204944	15	1	6	0	7	[85][M+1]+		157	0.828997422621025	1.09147303576135	0	15900.0175348199	55079.2764230883	3.46410161513775	345833.735174456	286695.275115026	0.828997422621025	0.0459759008958427	210718.032413286	229993.050527789	1.09147303576135	1.31661812929462	-518750.602761684	0.015062334576633	1
M708.5529T511	708.552860310699	708.185467355644	709.788519208022	510.820456	483.750944	527.273984	36	3	6	1	10			85	0.855286106692445	1.94662495787633	0	65971.8213278606	203700.654946306	3.08769184852384	1391989.05132728	1190548.89626822	0.855286106692445	0.0473939225778794	7143275.69169551	13905278.7424458	1.94662495787633	2.27599272646237	-2117373.96811848	0.0107666684102753	1
M724.1688T222	724.168847126541	723.5738391144	725.199623960447	221.574976	219.078944	223.890976	13	0	6	0	7			39	0.837636404587156	1.04807838735565	0	0	0	NA	1941522.82052757	1626290.19481063	0.837636404587156	0	1145554.71985185	1200631.14340997	1.04807838735565	1.25123309065371	-2912284.23079136	0.0162155587918398	1
M729.3424T532	729.342412475094	729.156091320561	730.284329813215	531.78896	519.01	533.17496	19	1	6	0	6			2049	0.877815001955283	1.01444571744677	1	57767.9211244648	200113.948870409	3.46410161513775	236261.635474123	207394.008005676	0.877815001955283	0.244508258856914	210916.299883774	213963.137156815	1.01444571744677	1.15564864485929	-354392.453211185	0.0289044867140814	1
M730.9837T222	730.98370907623	730.518689090475	731.117053639125	221.848976	219.078944	232.567984	15	0	6	2	7			1341	0.749005277688589	2.33788833990843	0	0	0	NA	884687.731241476	662635.779806209	0.749005277688589	0	2647605.22979952	6189805.39542886	2.33788833990843	3.12132425438054	-1230484.37494416	0.00967163140675553	1
M817.1923T468	817.192252346289	816.45345423365	817.607046555963	468.470968	462.085952	469.131984	10	0	6	0	3			4254	0.838912651245668	1.81870486923506	0	0	0	NA	108052.949114726	90646.9860167481	0.838912651245668	0	77170.5110984285	140350.384296071	1.81870486923506	2.16793115056084	-162079.423672089	0.0163497224275086	1
M833.281T487	833.281016528599	833.137267434723	833.349561938564	486.916976	475.893984	488.478992	11	0	6	0	5			198	0.870883289207443	1.32815427893533	0	0	0	NA	268299.42098783	233657.482242333	0.870883289207443	0	160185.366555363	212750.880013329	1.32815427893533	1.52506575266133	-402449.131481744	0.0286126674155077	1
M835.2419T468	835.24185964034	835.079869435075	836.671057378035	468.46696	463.996976	469.322944	14	0	6	0	4			4240	0.915226089377277	1.51903602000085	0	0	0	NA	115570.025119235	105772.702139111	0.915226089377277	0	72021.2713434238	109402.905376916	1.51903602000085	1.65973854726367	-192616.708532059	0.00947609793138989	1
M851.187T487	851.186990630759	850.82426733783	852.040996250342	487.244992	474.618	488.61	13	0	6	0	5			155	0.804504400813507	1.46910768666981	0	0	0	NA	131556.780683692	105838.009016888	0.804504400813507	0	100478.128980937	147613.191628095	1.46910768666981	1.82610273503073	-197335.171025538	0.00947609793138989	1
M915.0945T57	915.094492421477	914.983375138166	916.047908174438	56.736992	53.61896	58.865968	15	0	0	6	8			2253	0.867556017733326	1.11643851728527	0	0	0	NA	776539.614310218	673691.615403146	0.867556017733326	0	1335159.44938246	1490623.43600797	1.11643851728527	1.28687772831338	1164809.42146533	0.0279398801495269	1
M916.1361T57	916.136073741356	916.099520875531	917.229090073278	56.595968	55.967952	58.457984	16	0	0	6	6			84	0.827281388050185	1.27079051746829	0	0	0	NA	303824.635392894	251348.466091675	0.827281388050185	0	578407.364893223	735034.594540127	1.27079051746829	1.53610432414466	455736.953089341	0.0147588975771609	1
