variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
NM124.9919T784	124.991935398436	124.991595744951	124.992279927084	784.080255139515	768.043084179497	788.541884457313	42	6	36			73	0.058987437374613	0.00410283834755444
NM124.956T495	124.955987774661	124.955261119115	125.03581388402	494.57297634873	396.670609835595	663.479958982542	66	4	33			228	0.0136677742411733	0.0600178592463882
NM125.0611T308	125.061070674933	125.061002824846	125.061131979096	307.582765495324	305.572042025303	312.052172603458	16	3	13			44	0.0490107403664209	-0.0460925931061021
NM126.9059T559	126.905853255044	126.905308528265	126.905970926261	559.224757844557	518.978309965193	600.059428072015	37	3	28			112	-0.0409914738405892	-0.0279925960082935
NM126.9053T360	126.905297544099	126.905239396148	126.905357023568	359.613932779834	354.452069045353	455.916600295191	12	3	9			121	0.0594517876660593	-0.00873151937988243
NM127.0516T638	127.0516398459	127.051541736745	127.05221472921	637.701727997655	630.56574099481	665.348869592311	49	6	36		[M-H-H20]- 146.071	2	0.0286365690616599	0.0139597545981423
NM128.0359T280	128.035904669263	128.035527496851	128.036263356444	279.745332500899	278.088239778499	288.967631490767	42	6	36			21	0.0570722455546696	0.0368700314847967
NM128.0362T672	128.036173513686	128.035592945652	128.036290371744	672.057392518476	637.867021953191	676.112277565164	36	6	30		[M-H-H20]- 147.055	10	0.0570890070864726	0.0128294650020734
NM129.0198T441	129.019758078472	129.019644418338	129.020302766125	440.902312309158	394.296378051265	441.891103910367	47	6	36		[M-H-CO2]- 174.017	23	-0.0206815467689532	-0.0873210894096336
NM129.0197T729	129.0196906899	129.019641606779	129.020205742795	729.285727156328	726.548712380108	730.960625158713	19	1	18			141	0.0597332945316958	0.0214943060902682
NM129.0389T261	129.038907454639	128.959815878481	129.056613788835	260.843710713999	206.137888986364	334.7183593978	81	6	36			162	-0.0355505826594557	-0.00640081926598527
NM129.0197T660	129.019674194226	129.01961079029	129.039096284685	660.102412224964	651.267036739907	671.665065019482	19	3	16			178	0.0601859730144073	0.01091067665163
NM129.9767T627	129.976650962295	129.976107488478	130.023047690364	626.612928446361	612.498529038784	729.325666037053	54	3	31			57	-0.0387753645942658	0.00542983598716977
NM130.0237T387	130.023708320166	129.976076490313	130.087691478319	387.351806989916	370.836623014846	441.403400358725	72	6	36			22	0.0564209300590594	-0.00632877956881678
NM130.0397T279	130.039725058733	130.039602014228	130.039934533575	278.507575179142	277.762889374819	279.736865084555	16	3	13			21	0.0568230389013661	0.0379915216637079
NM131.0471T678	131.047090153303	131.035238038883	131.08355361854	678.161565672237	597.628845143533	711.43586425766	85	6	36		[M-H]- 132.054	13	0.0513859213168893	0.0135566155775799
NM131.0832T854	131.083218392971	131.082881359638	131.083569347106	854.151358356279	853.012128963967	856.342127970574	42	6	36		[M-H-COCH2]- 174.111	15	0.0555047336982554	-0.0184062833060212
NM131.0354T287	131.035355014184	130.958045560013	131.03592305216	286.973624872281	207.725562765257	323.429160238769	21	4	16			241	-0.00532542825772195	0.0530007401028742
NM131.0354T478	131.035441701395	131.03530033577	131.036053465551	478.373188657193	472.814836978321	479.283087880574	41	6	35		[M-H+HCOOH]- 86.0312	5	-0.000836720711229263	0.0646867308887083
NM132.0308T735	132.030834767067	132.030523094745	132.031174333388	735.465255919789	734.121537661925	737.312530085964	42	6	36		[M+Cl]- 97.0614 [M-H]- 133.038	16	0.0613909256960873	-0.00148212636204491
NM132.0501T671	132.050143473159	132.049764384501	132.050527378605	671.285430708856	657.235925753453	679.379012280587	42	6	36			153	0.0517506466492492	0.0124506355295356
NM132.0423T597	132.042286318227	132.041743511177	132.066866753251	596.666858357325	594.502658513843	598.949169692631	42	6	36			26	0.0501349768904479	-0.0460515062398185
NM133.0148T446	133.014843737547	133.014443924421	133.015217494713	445.846516496545	443.152340938373	449.485411992554	42	6	36	[4][M]-	[M-H]- 134.023	9	0.0429173518290806	-0.023039529370823
NM132.9466T906	132.946556330505	132.946441108418	132.947131609865	905.792759005674	904.159348249483	906.708101783529	27	6	21		[M+Cl]- 97.9777	7	0.0580782769641466	-0.0211453666659798
NM133.0512T235	133.051242542531	133.050889107295	133.051580594568	235.172476739424	232.485119464785	244.983060162805	38	6	32			248	0.0608642942883101	-0.0140838276445781
NM133.0338T735	133.033847075968	133.033620408497	133.05112900115	735.228496865716	678.210801910998	736.5306569172	21	3	18	[5][M]-		142	0.0614507169731814	-0.000676924592237698
NM134.0184T446	134.018420424313	134.017843891448	134.018551040021	445.646806577773	443.152340938373	449.485411992554	41	6	35	[4][M+1]-		9	0.0424230139800317	-0.0232363992496356
NM134.0477T365	134.047697710003	134.047521550476	134.048184280329	365.101608914517	363.136404323254	374.886055296437	42	6	36			46	0.0497356853463454	0.0341890976642017
NM134.0348T735	134.034751624917	134.034655148327	134.034887267967	735.080218137875	734.121537661925	736.397180220312	14	3	11	[5][M+1]-		6	0.0612992892830708	-0.00192815217380031
NM135.0303T915	135.030316013611	135.03018320911	135.030840149141	914.669260199349	909.568813716816	919.238294361038	40	5	35			31	0.0566395991844958	0.0382562650871242
NM135.0302T471	135.030243773452	135.025698653229	135.030802899032	470.571734182368	466.024799138661	473.665876489574	42	6	36			30	0.00583291745672899	0.0891088577412732
NM135.0507T370	135.05074183571	135.020869280493	135.050952406986	369.643344930941	309.783115544528	397.136633123956	24	4	19			105	0.0342345691063309	0.00473577937708198
NM137.0248T180	137.024838186978	137.024724441768	137.025432898519	180.476747556269	177.925380773854	188.725939175334	27	3	24			172	0.0581192610546763	0.00937419470968964
NM136.9923T662	136.9922900992	136.992223313956	136.992409715671	662.351912217142	656.78601349368	666.208273809307	21	3	18			218	-0.0399309567645128	-0.075784076948823
NM137.0253T367	137.025310019727	137.02478986409	137.025403875912	367.064321114445	283.741189687363	371.777861156862	21	3	18			223	-0.0394004327881682	-0.0186749706149408
NM138.0567T392	138.056744735743	138.056366625409	138.057078405487	391.846258510048	379.828057722066	395.169070623777	42	6	36		[M+Cl]- 103.087	56	0.023114001390741	-0.061611868953012
NM139.017T550	139.016963399058	139.007449071452	139.017427441357	549.552240671046	515.396366989276	551.402098666402	43	6	36			158	0.0611545846104529	-0.0108873650898774
NM139.0074T356	139.007424313872	139.001405141633	139.007472192724	356.235607674298	323.075894710222	361.561181492732	10	3	7			182	0.054616017926375	-0.00493342861862852
NM140.0123T918	140.01228918071	140.012146021595	140.012819253887	918.259409955145	917.289963788711	921.420209519288	29	4	25			31	0.0327802683838014	-0.0175965105748954
NM140.0362T392	140.036213112622	140.035563994899	140.036481759132	391.744300315368	379.828057722066	395.169070623777	42	6	36		[M-2H+K]- 103.087	56	0.0100710574915575	-0.0649082249993178
NM141.0202T252	141.020150897187	141.019617781438	141.020301581258	251.582612790683	248.411438781532	258.248088768119	32	6	26			163	0.0524622558343086	-0.0466664170790401
NM142.0514T401	142.051430131314	142.051268841365	142.051966971076	400.952124210058	395.259040450994	401.984260654001	39	4	35			251	0.0561628683319389	-0.0122681617007383
NM142.9991T440	142.999056016578	142.998880718519	142.999566356311	440.360783031505	438.816788784385	491.942089680093	44	6	36	[6][M]-		23	-0.0157601014359092	-0.0788478019747388
NM142.976T906	142.975988650212	142.975416765098	142.976182688145	905.796367535113	904.648636202254	906.914451055251	40	6	34		[M-H+HCOOH]- 97.9777	7	0.0554931672388411	-0.00888499757722844
NM143.0354T598	143.035445471213	143.035292081558	143.035989877501	597.781262368695	555.076839624873	600.929234446341	81	6	36		[M+Cl]- 108.066	26	0.0194624414794974	0.0986268549637349
NM143.0358T478	143.035842733308	143.03530847269	143.0360038516	478.095617956944	472.814836978321	478.69670790365	40	4	36		[M-H]- 144.04	5	0.0101297916136047	0.0747609725405498
NM144.0028T440	144.00283619379	144.002340865628	144.078283402547	440.15373014568	390.008114497137	470.419771268878	40	6	33	[6][M+1]-		23	-0.0191244639052493	-0.0663086019867332
NM144.0459T63	144.045921341216	144.045831503865	144.046091608551	62.6388595281556	61.4603174989335	66.7724326305902	21	3	18			103	0.0537577792226343	0.0369346104069355
NM144.9928T474	144.992840304364	144.992124459026	145.015229036288	474.344281011794	440.945138936728	521.625150716483	90	6	36			59	0.0579659545040322	-0.00821818333876556
NM145.0146T337	145.014576299386	144.992291151901	145.014614567188	337.021137515146	334.648191628029	345.459184004583	5	3	2			212	0.0546775967085724	0.0282781686082783
NM145.0623T638	145.062291720589	145.062122690412	145.062873985555	638.260177537754	630.56574099481	665.348869592311	51	6	36		[M-H]- 146.071	2	0.0263895602076051	0.0108229431756861
NM145.099T862	145.098963019493	145.098627466645	145.099353688048	862.42845889339	860.739691711725	865.071138568783	42	6	36		[M+Cl]- 110.13 [M-H]- 146.106	83	-0.00955986393597745	0.0513959432091582
NM145.0511T269	145.051096616439	145.050999313409	145.051327203332	268.781881087044	268.212750451549	269.914423584492	12	3	9			164	0.0273879602571007	-0.0810538888379986
NM146.0468T670	146.046809685911	146.046082409393	146.066111218736	670.105095152525	630.56574099481	675.103537283742	75	6	36		[M-H]- 147.055	10	0.0608318013059449	-0.0087811899774508
NM145.9501T360	145.950135559526	145.950048073046	146.046755231784	360.290257959615	290.628705281347	362.712688232297	16	3	10			3	0.0449930647423668	0.0276227735680447
NM147.0308T388	147.030849865037	146.953534216581	147.030947540175	387.987831712722	360.053632178031	442.892637483419	48	4	23			22	0.0287328815081874	-0.00245137678101586
NM147.0303T670	147.030277612948	146.966304427839	147.066498023849	670.0246251651	634.979384527787	727.739039877693	81	6	36			10	-0.0422756403546139	-0.0591561518155567
NM147.0672T198	147.06719614231	147.066624784424	147.067385680977	197.680503436047	195.457443259882	204.328225527134	37	6	31			67	0.0574621587387415	-0.0263487054089026
NM147.9493T361	147.949273335381	147.94821306661	147.950898262381	360.603768623586	359.292499776666	362.712688232297	8	3	5			3	0.054234683284238	-0.00795436435653043
NM148.0508T672	148.050759609955	148.050163950527	148.061942951173	671.893340336864	655.979909026631	701.911385382825	38	6	29			10	0.0604679223929726	-0.0113862838445858
NM149.0246T357	149.024581722502	149.024382221729	149.025082432378	356.936495208155	353.145800777066	357.605427681978	25	3	22		[M-H-CH3]- 165.057	19	0.00421646144753633	0.0541181072878548
NM149.0282T615	149.028196878389	149.028101883391	149.02825263946	615.428196362344	614.212515888347	617.540416120032	12	3	9			208	0.0593933206652881	-0.0171560962471913
NM149.0462T394	149.046230510478	149.045896723645	149.046558882063	393.932704216327	385.839129869236	420.131927029579	42	6	36			56	0.0216583077803471	0.00498293018847618
NM150.0426T496	150.042569836283	150.042425306267	150.043034040931	495.898047757146	487.67798888388	497.770860811457	17	3	14			77	-0.00908075412057742	0.0832849510170166
NM151.0345T357	151.034451376999	151.026533412598	151.062228472549	357.321460307338	340.166533808357	390.128770125204	58	3	32			183	-0.009226432092793	0.074555833964845
NM152.0027T853	152.002693268718	152.002592662397	152.002744766166	853.261234257626	852.310941945628	854.570185654696	10	3	7		[M+2Cl]2- 234.068	15	0.0588240188622558	0.0138297811875728
NM152.9789T557	152.978942292378	152.978422832413	152.987271804551	556.503601184737	552.097495032696	594.942521188408	24	2	19			113	-0.0410518325746516	0.0506831949915807
NM152.9867T831	152.986693937111	152.978390305753	152.986767032945	830.523091784725	819.766620728145	859.720932413429	11	3	6			92	0.0385950780336381	-0.00188426657380669
NM154.0629T868	154.062906215293	154.062536880998	154.063243188125	867.943460456164	866.010354430559	870.163829275096	42	6	36	[7][M]-		45	0.0270532953494225	0.0385679640001594
NM154.9745T554	154.974477461139	154.973962379096	155.010812137536	553.972053126733	551.490844291037	663.140457466939	33	3	25			11	-0.0443593184889018	0.046871856419484
NM155.0659T867	155.065887659955	154.919162428498	155.067311656311	866.52544873906	820.506183545939	907.228181601137	74	6	36	[7][M+1]-		45	0.0206747210929651	0.0549591911539072
NM156.0784T854	156.078395359657	156.078291779602	156.079010109889	854.255632129666	853.143600849068	855.752076075406	19	3	16		[M-H-NH3]- 174.111	15	0.0557472383497191	-0.0152199600073596
NM157.0128T183	157.01276974513	157.01224686755	157.052419741578	182.738033011337	171.257440948055	184.758312299428	42	6	36			173	-0.0227448000348648	-0.0823528864450396
NM157.0376T433	157.037597793438	157.037182682584	157.038707584363	432.809858453305	430.931946830893	433.625896795877	42	6	36			58	0.00342839387762003	0.073301274733673
NM158.9919T551	158.9919455729	158.991839367117	158.992063733976	550.57790066798	491.948634837604	553.364919832495	22	3	11			159	-0.0392219883281925	-0.0311579883169186
NM158.9795T302	158.979521184214	158.970580914453	159.068087191266	301.606090925955	172.462257721365	350.801564521318	66	6	36			54	0.0203250994995489	-0.0622677067325441
NM159.0314T396	159.031429972809	159.030460045236	159.035225674823	396.03317409651	386.817440766875	402.312380361732	28	3	25			236	-0.0337880237941043	0.0529519290248824
NM160.0624T320	160.06237347352	159.979629298826	160.063317626889	320.075063435042	300.710260537397	324.625354844344	22	3	19			17	0.0435296896035424	0.0195823169866493
NM160.9163T822	160.916338649373	160.842651255913	160.916453744529	822.287288368958	820.506183545939	824.023236617903	24	3	21			205	-0.016669444649344	0.053972935452265
NM161.0461T598	161.046124065259	161.046005966911	161.046669814678	598.085668898325	555.076839624873	600.929234446341	53	5	26		[M-H-H20]- 180.064	26	0.0186224568287293	0.0978010205012345
NM161.0828T179	161.082819314381	161.082384239679	161.083094193687	179.005647317604	176.98232206953	184.717341060608	42	6	36			79	0.0558951472729347	-0.0254637806503816
NM161.0462T478	161.046173955179	161.045997676032	161.046684310065	478.071316598121	472.814836978321	478.85952340007	40	6	34		[M-H-H20]- 180.064	5	0.0101114062634317	0.0679026783338809
NM161.0465T343	161.046504243856	161.009775308154	161.046646114388	342.613311028232	338.512589148684	351.345074312123	35	6	29			197	-0.0114278111357613	-0.0751838377997126
NM162.0782T713	162.078179646324	162.049913156737	162.078350619494	712.8832482465	711.061173826151	772.44442401512	36	6	29			106	0.0563942422350671	-0.0327642312731509
NM162.0494T341	162.049366710471	161.969347991301	162.05000828111	341.03990349633	313.906249032612	345.823071843834	28	3	24			213	-0.0146953613140492	0.0881740873355819
NM162.9829T344	162.98287439604	162.940311823064	162.983011694241	343.998632616981	342.191335241643	362.485463756119	21	3	9			27	0.0554285334204772	-0.0100680081132647
NM162.9834T503	162.983412844128	162.982843735153	163.025889008717	502.712576632472	441.65827500955	555.532202427141	76	6	36		[M-H]- 163.991	66	-0.013228666418813	0.00362929402561336
NM163.0622T399	163.062212521558	163.061701105514	163.062350286883	398.861835137618	350.350827940345	401.868987569699	56	6	36			78	0.0334574523778519	-0.0416228486528909
NM163.9092T476	163.909243879893	163.908576781892	163.909416909441	475.660255535108	445.597800315841	529.996278282166	28	6	22			134	-0.028297238679048	-0.0599426251527236
NM164.0392T670	164.039152363598	164.039005497981	164.039273293385	670.125739253141	668.092290025137	674.200569545389	13	3	10			154	0.0306949201904658	0.0771120814047183
NM164.0498T358	164.049832751669	164.044863246243	164.072680873744	357.727207176387	351.526173323261	430.973635418704	62	4	31		[M-H]- 165.057	19	-0.0158110860085567	0.00751898193847377
