sample mass ID intensity polarity
sample pos 190.927749634 731.58 162984.546875
sample pos 190.927764893 704.435 171463.90625
sample pos 190.92779541 229.57 424972.59375
sample pos 191.034225464 430.067 910827.0
sample pos 194.081420898 859.05 880964.625
sample pos 196.88420105 1473.94 323703.9375
sample pos 196.884231567 1471.33 232707.75
sample pos 196.884231567 1479.14 346616.71875
sample pos 196.884231567 1481.67 372843.53125
sample pos 196.884231567 1494.6 368236.375
sample pos 196.884246826 1484.28 375411.625
sample pos 197.128692627 247.055 1041928.5625
sample pos 197.807052612 1425.61 4725738.0
sample pos 197.807052612 1423.25 8398475.0
sample pos 203.938568115 1210.11 901441.6875
sample pos 203.938613892 1212.55 966955.1875
sample pos 203.938613892 1283.47 1663189.125
sample pos 203.938659668 1200.42 649948.8125
sample pos 203.938659668 1222.37 1202717.75
sample pos 203.938659668 1406.48 1088220.75
sample pos 203.938674927 1224.76 977638.875
sample pos 207.930679321 1444.22 507067.0625
sample pos 207.930679321 1445.47 531604.875
sample pos 207.930709839 1449.4 482846.46875
sample pos 207.930725098 1450.66 475694.03125
sample pos 209.065765381 45.5723 17091578.0
sample pos 212.074584961 0.845734 492912.5
sample pos 212.074584961 644.855 420759.75
sample pos 212.074584961 752.384 468393.875
sample pos 213.11277771 457.923 662642.75
sample pos 215.032012939 37.5058 14728211.0
sample pos 217.034683228 71.4805 4766023.0
sample pos 217.034729004 62.7488 2985435.75
sample pos 217.03477478 60.2283 2588825.25
sample pos 217.034851074 57.7746 935243.5625
sample pos 218.103027344 233.428 367256.40625
sample pos 220.813568115 1426.86 1520377.75
sample pos 227.128662109 609.967 425881.0
sample pos 227.128677368 612.574 524230.6875
sample pos 227.128692627 629.364 221692.546875
sample pos 227.128692627 703.169 177918.71875
sample pos 229.144363403 670.762 175883.78125
sample pos 235.925796509 1432.89 499708.15625
sample pos 235.925842285 1435.31 600787.375
sample pos 235.925994873 1444.22 509269.21875
sample pos 235.926040649 1448.13 521666.78125
sample pos 235.926040649 1449.4 487470.34375
sample pos 237.116500854 783.33 374941.71875
sample pos 239.055526733 276.009 33844180.0
sample pos 239.128875732 691.5 188374.875
sample pos 242.176040649 604.758 2258832.0
sample pos 242.176177979 602.232 468622.09375
sample pos 243.062149048 80.4579 421954.375
sample pos 243.062164307 77.9489 626221.625
sample pos 243.160202026 760.058 169914.34375
sample pos 247.809417725 1417.33 2643299.0
sample pos 247.809539795 1429.22 828114.6875
sample pos 247.83895874 1470.06 352327.75
sample pos 247.839004517 1471.33 230637.828125
sample pos 247.839004517 1459.73 381575.28125
sample pos 249.032028198 1430.42 1323532.625
sample pos 249.032211304 386.65 585386.8125
sample pos 255.050949097 242.156 6292332.0
sample pos 255.050979614 237.233 3152879.5
sample pos 255.05116272 234.672 533574.5625
sample pos 255.066467285 775.568 265482.3125
sample pos 260.023590088 89.4843 1315913.375
sample pos 265.147735596 917.877 22966104.0
sample pos 265.147766113 920.237 20828092.0
sample pos 265.147857666 915.431 1252115.5
sample pos 265.148071289 842.898 405058.03125
sample pos 265.148101807 816.353 327388.84375
sample pos 265.148101807 835.347 423731.1875
sample pos 265.148101807 825.238 375632.6875
sample pos 265.148162842 806.21 244752.546875
sample pos 265.148162842 832.88 402134.15625
sample pos 265.148162842 813.877 289153.09375
sample pos 265.148162842 818.903 335034.34375
sample pos 265.148193359 807.549 266876.5625
sample pos 265.148193359 797.326 208736.296875
sample pos 265.148193359 821.462 343754.15625
sample pos 265.148223877 790.944 175888.546875
sample pos 265.148254395 799.845 216528.5
sample pos 268.983428955 520.689 239401.703125
sample pos 268.983428955 523.297 239282.5625
sample pos 269.04586792 551.696 1820530.875
sample pos 269.045959473 549.165 477599.53125
sample neg 270.98348999 138.858 644284.375
sample pos 271.061706543 542.685 389676.75
sample pos 272.958892822 32.7523 30208654.0
sample pos 272.958953857 30.2922 6982258.5
sample pos 273.124908447 484.647 230300.140625
sample pos 273.124938965 487.326 227684.734375
sample pos 274.97644043 780.667 887214.5
sample pos 274.976501465 778.167 582641.6875
sample pos 275.011108398 1364.58 5914162.0
sample pos 275.011138916 1310.46 3612726.0
sample pos 275.011169434 1279.8 2371401.75
sample pos 275.011169434 1245.47 3045310.5
sample pos 275.011169434 1295.69 3583589.5
sample pos 275.011169434 1260.12 3100319.0
sample pos 275.011169434 1233.3 1748875.5
sample pos 275.011169434 1362.17 3939914.0
sample pos 275.011169434 1243.11 2598434.0
sample pos 275.011169434 1219.86 1626862.75
sample pos 275.011169434 1263.92 2975916.25
sample pos 275.011199951 1282.27 2120877.25
sample pos 275.011199951 1273.69 1883673.0
sample pos 275.011199951 1308.06 2960818.25
sample pos 275.011199951 1324.08 2872714.0
sample pos 275.011199951 1235.67 2131608.75
sample pos 275.011199951 1227.28 2302779.5
sample pos 275.011199951 1211.37 1199732.125
sample pos 275.011199951 1240.57 1669966.5
sample pos 275.011199951 1292.11 2492932.25
sample pos 275.011230469 1223.57 1178202.5
sample pos 275.011230469 1216.22 1206432.125
sample pos 275.011230469 1326.48 3082265.0
sample pos 275.011230469 1271.22 2204917.25
sample pos 275.011230469 1276.14 2756428.75
sample pos 275.011230469 1313.0 2246531.0
sample pos 275.011230469 1285.92 2334104.5
sample pos 275.011230469 1319.13 2773899.75
sample pos 275.011230469 1268.76 1381212.0
sample pos 275.011230469 1328.92 3843579.75
sample pos 275.011260986 1331.37 5558304.0
sample pos 275.011260986 1238.19 1222783.125
sample pos 275.011291504 1224.76 970297.0
sample pos 280.983184814 817.655 353004.59375
sample pos 280.983215332 827.789 475376.0625
sample pos 280.98336792 625.416 237856.921875
sample pos 280.98336792 651.318 338849.90625
sample pos 280.983398438 653.927 431620.125
sample pos 280.983398438 688.897 242720.8125
sample pos 283.10345459 55.157 1046808.6875
sample pos 285.040679932 471.768 3216983.5
sample pos 285.040802002 469.312 737427.625
sample pos 285.040893555 567.328 168729.90625
sample pos 285.061584473 259.218 3367338.5
sample pos 287.223205566 682.487 334648.1875
sample pos 287.223236084 685.022 432552.4375
sample pos 293.179229736 1063.63 12512266.0
sample pos 293.179229736 1065.98 10422822.0
sample pos 293.212371826 937.186 2744033.75
sample neg 293.999359131 5.20832 979172.6875
sample neg 293.999359131 563.97 789340.1875
sample neg 293.999359131 1443.55 658957.625
sample neg 293.999359131 660.991 702636.5
sample neg 293.999359131 701.076 617887.625
sample neg 293.999359131 1438.5 550617.6875
sample neg 293.999359131 585.927 757033.625
sample neg 293.999359131 1451.24 686371.3125
sample neg 293.999359131 608.02 602103.375
sample neg 293.999389648 666.133 672468.4375
sample neg 293.999389648 618.349 681746.125
sample neg 293.999389648 645.441 732845.875
sample neg 293.999389648 579.524 744067.875
sample neg 293.999420166 589.876 757224.0
sample neg 293.999420166 223.694 843223.5
sample neg 293.999420166 635.087 606783.4375
sample neg 293.999420166 626.002 770221.9375
sample neg 293.999420166 620.882 780836.1875
sample neg 293.999420166 598.942 673543.5625
sample neg 293.999420166 554.886 615544.5
sample neg 293.999450684 613.159 608436.25
sample neg 293.999450684 228.889 908196.6875
sample neg 294.154693604 55.7356 2696181.75
sample pos 295.103607178 112.458 768256.0625
sample pos 295.103607178 93.3089 918385.75
sample pos 295.103607178 109.86 423239.59375
sample pos 295.103637695 83.0552 306679.65625
sample pos 296.881988525 35.0884 10182395.0
sample pos 297.152893066 934.728 2556862.25
sample pos 299.056518555 608.702 190247.640625
sample pos 299.132598877 590.557 170296.953125
sample pos 301.166046143 524.565 192904.28125
sample pos 305.066619873 261.642 9954239.0
sample pos 305.066802979 244.528 3209563.5
sample pos 305.088012695 91.9778 846245.5
sample pos 307.191955566 796.002 210240.875
sample pos 309.119354248 99.5418 749481.875
sample pos 309.207519531 845.351 510349.21875
sample pos 311.168640137 963.652 1967375.625
sample pos 311.168640137 984.125 14449130.0
sample pos 311.168701172 968.479 2402383.25
sample pos 311.168731689 981.766 5369072.0
sample pos 311.168731689 1008.16 2517087.75
sample pos 311.168762207 903.223 851028.375
sample pos 311.168762207 957.641 1902086.125
sample pos 311.168792725 901.946 801844.25
sample pos 311.186798096 788.373 1058918.5
sample pos 311.186859131 785.831 970298.375
sample neg 313.995819092 73.354 1149395.375
sample pos 315.051605225 505.178 1023754.8125
sample pos 315.051605225 507.825 2230599.75
sample pos 315.181640625 756.185 193073.453125
sample neg 316.197845459 52.2047 4055634.0
sample neg 317.065643311 509.676 701617.625
sample pos 318.98034668 650.051 252339.140625
sample pos 318.980377197 647.516 200020.15625
sample pos 321.082458496 48.0379 30383490.0
sample pos 323.134765625 256.788 3149390.75
sample pos 325.184173584 1057.59 15085332.0
sample pos 325.184204102 1067.23 8163111.0
sample pos 325.184204102 1052.87 3257224.5
sample pos 325.184204102 1080.38 3278278.75
sample pos 325.184204102 1082.89 5218305.5
sample pos 325.184265137 1038.36 2241629.25
sample pos 325.184265137 1043.25 2042843.875
sample pos 325.184265137 1055.23 8836565.0
sample pos 325.184295654 1040.81 2497919.0
sample pos 327.218170166 576.336 456263.625
sample pos 327.218200684 590.557 170145.1875
sample pos 327.218231201 589.29 207015.5
sample pos 327.218261719 664.281 227777.375
sample pos 327.218261719 569.861 270607.875
sample pos 327.218261719 666.886 212130.078125
sample pos 330.980407715 769.118 208331.859375
sample pos 330.98046875 771.722 216636.921875
sample pos 331.046569824 476.895 221838.484375
sample pos 331.0675354 94.569 673364.1875
sample pos 331.249511719 793.51 288841.875
sample neg 332.133972168 74.5981 690579.8125
sample pos 337.077636719 53.9529 9005482.0
sample pos 337.077850342 51.5573 1767399.625
sample pos 337.092926025 267.615 30906774.0
sample pos 337.092987061 269.956 12773765.0
sample pos 339.199554443 1166.18 2585769.75
sample pos 339.199645996 1188.21 747007.0
sample pos 339.199676514 1190.62 876279.375
sample pos 339.199707031 1162.6 2033332.375
sample pos 339.199707031 1160.08 1412331.375
sample pos 341.108551025 42.1206 253813520.0
sample pos 341.108581543 44.4174 88895136.0
sample pos 341.109130859 56.4665 709569.4375
sample pos 353.088012695 253.16 2596551.25
sample pos 355.103485107 337.021 16306573.0
sample pos 355.10357666 335.77 3970430.5
sample neg 358.979858398 1391.09 968893.875
sample neg 358.979858398 1367.7 1429798.375
sample neg 358.979888916 1333.22 2424550.25
sample neg 358.979888916 1328.32 1896119.875
sample neg 358.979919434 1372.66 1831463.25
sample neg 358.979919434 1343.01 1410916.0
sample neg 358.979919434 1388.7 2366429.25
sample neg 358.979949951 1378.84 2268973.0
sample pos 359.171813965 545.219 860708.1875
sample pos 359.171875 547.899 398033.15625
sample neg 361.053131104 49.7749 2998471.75
sample neg 363.176239014 54.5279 3984275.5
sample neg 363.176361084 62.1018 738671.5625
sample pos 368.977294922 764.003 312719.25
sample pos 368.977386475 762.735 181378.953125
sample pos 371.135131836 415.048 1572680.125
sample neg 374.108306885 230.151 533513.0
sample pos 375.166687012 482.04 179030.71875
sample pos 377.142364502 1120.14 3189892.75
sample pos 380.156433105 245.79 2328321.75
sample pos 380.714050293 1419.66 2178540.0
sample pos 383.171203613 322.653 9501724.0
sample pos 385.223907471 710.894 247965.890625
sample pos 385.223968506 730.241 216865.578125
sample pos 387.287139893 765.263 617730.9375
sample neg 390.22354126 114.3 1039605.625
sample neg 390.223754883 116.969 738089.6875
sample neg 391.284179688 498.181 545235.9375
sample neg 391.284210205 1440.97 524990.0625
sample neg 391.284210205 604.083 553456.5
sample neg 391.284210205 109.179 641306.3125
sample neg 391.28427124 820.729 555175.0625
sample neg 391.28427124 28.4345 767034.0625
sample neg 391.28427124 569.18 619561.25
sample neg 391.28427124 759.377 508510.75
sample neg 391.28427124 548.484 547052.375
sample neg 391.284301758 209.552 552366.5625
sample neg 391.284301758 1452.58 582807.625
sample neg 391.284301758 659.725 545078.5625
sample neg 391.284301758 489.18 531190.0625
sample neg 391.284301758 838.452 438864.6875
sample neg 391.284301758 194.101 563038.8125
sample neg 391.284301758 65.7821 499626.0
sample neg 391.284332275 772.379 631100.5625
sample neg 391.284332275 538.149 549510.1875
sample neg 391.284332275 642.908 488889.375
sample neg 391.284332275 1.47787 1068113.875
sample neg 391.284332275 681.806 559086.375
sample neg 391.284332275 712.82 501964.46875
sample neg 391.284332275 127.288 535832.5
sample neg 391.284332275 455.832 486266.0
sample neg 391.284332275 705.02 635173.5625
sample neg 391.284332275 160.683 515201.375
sample neg 391.284362793 1491.33 663446.875
sample neg 391.284362793 234.009 492927.65625
sample neg 391.284362793 136.192 572394.5625
sample neg 391.284362793 123.355 525127.375
sample neg 391.284362793 853.486 585699.375
sample neg 391.284362793 60.8083 640640.8125
sample neg 391.284362793 1477.2 738706.75
sample neg 391.284362793 25.8579 790497.6875
sample neg 391.284362793 237.814 557651.5625
sample neg 391.284362793 176.063 545448.8125
sample neg 391.284362793 75.8596 599145.5
sample neg 391.284362793 600.209 530464.1875
sample neg 391.284362793 1468.12 550824.125
sample neg 391.284393311 510.943 535443.0625
sample neg 391.284393311 69.6362 779803.1875
sample neg 391.284393311 1464.18 588978.6875
sample neg 391.284393311 106.648 672266.1875
sample neg 391.284393311 611.893 594282.4375
sample neg 391.284393311 79.7771 678489.6875
sample neg 391.284393311 1431.0 541348.3125
sample neg 391.284393311 552.355 597806.375
sample neg 391.284393311 10.3972 941097.875
sample neg 391.284393311 149.137 583708.6875
sample neg 391.284393311 58.3554 680196.0625
sample neg 391.284393311 131.074 530809.5
sample neg 391.284393311 662.333 504226.90625
sample neg 391.284393311 158.155 526744.875
sample neg 391.284393311 477.557 466968.09375
sample neg 391.284393311 692.159 492107.4375
sample neg 391.284393311 18.1616 820789.0625
sample neg 391.284393311 201.853 562438.875
sample neg 391.284393311 221.095 626870.4375
sample neg 391.284393311 741.186 531092.5
sample neg 391.284393311 672.668 543614.25
sample neg 391.284393311 7.87517 909417.75
sample neg 391.284423828 92.6281 639668.5625
sample neg 391.284423828 15.5861 800606.1875
sample neg 391.284423828 783.915 570720.1875
sample neg 391.284423828 95.1492 681183.625
sample neg 391.284423828 196.751 646994.8125
sample neg 391.284423828 23.3347 770017.625
sample neg 391.284423828 1493.92 615992.1875
sample neg 391.284423828 543.272 600140.75
sample neg 391.284423828 240.212 562202.875
sample neg 391.284423828 651.979 489960.25
sample neg 391.284423828 523.884 543505.625
sample neg 391.284423828 566.647 557851.5625
sample neg 391.284423828 817.012 441741.5625
sample neg 391.284423828 1437.26 602082.8125
sample neg 391.284423828 768.437 532996.875
sample neg 391.284423828 101.383 448487.21875
sample neg 391.284423828 545.804 573624.3125
sample neg 391.284423828 481.359 540988.3125
sample neg 391.284423828 189.0 559203.625
sample neg 391.284454346 214.656 592191.9375
sample neg 391.284454346 218.57 560719.375
sample neg 391.284454346 63.3293 587485.125
sample neg 391.284454346 591.142 513403.3125
sample neg 391.284454346 588.608 640528.0625
sample neg 391.284454346 120.757 536285.5
sample neg 391.284454346 540.683 470324.78125
sample neg 391.284454346 486.645 584401.5
sample neg 391.284454346 583.396 588275.0625
sample neg 391.284454346 179.981 575876.625
sample neg 391.284454346 755.504 544394.375
sample neg 391.284454346 471.137 558007.6875
sample neg 391.284454346 1449.98 504869.96875
sample neg 391.284454346 1461.65 591635.4375
sample neg 391.284454346 745.148 556938.8125
sample neg 391.284454346 145.223 597408.75
sample neg 391.284454346 814.461 574036.625
sample neg 391.284454346 191.577 549330.0625
sample neg 391.284454346 1488.8 574419.25
sample neg 391.284454346 715.356 550103.5
sample neg 391.284454346 707.609 552715.75
sample neg 391.284454346 1459.05 640078.4375
sample neg 391.284484863 155.505 615107.375
sample neg 391.284484863 3.97133 860367.6875
sample neg 391.284484863 529.1 499891.5
sample neg 391.284484863 557.563 591171.0
sample neg 391.284484863 844.706 534665.625
sample neg 391.284484863 207.028 499105.71875
sample neg 391.284484863 788.957 593696.25
sample neg 391.284484863 686.948 571647.625
sample neg 391.284484863 695.957 589566.9375
sample neg 391.284484863 534.222 514870.0625
sample neg 391.284484863 142.698 586579.5
sample neg 391.284484863 20.6857 859390.8125
sample neg 391.284484863 571.787 540091.625
sample neg 391.284484863 560.099 571829.8125
sample neg 391.284484863 82.3743 720109.0625
sample neg 391.284484863 172.276 543733.75
sample neg 391.284515381 183.824 576512.875
sample neg 391.284515381 212.132 628535.5
sample neg 391.284515381 226.218 565090.5625
sample neg 391.284515381 1473.26 621619.375
sample neg 391.284515381 483.966 547599.9375
sample neg 391.284515381 90.064 591295.9375
sample neg 391.284515381 576.993 482448.96875
sample neg 391.284515381 1479.73 638311.9375
sample neg 391.284515381 1482.33 572437.0625
sample neg 391.284515381 733.508 570478.9375
sample neg 391.284515381 516.08 535680.9375
sample neg 391.284545898 140.121 552053.0625
sample neg 391.284545898 5.20832 987907.625
sample neg 391.284545898 622.203 535540.0
sample neg 391.284545898 574.318 662924.4375
sample neg 391.284545898 133.671 579297.8125
sample neg 391.284576416 199.275 604587.0625
sample neg 391.284576416 657.19 556266.875
sample neg 391.284637451 1456.52 530802.125
sample neg 391.284667969 167.174 588435.8125
sample neg 391.284698486 163.26 649638.8125
sample neg 392.287567139 610.554 171088.453125
sample neg 394.886077881 503.254 304415.4375
sample pos 395.171630859 407.577 1027712.6875
sample pos 395.243774414 1044.44 2978253.75
sample pos 399.166442871 421.371 742693.1875
sample pos 403.081542969 280.676 18668076.0
sample pos 403.270782471 559.514 270431.28125
sample pos 403.270812988 562.046 616227.875
sample neg 409.383209229 1429.8 783486.625
sample neg 412.011749268 505.762 113163.859375
sample pos 413.108886719 297.389 22275252.0
sample neg 415.042510986 1408.33 785397.625
sample neg 415.042633057 1386.17 1015153.1875
sample neg 415.042633057 1286.58 1207672.0
sample neg 415.042633057 1370.11 959447.25
sample neg 415.042663574 1399.7 830652.0625
sample neg 415.042694092 1291.5 1235376.875
sample neg 415.042694092 1383.79 706854.6875
sample pos 415.197998047 381.748 1688699.25
sample neg 416.118988037 98.8928 254212.859375
sample neg 417.040283203 1368.89 359154.59375
sample pos 417.103790283 266.449 66239548.0
sample pos 417.213409424 378.108 3460035.75
sample pos 417.213500977 375.587 3238319.0
sample pos 419.083862305 223.112 522192.71875
sample pos 419.083862305 225.637 1135658.0
sample neg 419.315307617 703.754 73133.5234375
sample neg 419.315460205 100.123 215519.03125
sample neg 419.315460205 644.174 74699.8828125
sample neg 419.315490723 165.786 239874.890625
sample neg 419.315490723 670.081 121765.070312
sample neg 419.315490723 195.364 303106.4375
sample neg 419.315582275 504.511 109859.96875
sample neg 419.315582275 531.688 106527.085938
sample neg 419.315704346 14.3253 331701.625
sample neg 419.315704346 2.72797 297732.03125
sample neg 419.315826416 154.24 296054.5
sample neg 419.315826416 736.042 97796.59375
sample neg 419.315856934 192.839 214493.578125
sample neg 419.315887451 522.617 102874.398438
sample neg 419.315887451 1500.39 257125.46875
sample neg 419.315917969 19.4242 330118.65625
sample neg 419.315917969 147.875 239383.859375
sample neg 419.315917969 68.3969 210848.765625
sample neg 419.315948486 539.416 125293.898438
sample neg 419.315979004 204.377 302306.28125
sample neg 419.316040039 102.718 199070.625
sample neg 419.316070557 693.426 99018.9296875
sample neg 419.316131592 746.414 97053.0546875
sample neg 424.202209473 710.141 385073.0
sample neg 426.852478027 1455.11 134047.84375
sample neg 426.852905273 1478.46 126829.5625
sample pos 427.16116333 382.944 2583923.75
sample pos 427.1612854 385.353 1155699.0
sample neg 427.859802246 697.277 43313.9023438
sample neg 427.859954834 542.004 53586.1171875
sample neg 427.860137939 668.814 47941.4804688
sample neg 427.860229492 654.512 82801.625
sample neg 427.860473633 547.216 49484.5039062
sample pos 429.176971436 379.315 1275173.375
sample neg 429.372802734 1244.87 4672246.0
sample neg 429.372833252 1270.54 1665705.125
sample pos 431.098327637 326.257 8851817.0
sample pos 431.191894531 284.243 100335656.0
sample pos 431.192016602 290.205 21923386.0
sample pos 431.192047119 286.633 39814192.0
sample pos 431.192108154 350.266 6281777.5
sample pos 431.19229126 371.912 4139611.25
sample pos 431.19229126 353.889 5290553.0
sample pos 431.19241333 356.26 4532250.5
sample pos 431.220367432 964.844 2086089.375
sample pos 431.220367432 949.217 2149250.75
sample pos 433.207763672 293.762 17846384.0
sample pos 433.20791626 335.77 3967267.0
sample pos 433.207946777 339.38 3603310.5
sample pos 435.129577637 396.454 23767014.0
sample pos 435.129669189 394.035 16120049.0
sample neg 436.090209961 243.92 412213.6875
sample neg 439.23046875 430.655 395290.09375
sample pos 441.176544189 325.008 9713392.0
sample pos 441.197601318 302.146 26134714.0
sample neg 441.246368408 435.603 173921.6875
sample neg 443.159667969 232.747 697468.125
sample pos 443.192260742 261.642 10011788.0
sample neg 445.119293213 159.42 179180.9375
sample neg 445.119720459 29.6965 142201.25
sample neg 445.119812012 714.089 64259.3945312
sample neg 445.119903564 88.8112 216807.9375
sample neg 445.120056152 624.735 24818.0253906
sample neg 445.120178223 1475.79 104928.992188
sample neg 445.12020874 1497.86 165528.421875
sample neg 445.12020874 78.529 184411.921875
sample neg 445.120361328 186.349 169114.828125
sample neg 445.120452881 222.431 161849.171875
sample neg 445.120635986 105.241 170159.0
sample neg 445.120635986 152.978 196433.015625
sample pos 445.171356201 273.62 42055304.0
sample neg 445.367645264 1380.04 488688.4375
sample neg 446.165893555 236.613 672057.875
sample pos 447.114685059 250.636 3728945.25
sample pos 447.114685059 248.249 2050689.875
sample neg 447.117675781 151.716 56342.8828125
sample pos 447.135040283 773.063 268069.125
sample pos 447.186950684 294.923 59174636.0
sample pos 447.187011719 264.052 45884672.0
sample pos 447.187286377 311.682 6241742.0
sample pos 447.187316895 309.316 3105311.0
sample neg 447.346801758 169.698 37890.8476562
sample neg 449.148925781 774.887 122327.117188
sample pos 449.202758789 281.844 19922688.0
sample pos 449.202850342 272.451 6171265.5
sample pos 451.218780518 255.536 2438898.75
sample neg 451.284454346 862.208 453934.59375
sample pos 452.27835083 966.029 2674817.5
sample neg 453.368927002 840.891 392526.625
sample pos 455.156433105 389.16 2326952.25
sample neg 456.207702637 53.365 8320037.0
sample neg 456.295776367 449.427 343314.5
sample neg 457.207092285 496.945 718174.375
sample pos 459.223968506 426.315 10132538.0
sample pos 459.224243164 423.876 2211215.0
sample pos 461.166290283 289.045 36525076.0
sample pos 461.239868164 392.855 1375931.375
sample pos 461.240020752 432.541 763340.0625
sample pos 461.240020752 422.67 1609216.25
sample neg 465.118133545 737.382 74606.625
sample neg 467.260040283 44.9919 7914884.0
sample neg 467.879699707 1453.84 57065.6289062
sample pos 469.171966553 460.406 701254.9375
sample neg 471.105316162 1265.69 3637057.25
sample pos 473.12979126 304.474 20133130.0
sample pos 474.262664795 877.528 1542692.25
sample pos 474.26272583 894.559 924369.8125
sample pos 475.182006836 316.543 7834049.5
sample pos 475.218902588 387.953 1818619.25
sample neg 478.155334473 125.88 84817.8125
sample neg 478.155548096 129.813 110910.671875
sample neg 479.166870117 248.831 111999.335938
sample neg 481.204711914 423.256 295754.1875
sample neg 483.1980896 247.637 257028.34375
sample pos 483.272888184 1051.61 3377255.0
sample neg 484.800750732 13.0631 89061.7734375
sample neg 484.801513672 1499.12 117458.28125
sample neg 484.891784668 32.1728 547824.875
sample pos 485.275665283 978.14 1967293.375
sample neg 488.285339355 527.832 63678.234375
sample neg 491.082580566 711.553 44999.484375
sample pos 491.161651611 46.8078 5278393.0
sample pos 491.214202881 496.287 1508966.625
sample pos 491.214355469 488.595 309130.59375
sample pos 491.214447021 491.127 325323.0
sample neg 491.300323486 839.67 303083.0625
sample pos 493.230072021 493.735 421154.71875
sample neg 495.128875732 723.175 119257.367188
sample pos 495.296478271 945.556 1848977.375
sample pos 499.182647705 447.619 1554495.5
sample neg 503.294555664 434.357 148117.296875
sample neg 504.1902771 252.556 475321.4375
sample pos 504.282531738 492.468 239847.890625
sample pos 505.208251953 347.905 10325733.0
sample neg 506.295776367 508.41 60066.0039062
sample neg 506.296478271 493.055 547887.4375
sample neg 506.700927734 36.9157 48088.046875
sample pos 507.208831787 450.099 340479.53125
sample pos 507.296569824 840.306 604606.1875
sample pos 507.296630859 830.262 555731.6875
sample neg 510.160888672 250.025 434715.09375
sample neg 512.885559082 32.1728 552992.75
sample neg 513.139831543 398.308 496905.9375
sample neg 515.157409668 393.441 607399.875
sample neg 518.324645996 884.237 1425224.25
sample neg 519.138366699 57.1193 100105.875
sample neg 519.13848877 646.836 67580.0
sample neg 519.138671875 235.252 36310.84375
sample neg 519.138671875 6.61542 95545.6640625
sample neg 519.138671875 629.949 41819.6875
sample neg 519.13873291 1496.6 31165.3671875
sample neg 519.138977051 641.642 23481.65625
sample neg 519.139221191 671.347 20156.5878906
sample neg 519.139404297 742.609 1208191.5
sample neg 519.139770508 677.882 25801.9824219
sample neg 519.139831543 649.369 41831.0117188
sample pos 519.187316895 357.517 8090941.0
sample neg 519.201843262 382.334 683120.0625
sample neg 519.201904297 405.532 588496.3125
sample pos 519.318054199 459.167 717199.375
sample neg 519.327758789 505.762 113629.742188
sample pos 521.202514648 283.082 27711756.0
sample pos 521.224487305 494.984 1068151.375
sample neg 525.139465332 758.111 122616.953125
sample neg 525.194458008 390.945 484736.1875
sample neg 527.318603516 570.446 54084.8828125
sample neg 530.213806152 294.342 2235767.25
sample pos 531.208740234 402.522 3548793.5
sample pos 531.208862305 445.013 1174841.0
sample pos 531.20916748 410.073 193202.859375
