sample_name	polarity	mz	rt	intensity
high_light_recovery_1	negative	58.0649616577	66.4569085128	3394824.352
high_light_recovery_2	negative	58.0649616577	66.4569085128	3871741.506
high_light_recovery_3	negative	58.0649616577	66.4569085128	4454025.065
control_1	negative	58.0649616577	66.4569085128	2680695.176
control_recovery_1	negative	58.0649616577	66.4569085128	8061331.188
acquired_cold_1	negative	58.0649616577	66.4569085128	2827557.682
acquired_cold_recovery.2	negative	58.0649616577	66.4569085128	7081145.707
acquired_heat_1	negative	58.0649616577	66.4569085128	2622064.95
acquired_heat_recovery_1	negative	58.0649616577	66.4569085128	2474978.566
basal_cold_1	negative	58.0649616577	66.4569085128	5412245.472
basal_cold_recovery_1	negative	58.0649616577	66.4569085128	4270145.216
basal_heat_1	negative	58.0649616577	66.4569085128	2733255.925
basal_heat_recovery_1	negative	58.0649616577	66.4569085128	2318347.111
drought_1	negative	58.0649616577	66.4569085128	3552992.643
drought_recovery_1	negative	58.0649616577	66.4569085128	1270330.576
high_light_1	negative	58.0649616577	66.4569085128	3904610.947
high_light_recovery_1	negative	58.0649616577	66.4569085128	3906863.641
control_1	negative	58.0649616577	66.4569085128	2680695.176
acquired_cold_1	negative	58.0649616577	66.4569085128	2827557.682
acquired_heat_1	negative	58.0649616577	66.4569085128	2622064.95
basal_cold_1	negative	58.0649616577	66.4569085128	5412245.472
basal_heat_1	negative	58.0649616577	66.4569085128	2733255.925
drought_1	negative	58.0649616577	66.4569085128	3552992.643
high_light_1	negative	58.0649616577	66.4569085128	3904610.947
control_recovery_1	negative	58.0649616577	66.4569085128	8061331.188
acquired_cold_recovery.2	negative	58.0649616577	66.4569085128	7081145.707
acquired_heat_recovery_1	negative	58.0649616577	66.4569085128	2474978.566
basal_cold_recovery_1	negative	58.0649616577	66.4569085128	4270145.216
basal_heat_recovery_1	negative	58.0649616577	66.4569085128	2318347.111
drought_recovery_1	negative	58.0649616577	66.4569085128	1270330.576
high_light_recovery_1	negative	58.0649616577	66.4569085128	3906863.641
control_1	negative	58.0649616577	66.4569085128	1
acquired_cold_1	negative	58.0649616577	66.4569085128	1.054785232
acquired_heat_1	negative	58.0649616577	66.4569085128	0.978128723
basal_cold_1	negative	58.0649616577	66.4569085128	2.01897087
basal_heat_1	negative	58.0649616577	66.4569085128	1.019607134
drought_1	negative	58.0649616577	66.4569085128	1.325399723
high_light_1	negative	58.0649616577	66.4569085128	1.456566558
control_recovery_1	negative	58.0649616577	66.4569085128	1
acquired_cold_recovery.2	negative	58.0649616577	66.4569085128	0.87840898
acquired_heat_recovery_1	negative	58.0649616577	66.4569085128	0.307018594
basal_cold_recovery_1	negative	58.0649616577	66.4569085128	0.529707205
basal_heat_recovery_1	negative	58.0649616577	66.4569085128	0.28758862
drought_recovery_1	negative	58.0649616577	66.4569085128	0.157583226
high_light_recovery_1	negative	58.0649616577	66.4569085128	0.484642493
acquired_cold_1	negative	58.0649616577	66.4569085128	1.054785232
acquired_heat_1	negative	58.0649616577	66.4569085128	0.978128723
basal_cold_1	negative	58.0649616577	66.4569085128	2.01897087
basal_heat_1	negative	58.0649616577	66.4569085128	1.019607134
drought_1	negative	58.0649616577	66.4569085128	1.325399723
high_light_1	negative	58.0649616577	66.4569085128	1.456566558
acquired_cold_recovery.2	negative	58.0649616577	66.4569085128	0.87840898
acquired_heat_recovery_1	negative	58.0649616577	66.4569085128	0.307018594
basal_cold_recovery_1	negative	58.0649616577	66.4569085128	0.529707205
basal_heat_recovery_1	negative	58.0649616577	66.4569085128	0.28758862
drought_recovery_1	negative	58.0649616577	66.4569085128	0.157583226
high_light_recovery_1	negative	58.0649616577	66.4569085128	0.484642493
control_2	negative	62.0601947061	351.869377162	932865647.3
control_3	negative	62.0601947061	351.869377162	1145883451
control_recovery_1	negative	62.0601947061	351.869377162	1291233886
control_recovery_2	negative	62.0601947061	351.869377162	1535605856
control_recovery_3	negative	62.0601947061	351.869377162	1410036572
acquired_cold_1	negative	62.0601947061	351.869377162	859717356.6
acquired_cold_2	negative	62.0601947061	351.869377162	968249750.7
acquired_cold_3	negative	62.0601947061	351.869377162	1058727151
acquired_cold_recovery.2	negative	62.0601947061	351.869377162	1515237327
acquired_cold_recovery.3	negative	62.0601947061	351.869377162	1246619135
acquired_cold_recovery_1	negative	62.0601947061	351.869377162	1178185666
acquired_heat_1	negative	62.0601947061	351.869377162	433563259.1
acquired_heat_2	negative	62.0601947061	351.869377162	778170941.6
acquired_heat_3	negative	62.0601947061	351.869377162	716854681.5
acquired_heat_recovery_1	negative	62.0601947061	351.869377162	713081455.3
acquired_heat_recovery_2	negative	62.0601947061	351.869377162	935224616.2
acquired_heat_recovery_3	negative	62.0601947061	351.869377162	1009660823
basal_cold_1	negative	62.0601947061	351.869377162	884592942.9
basal_cold_2	negative	62.0601947061	351.869377162	1001250108
basal_cold_3	negative	62.0601947061	351.869377162	953934096.4
basal_cold_recovery_1	negative	62.0601947061	351.869377162	1139241352
basal_cold_recovery_2	negative	62.0601947061	351.869377162	1188146191
basal_cold_recovery_3	negative	62.0601947061	351.869377162	1162788451
basal_heat_1	negative	62.0601947061	351.869377162	607702284
basal_heat_2	negative	62.0601947061	351.869377162	759733083.9
basal_heat_3	negative	62.0601947061	351.869377162	812294252.8
basal_heat_recovery_1	negative	62.0601947061	351.869377162	623814862
basal_heat_recovery_2	negative	62.0601947061	351.869377162	768929236.1
basal_heat_recovery_3	negative	62.0601947061	351.869377162	696998736.7
drought_1	negative	62.0601947061	351.869377162	795788179.7
drought_2	negative	62.0601947061	351.869377162	1178987288
drought_3	negative	62.0601947061	351.869377162	914841565
drought_recovery_1	negative	62.0601947061	351.869377162	270515960.8
drought_recovery_2	negative	62.0601947061	351.869377162	426483684.8
drought_recovery_3	negative	62.0601947061	351.869377162	504798380.6
high_light_1	negative	62.0601947061	351.869377162	836252367.5
high_light_2	negative	62.0601947061	351.869377162	918386886.2
high_light_3	negative	62.0601947061	351.869377162	833758266.9
high_light_recovery_1	negative	62.0601947061	351.869377162	1263781321
high_light_recovery_2	negative	62.0601947061	351.869377162	1327515954
high_light_recovery_3	negative	62.0601947061	351.869377162	1246947552
control_1	negative	62.0601947061	351.869377162	994283611.7
control_recovery_1	negative	62.0601947061	351.869377162	1412292105
acquired_cold_1	negative	62.0601947061	351.869377162	962231419.6
acquired_cold_recovery.2	negative	62.0601947061	351.869377162	1313347376
acquired_heat_1	negative	62.0601947061	351.869377162	642862960.7
acquired_heat_recovery_1	negative	62.0601947061	351.869377162	885988964.8
basal_cold_1	negative	62.0601947061	351.869377162	946592382.4
basal_cold_recovery_1	negative	62.0601947061	351.869377162	1163391998
basal_heat_1	negative	62.0601947061	351.869377162	726576540.2
basal_heat_recovery_1	negative	62.0601947061	351.869377162	696580944.9
drought_1	negative	62.0601947061	351.869377162	963205677.7
drought_recovery_1	negative	62.0601947061	351.869377162	400599342.1
high_light_1	negative	62.0601947061	351.869377162	862799173.5
high_light_recovery_1	negative	62.0601947061	351.869377162	1279414942
control_1	negative	62.0601947061	351.869377162	994283611.7
acquired_cold_1	negative	62.0601947061	351.869377162	962231419.6
acquired_heat_1	negative	62.0601947061	351.869377162	642862960.7
basal_cold_1	negative	62.0601947061	351.869377162	946592382.4
basal_heat_1	negative	62.0601947061	351.869377162	726576540.2
drought_1	negative	62.0601947061	351.869377162	963205677.7
high_light_1	negative	62.0601947061	351.869377162	862799173.5
control_recovery_1	negative	62.0601947061	351.869377162	1412292105
acquired_cold_recovery.2	negative	62.0601947061	351.869377162	1313347376
acquired_heat_recovery_1	negative	62.0601947061	351.869377162	885988964.8
basal_cold_recovery_1	negative	62.0601947061	351.869377162	1163391998
basal_heat_recovery_1	negative	62.0601947061	351.869377162	696580944.9
drought_recovery_1	negative	62.0601947061	351.869377162	400599342.1
high_light_recovery_1	negative	62.0601947061	351.869377162	1279414942
control_1	negative	62.0601947061	351.869377162	1
acquired_cold_1	negative	62.0601947061	351.869377162	0.967763532
acquired_heat_1	negative	62.0601947061	351.869377162	0.646558943
basal_cold_1	negative	62.0601947061	351.869377162	0.952034582
basal_heat_1	negative	62.0601947061	351.869377162	0.730753813
drought_1	negative	62.0601947061	351.869377162	0.968743391
high_light_1	negative	62.0601947061	351.869377162	0.867759625
control_recovery_1	negative	62.0601947061	351.869377162	1
acquired_cold_recovery.2	negative	62.0601947061	351.869377162	0.929940323
acquired_heat_recovery_1	negative	62.0601947061	351.869377162	0.627341158
basal_cold_recovery_1	negative	62.0601947061	351.869377162	0.823761596
basal_heat_recovery_1	negative	62.0601947061	351.869377162	0.493227246
drought_recovery_1	negative	62.0601947061	351.869377162	0.283651902
high_light_recovery_1	negative	62.0601947061	351.869377162	0.905913825
acquired_cold_1	negative	62.0601947061	351.869377162	0.967763532
acquired_heat_1	negative	62.0601947061	351.869377162	0.646558943
basal_cold_1	negative	62.0601947061	351.869377162	0.952034582
basal_heat_1	negative	62.0601947061	351.869377162	0.730753813
drought_1	negative	62.0601947061	351.869377162	0.968743391
high_light_1	negative	62.0601947061	351.869377162	0.867759625
acquired_cold_recovery.2	negative	62.0601947061	351.869377162	0.929940323
acquired_heat_recovery_1	negative	62.0601947061	351.869377162	0.627341158
basal_cold_recovery_1	negative	62.0601947061	351.869377162	0.823761596
basal_heat_recovery_1	negative	62.0601947061	351.869377162	0.493227246
drought_recovery_1	negative	62.0601947061	351.869377162	0.283651902
high_light_recovery_1	negative	62.0601947061	351.869377162	0.905913825
control_2	negative	69.0335874731	401.949760674	4349020.251
control_3	negative	69.0335874731	401.949760674	7944660.701
control_recovery_1	negative	69.0335874731	401.949760674	11281486.58
control_recovery_2	negative	69.0335874731	401.949760674	11229578.02
control_recovery_3	negative	69.0335874731	401.949760674	16014409.41
acquired_cold_1	negative	69.0335874731	401.949760674	10452348.03
acquired_cold_2	negative	69.0335874731	401.949760674	10585597.06
acquired_cold_3	negative	69.0335874731	401.949760674	8641651.986
acquired_cold_recovery.2	negative	69.0335874731	401.949760674	13312794.51
acquired_cold_recovery.3	negative	69.0335874731	401.949760674	12332563.29
acquired_cold_recovery_1	negative	69.0335874731	401.949760674	12100093.62
acquired_heat_1	negative	69.0335874731	401.949760674	9355235.908
acquired_heat_2	negative	69.0335874731	401.949760674	14883471.9
acquired_heat_3	negative	69.0335874731	401.949760674	15531073.02
acquired_heat_recovery_1	negative	69.0335874731	401.949760674	12807801.06
acquired_heat_recovery_2	negative	69.0335874731	401.949760674	14502465.52
acquired_heat_recovery_3	negative	69.0335874731	401.949760674	11454252.21
basal_cold_1	negative	69.0335874731	401.949760674	5707662.077
basal_cold_2	negative	69.0335874731	401.949760674	7766101.319
basal_cold_3	negative	69.0335874731	401.949760674	5815281.9
basal_cold_recovery_1	negative	69.0335874731	401.949760674	14333844.86
basal_cold_recovery_2	negative	69.0335874731	401.949760674	13077801.03
basal_cold_recovery_3	negative	69.0335874731	401.949760674	13649161.62
basal_heat_1	negative	69.0335874731	401.949760674	26971852.98
basal_heat_2	negative	69.0335874731	401.949760674	31331920.11
basal_heat_3	negative	69.0335874731	401.949760674	25319899
basal_heat_recovery_1	negative	69.0335874731	401.949760674	27530305.96
basal_heat_recovery_2	negative	69.0335874731	401.949760674	27201049.63
basal_heat_recovery_3	negative	69.0335874731	401.949760674	23890062.08
drought_1	negative	69.0335874731	401.949760674	42679574.76
drought_2	negative	69.0335874731	401.949760674	31103383.68
drought_3	negative	69.0335874731	401.949760674	28207149.18
drought_recovery_1	negative	69.0335874731	401.949760674	9056584.684
drought_recovery_2	negative	69.0335874731	401.949760674	8047995.567
drought_recovery_3	negative	69.0335874731	401.949760674	7287262.976
high_light_1	negative	69.0335874731	401.949760674	6797458.661
high_light_2	negative	69.0335874731	401.949760674	6822279.22
high_light_3	negative	69.0335874731	401.949760674	6260825.841
high_light_recovery_1	negative	69.0335874731	401.949760674	12034392.52
high_light_recovery_2	negative	69.0335874731	401.949760674	12177378.99
high_light_recovery_3	negative	69.0335874731	401.949760674	13036514.23
control_1	negative	69.0335874731	401.949760674	5394608.227
control_recovery_1	negative	69.0335874731	401.949760674	12841824.67
acquired_cold_1	negative	69.0335874731	401.949760674	9893199.028
acquired_cold_recovery.2	negative	69.0335874731	401.949760674	12581817.14
acquired_heat_1	negative	69.0335874731	401.949760674	13256593.61
acquired_heat_recovery_1	negative	69.0335874731	401.949760674	12921506.26
basal_cold_1	negative	69.0335874731	401.949760674	6429681.765
basal_cold_recovery_1	negative	69.0335874731	401.949760674	13686935.84
basal_heat_1	negative	69.0335874731	401.949760674	27874557.36
basal_heat_recovery_1	negative	69.0335874731	401.949760674	26207139.22
drought_1	negative	69.0335874731	401.949760674	33996702.54
drought_recovery_1	negative	69.0335874731	401.949760674	8130614.409
high_light_1	negative	69.0335874731	401.949760674	6626854.574
high_light_recovery_1	negative	69.0335874731	401.949760674	12416095.25
control_1	negative	69.0335874731	401.949760674	5394608.227
acquired_cold_1	negative	69.0335874731	401.949760674	9893199.028
acquired_heat_1	negative	69.0335874731	401.949760674	13256593.61
basal_cold_1	negative	69.0335874731	401.949760674	6429681.765
basal_heat_1	negative	69.0335874731	401.949760674	27874557.36
drought_1	negative	69.0335874731	401.949760674	33996702.54
high_light_1	negative	69.0335874731	401.949760674	6626854.574
control_recovery_1	negative	69.0335874731	401.949760674	12841824.67
acquired_cold_recovery.2	negative	69.0335874731	401.949760674	12581817.14
acquired_heat_recovery_1	negative	69.0335874731	401.949760674	12921506.26
basal_cold_recovery_1	negative	69.0335874731	401.949760674	13686935.84
basal_heat_recovery_1	negative	69.0335874731	401.949760674	26207139.22
drought_recovery_1	negative	69.0335874731	401.949760674	8130614.409
high_light_recovery_1	negative	69.0335874731	401.949760674	12416095.25
control_1	negative	69.0335874731	401.949760674	1
acquired_cold_1	negative	69.0335874731	401.949760674	1.833905005
acquired_heat_1	negative	69.0335874731	401.949760674	2.457378377
basal_cold_1	negative	69.0335874731	401.949760674	1.191871865
basal_heat_1	negative	69.0335874731	401.949760674	5.16711431
drought_1	negative	69.0335874731	401.949760674	6.301978033
high_light_1	negative	69.0335874731	401.949760674	1.228421842
control_recovery_1	negative	69.0335874731	401.949760674	1
acquired_cold_recovery.2	negative	69.0335874731	401.949760674	0.979753069
acquired_heat_recovery_1	negative	69.0335874731	401.949760674	1.00620485
basal_cold_recovery_1	negative	69.0335874731	401.949760674	1.065809274
basal_heat_recovery_1	negative	69.0335874731	401.949760674	2.040764447
drought_recovery_1	negative	69.0335874731	401.949760674	0.633135447
high_light_recovery_1	negative	69.0335874731	401.949760674	0.966848214
acquired_cold_1	negative	69.0335874731	401.949760674	1.833905005
acquired_heat_1	negative	69.0335874731	401.949760674	2.457378377
basal_cold_1	negative	69.0335874731	401.949760674	1.191871865
basal_heat_1	negative	69.0335874731	401.949760674	5.16711431
drought_1	negative	69.0335874731	401.949760674	6.301978033
high_light_1	negative	69.0335874731	401.949760674	1.228421842
acquired_cold_recovery.2	negative	69.0335874731	401.949760674	0.979753069
acquired_heat_recovery_1	negative	69.0335874731	401.949760674	1.00620485
basal_cold_recovery_1	negative	69.0335874731	401.949760674	1.065809274
basal_heat_recovery_1	negative	69.0335874731	401.949760674	2.040764447
drought_recovery_1	negative	69.0335874731	401.949760674	0.633135447
high_light_recovery_1	negative	69.0335874731	401.949760674	0.966848214
control_2	negative	69.0448255437	283.728855017	1926417.516
control_3	negative	69.0448255437	283.728855017	1457605.849
control_recovery_1	negative	69.0448255437	283.728855017	1365128.044
control_recovery_2	negative	69.0448255437	283.728855017	1309328.586
acquired_cold_1	negative	69.0448255437	283.728855017	754983.1231
acquired_cold_2	negative	69.0448255437	283.728855017	4685957.595
acquired_cold_3	negative	69.0448255437	283.728855017	2639421.723
acquired_heat_1	negative	69.0448255437	283.728855017	1096320.067
acquired_heat_2	negative	69.0448255437	283.728855017	3555535.234
acquired_heat_3	negative	69.0448255437	283.728855017	3103943.225
acquired_heat_recovery_1	negative	69.0448255437	283.728855017	1967106.648
acquired_heat_recovery_2	negative	69.0448255437	283.728855017	2197645.27
acquired_heat_recovery_3	negative	69.0448255437	283.728855017	2844066.23
basal_cold_1	negative	69.0448255437	283.728855017	2742436.748
basal_cold_2	negative	69.0448255437	283.728855017	2368038.763
basal_cold_3	negative	69.0448255437	283.728855017	2564459.244
basal_cold_recovery_1	negative	69.0448255437	283.728855017	2100672.665
basal_cold_recovery_2	negative	69.0448255437	283.728855017	1375317.567
basal_cold_recovery_3	negative	69.0448255437	283.728855017	2115007.966
basal_heat_1	negative	69.0448255437	283.728855017	917107.5614
basal_heat_2	negative	69.0448255437	283.728855017	3410218.908
basal_heat_3	negative	69.0448255437	283.728855017	2179731.988
basal_heat_recovery_1	negative	69.0448255437	283.728855017	3397309.369
basal_heat_recovery_2	negative	69.0448255437	283.728855017	3514342.219
basal_heat_recovery_3	negative	69.0448255437	283.728855017	4878151.891
drought_1	negative	69.0448255437	283.728855017	2951062.486
drought_2	negative	69.0448255437	283.728855017	4484293.943
drought_3	negative	69.0448255437	283.728855017	2335705.189
drought_recovery_1	negative	69.0448255437	283.728855017	1881269.123
drought_recovery_2	negative	69.0448255437	283.728855017	1614308.932
drought_recovery_3	negative	69.0448255437	283.728855017	1782129.178
high_light_1	negative	69.0448255437	283.728855017	3808256.132
high_light_2	negative	69.0448255437	283.728855017	2662254.649
high_light_3	negative	69.0448255437	283.728855017	2291698.798
high_light_recovery_1	negative	69.0448255437	283.728855017	2385577.782
high_light_recovery_2	negative	69.0448255437	283.728855017	1560673.853
high_light_recovery_3	negative	69.0448255437	283.728855017	1193826.539
control_1	negative	69.0448255437	283.728855017	1640015.497
control_recovery_1	negative	69.0448255437	283.728855017	891485.5432
acquired_cold_1	negative	69.0448255437	283.728855017	2693454.147
acquired_heat_1	negative	69.0448255437	283.728855017	2585266.175
acquired_heat_recovery_1	negative	69.0448255437	283.728855017	2336272.716
basal_cold_1	negative	69.0448255437	283.728855017	2558311.585
basal_cold_recovery_1	negative	69.0448255437	283.728855017	1863666.066
basal_heat_1	negative	69.0448255437	283.728855017	2169019.486
basal_heat_recovery_1	negative	69.0448255437	283.728855017	3929934.493
drought_1	negative	69.0448255437	283.728855017	3257020.539
drought_recovery_1	negative	69.0448255437	283.728855017	1759235.745
high_light_1	negative	69.0448255437	283.728855017	2920736.526
high_light_recovery_1	negative	69.0448255437	283.728855017	1713359.391
control_1	negative	69.0448255437	283.728855017	1640015.497
acquired_cold_1	negative	69.0448255437	283.728855017	2693454.147
acquired_heat_1	negative	69.0448255437	283.728855017	2585266.175
basal_cold_1	negative	69.0448255437	283.728855017	2558311.585
basal_heat_1	negative	69.0448255437	283.728855017	2169019.486
drought_1	negative	69.0448255437	283.728855017	3257020.539
high_light_1	negative	69.0448255437	283.728855017	2920736.526
control_recovery_1	negative	69.0448255437	283.728855017	891485.5432
acquired_heat_recovery_1	negative	69.0448255437	283.728855017	2336272.716
basal_cold_recovery_1	negative	69.0448255437	283.728855017	1863666.066
basal_heat_recovery_1	negative	69.0448255437	283.728855017	3929934.493
drought_recovery_1	negative	69.0448255437	283.728855017	1759235.745
high_light_recovery_1	negative	69.0448255437	283.728855017	1713359.391
control_1	negative	69.0448255437	283.728855017	1
acquired_cold_1	negative	69.0448255437	283.728855017	1.642334571
acquired_heat_1	negative	69.0448255437	283.728855017	1.576366919
basal_cold_1	negative	69.0448255437	283.728855017	1.559931349
basal_heat_1	negative	69.0448255437	283.728855017	1.32256036
drought_1	negative	69.0448255437	283.728855017	1.985969368
high_light_1	negative	69.0448255437	283.728855017	1.780920078
control_recovery_1	negative	69.0448255437	283.728855017	1
acquired_heat_recovery_1	negative	69.0448255437	283.728855017	2.620651265
basal_cold_recovery_1	negative	69.0448255437	283.728855017	2.090517429
basal_heat_recovery_1	negative	69.0448255437	283.728855017	4.408298624
drought_recovery_1	negative	69.0448255437	283.728855017	1.973375517
high_light_recovery_1	negative	69.0448255437	283.728855017	1.921914948
acquired_cold_1	negative	69.0448255437	283.728855017	1.642334571
acquired_heat_1	negative	69.0448255437	283.728855017	1.576366919
basal_cold_1	negative	69.0448255437	283.728855017	1.559931349
basal_heat_1	negative	69.0448255437	283.728855017	1.32256036
drought_1	negative	69.0448255437	283.728855017	1.985969368
high_light_1	negative	69.0448255437	283.728855017	1.780920078
acquired_heat_recovery_1	negative	69.0448255437	283.728855017	2.620651265
basal_cold_recovery_1	negative	69.0448255437	283.728855017	2.090517429
basal_heat_recovery_1	negative	69.0448255437	283.728855017	4.408298624
drought_recovery_1	negative	69.0448255437	283.728855017	1.973375517
high_light_recovery_1	negative	69.0448255437	283.728855017	1.921914948
control_2	negative	70.0652118282	454.32394417	37329694.89
control_3	negative	70.0652118282	454.32394417	63054813.45
control_recovery_1	negative	70.0652118282	454.32394417	100424595
control_recovery_2	negative	70.0652118282	454.32394417	122980588
control_recovery_3	negative	70.0652118282	454.32394417	116933830.4
acquired_cold_1	negative	70.0652118282	454.32394417	37468935.47
acquired_cold_2	negative	70.0652118282	454.32394417	41993011.04
acquired_cold_3	negative	70.0652118282	454.32394417	45626600.56
acquired_cold_recovery.2	negative	70.0652118282	454.32394417	120865133.9
acquired_cold_recovery.3	negative	70.0652118282	454.32394417	125257135.6
acquired_cold_recovery_1	negative	70.0652118282	454.32394417	92430542.25
acquired_heat_1	negative	70.0652118282	454.32394417	94993272.86
acquired_heat_2	negative	70.0652118282	454.32394417	184745713.5
acquired_heat_3	negative	70.0652118282	454.32394417	154977767.8
acquired_heat_recovery_1	negative	70.0652118282	454.32394417	115286289.3
acquired_heat_recovery_2	negative	70.0652118282	454.32394417	99563265.13
acquired_heat_recovery_3	negative	70.0652118282	454.32394417	65739173.5
basal_cold_1	negative	70.0652118282	454.32394417	41175682.95
basal_cold_2	negative	70.0652118282	454.32394417	49897177.38
basal_cold_3	negative	70.0652118282	454.32394417	40945529.14
basal_cold_recovery_1	negative	70.0652118282	454.32394417	562671363.2
basal_cold_recovery_2	negative	70.0652118282	454.32394417	278937745.1
basal_cold_recovery_3	negative	70.0652118282	454.32394417	185847647.2
basal_heat_1	negative	70.0652118282	454.32394417	132101577.3
basal_heat_2	negative	70.0652118282	454.32394417	172600241.3
basal_heat_3	negative	70.0652118282	454.32394417	166935496.6
basal_heat_recovery_1	negative	70.0652118282	454.32394417	135176290.7
basal_heat_recovery_2	negative	70.0652118282	454.32394417	211992409.6
basal_heat_recovery_3	negative	70.0652118282	454.32394417	169485998.1
drought_1	negative	70.0652118282	454.32394417	99762575.62
drought_2	negative	70.0652118282	454.32394417	87680938.2
drought_3	negative	70.0652118282	454.32394417	106435203.2
drought_recovery_1	negative	70.0652118282	454.32394417	228615010.3
drought_recovery_2	negative	70.0652118282	454.32394417	103843843.9
drought_recovery_3	negative	70.0652118282	454.32394417	147523874.3
high_light_1	negative	70.0652118282	454.32394417	72170881.51
high_light_2	negative	70.0652118282	454.32394417	71150468.11
high_light_3	negative	70.0652118282	454.32394417	60676225.98
high_light_recovery_1	negative	70.0652118282	454.32394417	103615187
high_light_recovery_2	negative	70.0652118282	454.32394417	107777541.5
high_light_recovery_3	negative	70.0652118282	454.32394417	118102390.5
control_1	negative	70.0652118282	454.32394417	47949884.02
control_recovery_1	negative	70.0652118282	454.32394417	113446337.8
acquired_cold_1	negative	70.0652118282	454.32394417	41696182.36
acquired_cold_recovery.2	negative	70.0652118282	454.32394417	112850937.3
acquired_heat_1	negative	70.0652118282	454.32394417	144905584.7
acquired_heat_recovery_1	negative	70.0652118282	454.32394417	93529575.97
basal_cold_1	negative	70.0652118282	454.32394417	44006129.82
basal_cold_recovery_1	negative	70.0652118282	454.32394417	342485585.2
basal_heat_1	negative	70.0652118282	454.32394417	157212438.4
basal_heat_recovery_1	negative	70.0652118282	454.32394417	172218232.8
drought_1	negative	70.0652118282	454.32394417	97959572.36
drought_recovery_1	negative	70.0652118282	454.32394417	159994242.8
high_light_1	negative	70.0652118282	454.32394417	67999191.87
high_light_recovery_1	negative	70.0652118282	454.32394417	109831706.3
control_1	negative	70.0652118282	454.32394417	47949884.02
acquired_cold_1	negative	70.0652118282	454.32394417	41696182.36
acquired_heat_1	negative	70.0652118282	454.32394417	144905584.7
basal_cold_1	negative	70.0652118282	454.32394417	44006129.82
basal_heat_1	negative	70.0652118282	454.32394417	157212438.4
drought_1	negative	70.0652118282	454.32394417	97959572.36
high_light_1	negative	70.0652118282	454.32394417	67999191.87
control_recovery_1	negative	70.0652118282	454.32394417	113446337.8
acquired_cold_recovery.2	negative	70.0652118282	454.32394417	112850937.3
acquired_heat_recovery_1	negative	70.0652118282	454.32394417	93529575.97
basal_cold_recovery_1	negative	70.0652118282	454.32394417	342485585.2
basal_heat_recovery_1	negative	70.0652118282	454.32394417	172218232.8
drought_recovery_1	negative	70.0652118282	454.32394417	159994242.8
high_light_recovery_1	negative	70.0652118282	454.32394417	109831706.3
control_1	negative	70.0652118282	454.32394417	1
acquired_cold_1	negative	70.0652118282	454.32394417	0.869578378
acquired_heat_1	negative	70.0652118282	454.32394417	3.02202159
basal_cold_1	negative	70.0652118282	454.32394417	0.917752581
basal_heat_1	negative	70.0652118282	454.32394417	3.27868235
drought_1	negative	70.0652118282	454.32394417	2.042957441
high_light_1	negative	70.0652118282	454.32394417	1.418130476
control_recovery_1	negative	70.0652118282	454.32394417	1
