	field_70IPA_13_POS_BB3_01_549	field_70IPA_14_POS_BB4_01_552	field_70IPA_15_POS_BB5_01_555	field_70IPA_16_POS_BB6_01_557	field_70IPA_17_POS_BB7_01_561	field_70IPA_18_POS_BB8_01_563	invitro_70IPA_01_POS_BA4_01_531	invitro_70IPA_02_POS_BA5_01_533	invitro_70IPA_03_POS_BA7_01_536	invitro_70IPA_04_POS_BA8_01_538	invitro_70IPA_05_POS_BB1_01_541	invitro_70IPA_06_POS_BB2_01_543
M569.0275T352	1092618.58567621	2963433.95765972	2415522.83554467	2072699.1607264	2076884.91738655	1779045.40893977	0	0	0	0	0	0
M596.9071T438	1035923.14878083	712985.064754961	438613.26961905	760589.667535414	762878.518623468	595127.639557664	0	0	0	0	0	0
M597.9587T235	919444.350785706	733611.059459311	726280.699882353	834045.14054134	677035.18912404	679564.535758984	0	0	0	0	0	0
M611.0009T244	307580.44447828	693570.015718218	560281.037632469	220533.807580217	493366.655221352	420665.099513606	0	0	0	0	0	0
M628.0074T217	219499.893415377	237062.015057146	158799.823207454	200398.279261022	94781.6983175372	257795.779666661	0	0	0	0	0	0
M637.155T511	1299541.01567785	768171.949497972	721825.146483475	1013216.28380697	1045538.92465384	729972.559469415	0	0	0	0	0	560183.644488342
M639.1737T489	1485335.76134492	1408721.63806067	1025949.82456281	1640225.84138681	1371657.1503656	984739.659797393	0	0	0	0	454379.928876904	0
M640.1651T489	536657.230219963	557336.464592353	379453.882863032	527971.707758236	536090.677983394	385042.256646522	0	0	0	0	0	0
M644.7841T222	3635995.82988914	4489337.28865248	4366686.34944087	3393878.02558499	1303306.89259612	5529598.90816204	0	0	0	0	1266837.64168529	0
M673.1222T511	913091.42915727	527113.429936077	663373.162642676	780089.448049298	808635.808146233	253261.370854924	0	0	0	0	0	0
M689.0823T532	832539.147811403	415948.166259524	536137.536112993	226999.869523009	561133.993166379	549978.746461223	0	0	0	0	0	0
M693.3029T489	645340.325233684	519078.146983957	441868.9236389	578894.635869124	254225.678813466	673095.906030974	0	0	0	0	0	0
M708.5529T511	1715774.97091267	3083768.06488725	2963547.33516936	1517411.12402447	2237285.22199582	1794280.44400225	0	0	0	0	607823.352280933	0
M724.1688T222	3885442.52611253	2504775.22992771	3844291.28407297	1491052.78671149	2564877.26205485	3183266.29586862	0	0	0	0	0	0
M729.3424T532	551822.295968157	181396.672515358	373263.447208737	450944.129225256	332139.019838431	236789.154511172	0	0	0	0	0	0
M730.9837T222	1696115.95971661	931899.19888817	1413016.15432759	1431366.69150775	738240.728153226	1461909.18282578	0	0	0	0	0	289641.665754155
M817.1923T468	133281.112736601	194517.230112188	218450.546081168	110309.820971883	210027.251284354	105890.58084634	0	0	0	0	0	0
M833.281T487	562247.435740999	359261.336751467	245215.406324461	535109.867308908	495855.071175384	217005.671589248	0	0	0	0	0	0
M835.2419T468	207361.385488458	217927.925416556	174838.638389247	224104.606828036	229125.180302017	102342.514768039	0	0	0	0	0	0
M851.187T487	269934.359036419	153569.76978044	213748.467250804	165024.797428925	230540.772319758	151192.860336884	0	0	0	0	0	0
M915.0945T57	0	0	0	0	0	0	1027765.8463043	1297014.37361605	603913.923079638	1779563.40029412	834248.528059548	1446350.45743831
M916.1361T57	0	0	0	0	0	0	310615.667811561	652961.494449908	361674.809369725	387034.919993223	439068.151814368	583066.675097261
